time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1051.481,-0.641404,0.544777,0.109728,270.761,122.8157,118.6358
1051.492,-0.641404,0.544718,0.109838,270.7533,123.1648,118.2894
1051.503,-0.641412,0.544711,0.109845,270.7603,123.0697,118.3812
1051.515,-0.641591,0.544692,0.10989,270.7587,122.9407,118.5138
1051.526,-0.641558,0.544663,0.109882,270.753,123.1372,118.3189
1051.537,-0.641498,0.544615,0.109872,270.7533,123.0808,118.3735
1051.548,-0.641488,0.54458,0.109884,270.7626,122.5937,118.8643
1051.559,-0.641325,0.544613,0.109887,270.7564,123.0483,118.4063
1051.57,-0.641427,0.544591,0.10991,270.7574,122.6999,118.7526
1051.581,-0.641457,0.54459,0.1099,270.7574,122.5048,118.9473
1051.592,-0.641484,0.544616,0.109923,270.7569,122.2391,119.212
1051.604,-0.641414,0.544565,0.10992,270.7507,121.9236,119.5332
1051.615,-0.641467,0.544425,0.109952,270.7412,121.4193,120.0395
1051.625,-0.641443,0.544449,0.109912,270.7502,121.3106,120.1499
1051.637,-0.641563,0.544451,0.109875,270.746,122.4215,119.0391
1051.648,-0.641498,0.544531,0.109815,270.7441,121.7957,119.6616
1051.659,-0.641546,0.544643,0.109878,270.7399,121.8197,119.6391
1051.67,-0.641611,0.544578,0.109885,270.7402,122.2908,119.1598
1051.681,-0.641514,0.544744,0.109904,270.7386,122.4458,119.0055
1051.692,-0.641472,0.544727,0.109927,270.7354,123.0075,118.4441
1051.703,-0.641463,0.544785,0.109848,270.741,123.3818,118.0777
1051.714,-0.6415,0.54476,0.109854,270.7402,123.1597,118.2892
1051.725,-0.641409,0.544843,0.109899,270.7433,123.2008,118.2549
1051.736,-0.641438,0.544781,0.10989,270.7428,122.5591,118.8956
1051.748,-0.641442,0.544911,0.109912,270.7481,122.8115,118.644
1051.759,-0.641436,0.544922,0.109914,270.7389,123.0128,118.4472
1051.77,-0.641376,0.544962,0.109923,270.7455,121.9666,119.485
1051.781,-0.641482,0.544901,0.109982,270.7486,122.1994,119.2553
1051.792,-0.641434,0.544866,0.110013,270.7441,122.2188,119.2366
1051.803,-0.641417,0.544819,0.10994,270.7444,122.3959,119.0607
1051.814,-0.641438,0.544779,0.109819,270.7418,122.6131,118.8486
1051.826,-0.641459,0.54476,0.109799,270.7428,122.5419,118.9138
1051.837,-0.641642,0.544755,0.109771,270.7381,123.2153,118.2369
1051.848,-0.641598,0.544754,0.109832,270.7449,122.9778,118.4863
1051.859,-0.641673,0.544612,0.109773,270.7407,122.8754,118.5864
1051.87,-0.641755,0.544615,0.109704,270.7491,122.251,119.2086
1051.881,-0.641889,0.544477,0.109701,270.7484,122.5711,118.8871
1051.892,-0.641845,0.544468,0.109643,270.7412,122.4508,119.0037
1051.903,-0.642004,0.544371,0.109708,270.7423,122.3804,119.0729
1051.914,-0.641724,0.544371,0.109712,270.746,122.1724,119.292
1051.925,-0.641836,0.544361,0.109744,270.7507,122.4337,119.0205
1051.937,-0.64171,0.544394,0.109686,270.7621,122.2533,119.207
1051.948,-0.641787,0.544365,0.109665,270.7605,121.7365,119.7158
1051.959,-0.641718,0.54447,0.109742,270.7672,122.4607,118.9925
1051.97,-0.641753,0.544431,0.109747,270.7623,122.0002,119.455
1051.981,-0.641711,0.54451,0.109807,270.758,121.7058,119.7489
1051.992,-0.641664,0.544504,0.109827,270.77,121.5046,119.9406
1052.003,-0.641612,0.544584,0.109883,270.7682,122.0525,119.4011
1052.015,-0.641481,0.544655,0.109929,270.7641,121.7565,119.6954
1052.025,-0.64146,0.544699,0.109888,270.7646,122.1233,119.3269
1052.037,-0.64141,0.544781,0.10981,270.7662,122.6929,118.7623
1052.047,-0.641383,0.544792,0.109784,270.7626,122.708,118.7472
1052.059,-0.641482,0.544791,0.109789,270.771,122.4896,118.9741
1052.07,-0.641519,0.544761,0.109797,270.7743,122.097,119.3635
1052.081,-0.641581,0.544781,0.109846,270.7631,122.3504,119.1145
1052.092,-0.641631,0.544775,0.10981,270.7515,122.6699,118.7922
1052.103,-0.641699,0.544761,0.109801,270.7567,122.8228,118.6388
1052.114,-0.641655,0.544731,0.109826,270.7636,122.4252,119.0363
1052.125,-0.641689,0.544694,0.109806,270.7577,122.5833,118.8736
1052.136,-0.641579,0.544735,0.109938,270.7585,122.5066,118.9535
1052.147,-0.641714,0.544688,0.109961,270.7567,121.6852,119.7751
1052.159,-0.641674,0.544696,0.109822,270.7626,123.1471,118.3146
1052.17,-0.64169,0.544634,0.109728,270.761,122.5981,118.8642
1052.181,-0.641642,0.544677,0.109645,270.7644,122.6912,118.7703
1052.192,-0.641644,0.544611,0.109704,270.7572,122.5071,118.9508
1052.203,-0.64166,0.544596,0.10969,270.7639,122.3069,119.1558
1052.214,-0.641746,0.544611,0.109775,270.7572,121.7562,119.7015
1052.226,-0.641778,0.544561,0.109798,270.7651,121.9504,119.515
1052.236,-0.641664,0.544596,0.109827,270.7692,121.1987,120.2628
1052.247,-0.641524,0.544525,0.109772,270.7788,120.8495,120.6102
1052.259,-0.641543,0.544453,0.109761,270.7753,121.5101,119.9588
1052.271,-0.641543,0.544621,0.109753,270.7636,121.613,119.8537
1052.281,-0.641539,0.544602,0.109727,270.7598,121.6512,119.8139
1052.292,-0.641578,0.544729,0.109732,270.7657,121.2835,120.1847
1052.303,-0.641545,0.544729,0.109726,270.7659,121.2402,120.2263
1052.315,-0.641553,0.544725,0.109778,270.7574,121.5172,119.9473
1052.325,-0.641428,0.54475,0.109778,270.7649,121.4034,120.0569
1052.336,-0.641556,0.544685,0.109759,270.7636,121.9798,119.4822
1052.348,-0.641562,0.544747,0.109783,270.7585,122.2471,119.2094
1052.359,-0.641599,0.544752,0.109794,270.7572,122.0378,119.4217
1052.37,-0.641623,0.544752,0.109867,270.7659,122.2783,119.1748
1052.381,-0.641672,0.544771,0.109872,270.7577,122.4268,119.0239
1052.392,-0.64171,0.544765,0.109906,270.7626,122.7518,118.7036
1052.403,-0.641671,0.544821,0.109905,270.7613,122.4203,119.0367
1052.414,-0.641664,0.544851,0.109831,270.7626,122.1977,119.2565
1052.425,-0.641706,0.544788,0.10978,270.7657,122.683,118.7756
1052.662,-0.641682,0.544693,0.109769,270.7773,122.0066,119.4639
1052.67,-0.641598,0.544641,0.10984,270.7861,122.1685,119.3025
1052.679,-0.641631,0.544623,0.109852,270.77,122.0211,119.4499
1052.69,-0.641365,0.544676,0.109829,270.7713,122.1463,119.3179
1052.701,-0.641341,0.544831,0.10992,270.7692,121.7763,119.6955
1052.713,-0.641344,0.544848,0.109928,270.7621,122.287,119.1818
1052.723,-0.641348,0.544883,0.109881,270.7677,122.208,119.2579
1052.734,-0.641357,0.544897,0.109877,270.7697,122.353,119.1171
1052.745,-0.641237,0.544935,0.109816,270.7679,122.0056,119.4669
1052.756,-0.641385,0.544814,0.109821,270.7738,121.9632,119.507
1052.768,-0.641666,0.544687,0.109751,270.7616,122.4207,119.0466
1052.779,-0.641728,0.54465,0.109879,270.761,122.2107,119.2563
1052.791,-0.641619,0.544707,0.109893,270.76,122.1955,119.2729
1052.801,-0.641765,0.544691,0.109878,270.7559,122.143,119.3198
1052.812,-0.641658,0.544699,0.109913,270.7574,122.3941,119.0717
1052.823,-0.64172,0.544619,0.10979,270.7533,122.1277,119.3379
1052.834,-0.642333,0.544212,0.109729,270.8185,119.3696,122.0779
1052.845,-0.642411,0.544215,0.109461,270.8214,119.2537,122.1982
1052.856,-0.64181,0.544382,0.109585,270.8238,119.3066,122.1447
1052.868,-0.641694,0.544331,0.109581,270.8238,118.8318,122.6175
1052.879,-0.6415,0.544398,0.109689,270.837,119.4289,122.0263
1052.89,-0.641514,0.544438,0.109657,270.8386,118.631,122.8278
1052.901,-0.641502,0.544573,0.10976,270.8276,118.9919,122.4672
1052.912,-0.641587,0.544606,0.109757,270.8212,119.062,122.3951
1052.923,-0.641544,0.544617,0.109849,270.8202,119.6351,121.8259
1052.934,-0.641711,0.544656,0.109878,270.7994,119.6918,121.7679
1052.945,-0.641743,0.544624,0.109917,270.8077,119.9625,121.493
1052.956,-0.641849,0.54461,0.109846,270.8043,120.0704,121.3923
1052.968,-0.641824,0.544619,0.109846,270.8109,120.4955,120.9605
1052.979,-0.641806,0.544699,0.109894,270.8053,120.7172,120.7495
1052.99,-0.641794,0.544652,0.109928,270.8113,120.6195,120.8396
1053.001,-0.641595,0.544719,0.109858,270.7977,121.2981,120.1601
1053.012,-0.641625,0.544777,0.109879,270.8055,121.7299,119.7305
1053.023,-0.641598,0.544776,0.10987,270.805,121.9369,119.5238
1053.035,-0.641693,0.544729,0.109899,270.8125,121.8985,119.5665
1053.046,-0.641706,0.544697,0.109914,270.8137,121.3167,120.1476
1053.057,-0.64161,0.544719,0.109745,270.8026,122.0095,119.4588
1053.068,-0.641601,0.5447,0.109744,270.8099,121.0952,120.3666
1053.08,-0.641646,0.544295,0.109341,270.8031,122.8329,118.6123
1053.091,-0.64158,0.544231,0.109305,270.8033,122.9092,118.5339
1053.102,-0.641461,0.544231,0.109237,270.8036,122.5578,118.8812
1053.113,-0.641496,0.544288,0.109173,270.8089,122.6915,118.7483
1053.124,-0.641467,0.544248,0.109111,270.8067,122.435,119.0091
1053.136,-0.641596,0.544146,0.109012,270.8014,122.7343,118.7073
1053.147,-0.641665,0.544123,0.108987,270.7992,122.8422,118.6033
1053.158,-0.641691,0.544113,0.108914,270.7933,122.921,118.5279
1053.169,-0.641736,0.54475,0.109827,270.7896,122.1525,119.3005
1053.18,-0.641815,0.544781,0.109817,270.7908,121.869,119.5819
1053.192,-0.641874,0.544637,0.109781,270.7858,121.655,119.8054
1053.203,-0.641883,0.544618,0.109773,270.7943,121.2287,120.2292
1053.214,-0.641917,0.544534,0.10979,270.7913,121.0331,120.4269
1053.225,-0.641651,0.544533,0.109755,270.8079,120.6575,120.8156
1053.236,-0.641796,0.544557,0.109756,270.8145,121.2131,120.2601
1053.247,-0.64187,0.544777,0.109855,270.7849,120.1446,121.3261
1053.258,-0.64189,0.544755,0.109874,270.7947,120.5467,120.9212
1053.269,-0.641865,0.54501,0.110028,270.761,122.1046,119.3317
1053.281,-0.641892,0.545032,0.110044,270.7549,122.7363,118.7013
1053.292,-0.641778,0.544761,0.109845,270.7672,123.6204,117.8178
1053.302,-0.641729,0.544622,0.109692,270.774,123.5241,117.9141
1053.314,-0.641732,0.54456,0.109718,270.7697,123.8909,117.5446
1053.325,-0.641652,0.544584,0.109671,270.7675,123.8672,117.5768
1053.336,-0.641649,0.544508,0.10964,270.7662,123.653,117.7936
1053.347,-0.64154,0.544564,0.109635,270.771,124.1869,117.2583
1053.358,-0.641539,0.544518,0.109612,270.7692,123.8798,117.566
1053.37,-0.641595,0.5446,0.109754,270.7723,123.6386,117.8104
1053.38,-0.641556,0.544598,0.109741,270.7725,123.8057,117.6391
1053.391,-0.641498,0.544866,0.109885,270.7657,124.1934,117.2495
1053.403,-0.641529,0.544875,0.10989,270.7692,124.2682,117.1752
1053.414,-0.64167,0.544846,0.109884,270.7786,123.723,117.7265
1053.425,-0.641678,0.544847,0.109844,270.7819,123.778,117.67
1053.436,-0.641712,0.544733,0.109877,270.7791,124.1248,117.3269
1053.447,-0.641704,0.54465,0.109733,270.7788,124.4569,116.9896
1053.458,-0.641799,0.54462,0.109694,270.7798,124.3626,117.0894
1053.469,-0.641712,0.544602,0.109765,270.7771,123.6493,117.8078
1053.48,-0.641716,0.544604,0.109736,270.7878,123.5937,117.8619
1053.492,-0.641689,0.54447,0.109776,270.7728,123.5834,117.8761
1053.503,-0.641594,0.544558,0.109685,270.7768,123.0859,118.3762
1053.513,-0.641688,0.544459,0.109643,270.7728,123.3892,118.0681
1053.525,-0.641695,0.5445,0.109666,270.7641,123.1328,118.3347
1053.536,-0.641783,0.544553,0.109696,270.7702,122.674,118.7862
1053.547,-0.641895,0.54449,0.109713,270.7623,122.5873,118.8725
1053.558,-0.641801,0.544508,0.109789,270.7623,123.2792,118.1772
1053.569,-0.641868,0.544503,0.109798,270.7641,122.6247,118.8372
1053.58,-0.64174,0.544471,0.109725,270.7554,122.1859,119.2691
1053.591,-0.641715,0.54446,0.109752,270.758,122.8312,118.6314
1053.602,-0.641735,0.544534,0.109783,270.7641,122.7122,118.7438
1053.614,-0.641742,0.544569,0.109805,270.7697,122.3918,119.0723
1053.625,-0.641674,0.544603,0.109753,270.7574,122.4999,118.9606
1053.636,-0.641795,0.544552,0.109751,270.7626,122.0708,119.389
1053.647,-0.6418,0.544446,0.109743,270.7662,122.4391,119.0306
1053.659,-0.641822,0.544452,0.109735,270.7728,122.3056,119.1604
1053.669,-0.641787,0.544467,0.109737,270.7692,122.4911,118.9785
1053.68,-0.641702,0.54451,0.109785,270.7687,122.4757,118.9884
1053.691,-0.641583,0.544486,0.109825,270.7636,122.6814,118.7839
1053.702,-0.641665,0.544579,0.109796,270.7687,123.0312,118.4368
1053.714,-0.641567,0.544573,0.109772,270.7677,122.8421,118.6242
1053.725,-0.641537,0.544511,0.109768,270.7672,123.2849,118.1788
1053.736,-0.641456,0.54462,0.109816,270.772,123.012,118.4574
1053.747,-0.641469,0.544583,0.109793,270.7664,123.1811,118.2825
1053.758,-0.641428,0.544723,0.10991,270.7657,123.7026,117.7625
1053.769,-0.641486,0.544698,0.109885,270.7562,123.5548,117.9044
1053.78,-0.641461,0.544729,0.109907,270.7564,123.146,118.3147
1053.791,-0.641581,0.544738,0.109858,270.7496,123.7259,117.7348
1053.802,-0.641554,0.544712,0.109799,270.7523,123.6162,117.8429
1053.814,-0.641538,0.544751,0.109802,270.7554,123.1585,118.2995
1053.824,-0.641496,0.544713,0.109746,270.7554,123.3226,118.1367
1053.836,-0.641745,0.544644,0.109785,270.7605,122.8372,118.6261
1053.847,-0.641753,0.544631,0.109766,270.7543,123.167,118.2945
1053.858,-0.64174,0.544621,0.109776,270.7533,123.311,118.1467
1053.869,-0.641737,0.544616,0.109766,270.759,122.7661,118.6957
1053.88,-0.641722,0.544615,0.109758,270.7517,123.0846,118.373
1053.891,-0.641658,0.544702,0.109746,270.7543,123.467,117.9921
1053.902,-0.641677,0.544711,0.109756,270.7533,122.7865,118.6733
1053.913,-0.641624,0.544692,0.109865,270.7569,123.2419,118.2174
1053.925,-0.64164,0.544698,0.109869,270.7523,123.1843,118.2701
1053.936,-0.641667,0.544766,0.109916,270.7512,123.148,118.3073
1053.947,-0.641691,0.544758,0.109961,270.7613,122.9853,118.4693
1053.958,-0.641786,0.544663,0.109838,270.7559,124.0337,117.4227
1053.969,-0.641705,0.544606,0.10977,270.7692,122.9988,118.4597
1053.98,-0.641719,0.544534,0.109691,270.772,123.5789,117.8878
1053.991,-0.641534,0.544569,0.10969,270.7623,123.4885,117.9781
1054.003,-0.641428,0.544568,0.109677,270.7672,123.8104,117.6585
1054.014,-0.641398,0.544586,0.109711,270.7657,123.7117,117.7548
1054.025,-0.641337,0.544593,0.109695,270.7595,123.7903,117.6757
1054.036,-0.641497,0.544603,0.10976,270.7559,123.9463,117.5164
1054.047,-0.641461,0.544628,0.109763,270.7569,123.8725,117.5901
1054.058,-0.641592,0.54472,0.109771,270.7512,123.9119,117.5487
1054.069,-0.641688,0.544696,0.109739,270.7504,124.0558,117.4069
1054.08,-0.641733,0.544696,0.109737,270.7525,124.455,117.0111
1054.091,-0.641692,0.544726,0.109811,270.7502,124.1479,117.32
1054.102,-0.641703,0.54473,0.109802,270.747,124.1571,117.3105
1054.114,-0.64162,0.544814,0.109843,270.7605,123.8069,117.6607
1054.124,-0.641424,0.544731,0.109854,270.7507,123.7335,117.7344
1054.136,-0.641365,0.54473,0.10985,270.7481,123.4299,118.0349
1054.147,-0.641456,0.544757,0.109887,270.7543,123.5876,117.8757
1054.158,-0.641343,0.544774,0.109897,270.761,123.3829,118.0883
1054.169,-0.641595,0.544736,0.109881,270.747,123.6075,117.8642
1054.18,-0.641572,0.544765,0.109895,270.7502,123.267,118.2053
1054.191,-0.641568,0.544726,0.109848,270.7491,123.6905,117.7848
1054.202,-0.641668,0.54468,0.109823,270.7478,124.1695,117.3057
1054.213,-0.641715,0.544692,0.109804,270.7504,124.3074,117.1623
1054.224,-0.641824,0.54467,0.109784,270.7476,124.0552,117.4163
1054.235,-0.641732,0.544717,0.109753,270.7549,124.4349,117.0388
1054.247,-0.641627,0.544682,0.109725,270.7533,124.2773,117.1913
1054.258,-0.641591,0.544668,0.109698,270.7533,124.0352,117.4363
1054.269,-0.641706,0.544641,0.109801,270.753,123.5751,117.888
1054.281,-0.641752,0.544623,0.109817,270.7504,124.0469,117.4243
1054.291,-0.641669,0.544682,0.109851,270.7428,123.9827,117.4904
1054.302,-0.641661,0.544685,0.109879,270.7447,123.5863,117.8851
1054.313,-0.641579,0.544742,0.109837,270.746,123.7416,117.7349
1054.324,-0.64154,0.544729,0.109814,270.7502,123.6262,117.8495
1054.336,-0.641578,0.544578,0.109858,270.746,123.8804,117.5906
1054.346,-0.641643,0.544682,0.109836,270.7444,123.817,117.653
1054.358,-0.641622,0.544695,0.109822,270.7433,123.8705,117.5958
1054.369,-0.641584,0.544763,0.109807,270.7404,123.5845,117.8878
1054.38,-0.641591,0.544755,0.109814,270.7515,123.3669,118.1083
1054.391,-0.641653,0.544706,0.109762,270.7389,123.8601,117.6114
1054.402,-0.641583,0.544735,0.109755,270.7481,123.9802,117.4864
1054.413,-0.641721,0.544697,0.109768,270.7486,123.8535,117.6187
1054.424,-0.64164,0.544759,0.109727,270.7397,123.8133,117.6558
1054.435,-0.641625,0.544629,0.109795,270.7523,123.7362,117.7373
1054.447,-0.641633,0.544713,0.109702,270.7431,123.3627,118.1095
1054.458,-0.641582,0.544728,0.109727,270.7465,123.0691,118.4038
1054.469,-0.641557,0.544717,0.109721,270.7549,122.8518,118.6211
1054.48,-0.641495,0.544669,0.109752,270.7528,122.8011,118.6666
1054.491,-0.641329,0.544637,0.109745,270.7433,122.9054,118.5566
1054.502,-0.641383,0.544626,0.109786,270.7465,122.8335,118.6314
1054.513,-0.641504,0.544595,0.109742,270.7449,122.8694,118.5976
1054.524,-0.641487,0.544628,0.109768,270.7412,122.8848,118.5787
1054.535,-0.641696,0.544586,0.109714,270.7433,122.8173,118.6498
1054.546,-0.641861,0.544584,0.109695,270.7428,121.9566,119.512
1054.558,-0.641929,0.544531,0.109708,270.7444,122.2216,119.2495
1054.569,-0.64184,0.544567,0.109769,270.7491,122.7045,118.7608
1054.58,-0.641852,0.544549,0.109716,270.7515,122.8526,118.6162
1054.591,-0.64179,0.544651,0.109774,270.7431,122.817,118.6527
1054.602,-0.641817,0.54466,0.109798,270.7577,122.6276,118.8376
1054.613,-0.641805,0.544668,0.109793,270.7585,122.7546,118.7112
1054.624,-0.641864,0.544663,0.109855,270.7455,122.4276,119.0245
1054.635,-0.641835,0.54467,0.109868,270.7465,122.0988,119.3536
1054.646,-0.641527,0.544668,0.109828,270.7569,121.7118,119.738
1054.657,-0.641464,0.54463,0.109765,270.7512,121.2249,120.2286
1054.669,-0.641443,0.544561,0.109765,270.7494,121.375,120.0838
1054.68,-0.64133,0.5446,0.109871,270.7507,121.3971,120.051
1054.691,-0.641359,0.544614,0.109825,270.7418,122.0543,119.3953
1054.702,-0.641489,0.544745,0.109828,270.7484,122.4247,119.0288
1054.713,-0.641488,0.544738,0.109841,270.7423,122.4356,119.0207
1054.724,-0.641302,0.54481,0.109793,270.7386,121.8512,119.6039
1054.735,-0.641413,0.544742,0.109861,270.7322,122.3179,119.1423
1054.746,-0.641415,0.544812,0.109819,270.742,121.9163,119.5378
1054.757,-0.641419,0.544791,0.109841,270.7412,122.0104,119.4379
1054.768,-0.641369,0.544959,0.109843,270.7489,121.7697,119.6836
1054.78,-0.641548,0.544745,0.109776,270.7343,122.6799,118.7713
1054.791,-0.641638,0.544678,0.109765,270.736,122.2194,119.2345
1054.802,-0.641654,0.544666,0.109773,270.7338,122.359,119.0975
1054.813,-0.641637,0.544637,0.109794,270.7391,122.0872,119.3712
1054.824,-0.641627,0.544629,0.109801,270.733,122.3931,119.0608
1054.835,-0.641653,0.544665,0.109888,270.7381,122.7606,118.6995
1054.846,-0.641538,0.544715,0.109829,270.7397,123.1489,118.3021
1054.857,-0.64151,0.54472,0.109857,270.7397,122.8482,118.6027
1054.869,-0.641449,0.544768,0.109884,270.7423,122.9615,118.4906
1054.88,-0.641417,0.544776,0.109871,270.7426,123.4976,117.9596
1054.891,-0.641451,0.544862,0.109857,270.7423,123.2329,118.2192
1054.902,-0.641378,0.5449,0.109859,270.7423,123.3325,118.1216
1054.913,-0.641661,0.544829,0.109859,270.733,123.8362,117.6206
1054.925,-0.641685,0.544813,0.10988,270.7343,124.2969,117.1575
1054.935,-0.641801,0.544811,0.109864,270.729,123.6212,117.8362
1054.946,-0.64181,0.544829,0.109953,270.7407,123.4037,118.0518
1054.957,-0.641826,0.544748,0.109923,270.7375,123.852,117.6038
1054.969,-0.641911,0.544797,0.110041,270.7431,123.5493,117.9011
1054.98,-0.641905,0.544807,0.110044,270.736,123.3023,118.1481
1054.991,-0.641873,0.544696,0.10995,270.7468,123.833,117.6293
1055.002,-0.641874,0.544688,0.109947,270.7457,123.434,118.0328
1055.013,-0.641586,0.544727,0.109904,270.7562,123.0442,118.426
1055.024,-0.641582,0.544741,0.109904,270.7595,123.556,117.9107
1055.035,-0.641779,0.544704,0.10986,270.7649,123.3364,118.1334
1055.047,-0.641609,0.544727,0.109865,270.7554,123.4593,118.0082
1055.057,-0.641551,0.544746,0.10986,270.7662,123.4374,118.0322
1055.068,-0.641472,0.544678,0.109833,270.7613,123.9775,117.4872
1055.079,-0.641433,0.544638,0.109838,270.7621,123.9193,117.5458
1055.091,-0.641553,0.544658,0.109822,270.7646,123.8062,117.6594
1055.102,-0.641587,0.544681,0.109785,270.7569,124.0836,117.3792
1055.113,-0.641699,0.544763,0.109935,270.7538,124.0962,117.3658
1055.124,-0.641693,0.544759,0.109925,270.7444,124.3839,117.0805
1055.135,-0.641719,0.544796,0.109856,270.7554,124.0109,117.4539
1055.147,-0.641673,0.544634,0.109768,270.7554,124.0241,117.444
1055.157,-0.641737,0.544606,0.109793,270.7546,124.1108,117.3572
1055.168,-0.641816,0.544543,0.109898,270.7781,123.6745,117.7726
1055.18,-0.64176,0.544439,0.109871,270.7756,123.5954,117.8599
1055.191,-0.641526,0.544529,0.109782,270.7794,124.0423,117.4151
1055.202,-0.641513,0.544482,0.109767,270.7794,123.7465,117.7101
1055.213,-0.641755,0.544547,0.109706,270.7853,124.2738,117.1802
1055.224,-0.641659,0.544709,0.109897,270.7723,124.5753,116.8669
1055.235,-0.641645,0.544714,0.110042,270.7843,123.0157,118.4087
1055.246,-0.641647,0.544664,0.109693,270.7878,122.8084,118.629
1055.257,-0.641702,0.544675,0.10967,270.7883,122.6456,118.7877
