time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
361.4123,-0.089131,0.42,0.254571,0,6.123453,0
361.4235,-0.089131,0.42,0.254571,0,6.123453,0
361.4345,-0.089131,0.42,0.254571,0,6.123453,0
361.4458,-0.089131,0.42,0.254571,0,6.123453,0
361.4576,-0.089131,0.42,0.254571,0,6.123453,0
361.468,-0.089131,0.42,0.254571,0,6.123453,0
361.4789,-0.089131,0.42,0.254571,0,6.123453,0
361.4904,-0.089131,0.42,0.254571,0,6.123453,0
361.5016,-0.089131,0.42,0.254571,0,6.123453,0
361.5121,-0.089131,0.42,0.254571,0,6.123453,0
361.5236,-0.089131,0.42,0.254571,0,6.123453,0
361.5344,-0.089131,0.42,0.254571,0,6.123453,0
361.5457,-0.089131,0.42,0.254571,0,6.123453,0
361.557,-0.089131,0.42,0.254571,0,6.123453,0
361.5685,-0.089131,0.42,0.254571,0,6.123453,0
361.5793,-0.089131,0.42,0.254571,0,6.123453,0
361.5901,-0.089131,0.42,0.254571,0,6.123453,0
361.6012,-0.089131,0.42,0.254571,0,6.123453,0
361.6122,-0.089131,0.42,0.254571,0,6.123453,0
361.6237,-0.089131,0.42,0.254571,0,6.123453,0
361.6344,-0.089131,0.42,0.254571,0,6.123453,0
361.646,-0.089131,0.42,0.254571,0,6.123453,0
361.6567,-0.089131,0.42,0.254571,0,6.123453,0
361.6678,-0.089131,0.42,0.254571,0,6.123453,0
361.6787,-0.089131,0.42,0.254571,0,6.123453,0
361.6901,-0.089131,0.42,0.254571,0,6.123453,0
361.7011,-0.089131,0.42,0.254571,0,6.123453,0
361.7123,-0.089131,0.42,0.254571,0,6.123453,0
361.7239,-0.089131,0.42,0.254571,0,6.123453,0
361.7346,-0.089131,0.42,0.254571,0,6.123453,0
361.7456,-0.089131,0.42,0.254571,0,6.123453,0
361.7567,-0.089131,0.42,0.254571,0,6.123453,0
361.7681,-0.089131,0.42,0.254571,0,6.123453,0
361.7789,-0.089131,0.42,0.254571,0,6.123453,0
361.7904,-0.089131,0.42,0.254571,0,6.123453,0
361.8013,-0.089131,0.42,0.254571,0,6.123453,0
361.8121,-0.089131,0.42,0.254571,0,6.123453,0
361.8232,-0.089131,0.42,0.254571,0,6.123453,0
361.8343,-0.089131,0.42,0.254571,0,6.123453,0
361.8455,-0.089131,0.42,0.254571,0,6.123453,0
361.8569,-0.089131,0.42,0.254571,0,6.123453,0
361.8676,-0.089131,0.42,0.254571,0,6.123453,0
361.8787,-0.089131,0.42,0.254571,0,6.123453,0
361.8901,-0.089131,0.42,0.254571,0,6.123453,0
361.901,-0.089131,0.42,0.254571,0,6.123453,0
361.912,-0.089131,0.42,0.254571,0,6.123453,0
361.9232,-0.089131,0.42,0.254571,0,6.123453,0
361.9347,-0.089131,0.42,0.254571,0,6.123453,0
361.9457,-0.089131,0.42,0.254571,0,6.123453,0
361.9565,-0.089131,0.42,0.254571,0,6.123453,0
361.9676,-0.089131,0.42,0.254571,0,6.123453,0
361.979,-0.089131,0.42,0.254571,0,6.123453,0
361.9902,-0.089131,0.42,0.254571,0,6.123453,0
362.0013,-0.089131,0.42,0.254571,0,6.123453,0
362.0121,-0.089131,0.42,0.254571,0,6.123453,0
362.0233,-0.089131,0.42,0.254571,0,6.123453,0
362.0344,-0.089131,0.42,0.254571,0,6.123453,0
362.0455,-0.089131,0.42,0.254571,0,6.123453,0
362.0566,-0.089131,0.42,0.254571,0,6.123453,0
362.0675,-0.089131,0.42,0.254571,0,6.123453,0
362.0787,-0.089131,0.42,0.254571,0,6.123453,0
362.0899,-0.089131,0.42,0.254571,0,6.123453,0
362.1009,-0.089131,0.42,0.254571,0,6.123453,0
362.1128,-0.089131,0.42,0.254571,0,6.123453,0
362.1231,-0.089131,0.42,0.254571,0,6.123453,0
362.1342,-0.089131,0.42,0.254571,0,6.123453,0
362.1453,-0.089131,0.42,0.254571,0,6.123453,0
362.1565,-0.089131,0.42,0.254571,0,6.123453,0
362.1676,-0.089131,0.42,0.254571,0,6.123453,0
362.1788,-0.089131,0.42,0.254571,0,6.123453,0
362.1899,-0.089131,0.42,0.254571,0,6.123453,0
362.2009,-0.089131,0.42,0.254571,0,6.123453,0
362.2123,-0.089131,0.42,0.254571,0,6.123453,0
362.2242,-0.089131,0.42,0.254571,0,6.123453,0
362.2343,-0.089131,0.42,0.254571,0,6.123453,0
362.2455,-0.089131,0.42,0.254571,0,6.123453,0
362.2567,-0.089131,0.42,0.254571,0,6.123453,0
362.2674,-0.089131,0.42,0.254571,0,6.123453,0
362.2787,-0.089131,0.42,0.254571,0,6.123453,0
362.2897,-0.089131,0.42,0.254571,0,6.123453,0
362.3007,-0.089131,0.42,0.254571,0,6.123453,0
362.312,-0.089131,0.42,0.254571,0,6.123453,0
362.3231,-0.089131,0.42,0.254571,0,6.123453,0
362.3341,-0.089131,0.42,0.254571,0,6.123453,0
362.3453,-0.089131,0.42,0.254571,0,6.123453,0
362.3567,-0.089131,0.42,0.254571,0,6.123453,0
362.3674,-0.089131,0.42,0.254571,0,6.123453,0
362.3788,-0.089131,0.42,0.254571,0,6.123453,0
362.3898,-0.089131,0.42,0.254571,0,6.123453,0
362.4007,-0.089131,0.42,0.254571,0,6.123453,0
362.4118,-0.089131,0.42,0.254571,0,6.123453,0
362.4236,-0.089131,0.42,0.254571,0,6.123453,0
362.4341,-0.089131,0.42,0.254571,0,6.123453,0
362.4452,-0.089131,0.42,0.254571,0,6.123453,0
362.4569,-0.089131,0.42,0.254571,0,6.123453,0
362.4673,-0.089131,0.42,0.254571,0,6.123453,0
362.4786,-0.089131,0.42,0.254571,0,6.123453,0
362.4904,-0.089131,0.42,0.254571,0,6.123453,0
362.5007,-0.089131,0.42,0.254571,0,6.123453,0
362.5118,-0.089131,0.42,0.254571,0,6.123453,0
362.5237,-0.089131,0.42,0.254571,0,6.123453,0
362.534,-0.089131,0.42,0.254571,0,6.123453,0
362.5451,-0.089131,0.42,0.254571,0,6.123453,0
362.5566,-0.089131,0.42,0.254571,0,6.123453,0
362.5673,-0.089131,0.42,0.254571,0,6.123453,0
362.5783,-0.089131,0.42,0.254571,0,6.123453,0
362.5901,-0.089131,0.42,0.254571,0,6.123453,0
362.6006,-0.089131,0.42,0.254571,0,6.123453,0
362.6118,-0.089131,0.42,0.254571,0,6.123453,0
362.6234,-0.089131,0.42,0.254571,0,6.123453,0
362.6342,-0.089131,0.42,0.254571,0,6.123453,0
362.6453,-0.089131,0.42,0.254571,0,6.123453,0
362.6563,-0.089131,0.42,0.254571,0,6.123453,0
362.6674,-0.089131,0.42,0.254571,0,6.123453,0
362.6786,-0.089131,0.42,0.254571,0,6.123453,0
362.6895,-0.089131,0.42,0.254571,0,6.123453,0
362.7006,-0.089131,0.42,0.254571,0,6.123453,0
362.7119,-0.089131,0.42,0.254571,0,6.123453,0
362.7232,-0.089131,0.42,0.254571,0,6.123453,0
362.7339,-0.089131,0.42,0.254571,0,6.123453,0
362.7451,-0.089131,0.42,0.254571,0,6.123453,0
362.7562,-0.089131,0.42,0.254571,0,6.123453,0
362.7676,-0.089131,0.42,0.254571,0,6.123453,0
362.7784,-0.089131,0.42,0.254571,0,6.123453,0
362.7896,-0.089131,0.42,0.254571,0,6.123453,0
362.8006,-0.089131,0.42,0.254571,0,6.123453,0
362.812,-0.089131,0.42,0.254571,0,6.123453,0
362.8229,-0.089131,0.42,0.254571,0,6.123453,0
362.834,-0.089131,0.42,0.254571,0,6.123453,0
362.8452,-0.089131,0.42,0.254571,0,6.123453,0
362.8562,-0.089131,0.42,0.254571,0,6.123453,0
362.8674,-0.089131,0.42,0.254571,0,6.123453,0
362.8783,-0.089131,0.42,0.254571,0,6.123453,0
362.8894,-0.089131,0.42,0.254571,0,6.123453,0
362.9005,-0.089131,0.42,0.254571,0,6.123453,0
362.9121,-0.089131,0.42,0.254571,0,6.123453,0
362.923,-0.089131,0.42,0.254571,0,6.123453,0
362.9339,-0.089131,0.42,0.254571,0,6.123453,0
362.9451,-0.089131,0.42,0.254571,0,6.123453,0
362.9561,-0.089131,0.42,0.254571,0,6.123453,0
362.9679,-0.089131,0.42,0.254571,0,6.123453,0
362.9781,-0.089131,0.42,0.254571,0,6.123453,0
362.9894,-0.089131,0.42,0.254571,0,6.123453,0
363.0004,-0.089131,0.42,0.254571,0,6.123453,0
363.0115,-0.089131,0.42,0.254571,0,6.123453,0
363.0229,-0.089131,0.42,0.254571,0,6.123453,0
363.0338,-0.089131,0.42,0.254571,0,6.123453,0
363.0451,-0.089131,0.42,0.254571,0,6.123453,0
363.0562,-0.089131,0.42,0.254571,0,6.123453,0
363.067,-0.089131,0.42,0.254571,0,6.123453,0
363.0782,-0.089131,0.42,0.254571,0,6.123453,0
363.0893,-0.089131,0.42,0.254571,0,6.123453,0
363.1003,-0.089131,0.42,0.254571,0,6.123453,0
363.1115,-0.089131,0.42,0.254571,0,6.123453,0
363.1227,-0.089131,0.42,0.254571,0,6.123453,0
363.1337,-0.089131,0.42,0.254571,0,6.123453,0
363.1451,-0.089131,0.42,0.254571,0,6.123453,0
363.1559,-0.089131,0.42,0.254571,0,6.123453,0
363.1671,-0.089131,0.42,0.254571,0,6.123453,0
363.1783,-0.089131,0.42,0.254571,0,6.123453,0
363.1893,-0.089131,0.42,0.254571,0,6.123453,0
363.2004,-0.089131,0.42,0.254571,0,6.123453,0
363.2117,-0.089131,0.42,0.254571,0,6.123453,0
363.2227,-0.089131,0.42,0.254571,0,6.123453,0
363.2337,-0.089131,0.42,0.254571,0,6.123453,0
363.245,-0.089131,0.42,0.254571,0,6.123453,0
363.256,-0.089131,0.42,0.254571,0,6.123453,0
363.267,-0.089131,0.42,0.254571,0,6.123453,0
363.2781,-0.089131,0.42,0.254571,0,6.123453,0
363.2895,-0.089131,0.42,0.254571,0,6.123453,0
363.3006,-0.089131,0.42,0.254571,0,6.123453,0
363.3115,-0.089131,0.42,0.254571,0,6.123453,0
363.3226,-0.089131,0.42,0.254571,0,6.123453,0
363.3338,-0.089131,0.42,0.254571,0,6.123453,0
363.3452,-0.089131,0.42,0.254571,0,6.123453,0
363.3562,-0.089131,0.42,0.254571,0,6.123453,0
363.3669,-0.089131,0.42,0.254571,0,6.123453,0
363.3783,-0.089131,0.42,0.254571,0,6.123453,0
363.3892,-0.089131,0.42,0.254571,0,6.123453,0
363.4002,-0.089131,0.42,0.254571,0,6.123453,0
363.4114,-0.089131,0.42,0.254571,0,6.123453,0
363.4233,-0.089131,0.42,0.254571,0,6.123453,0
363.4336,-0.089131,0.42,0.254571,0,6.123453,0
363.4448,-0.089131,0.42,0.254571,0,6.123453,0
363.4565,-0.089131,0.42,0.254571,0,6.123453,0
363.4672,-0.089131,0.42,0.254571,0,6.123453,0
363.4779,-0.089131,0.42,0.254571,0,6.123453,0
363.4891,-0.089131,0.42,0.254571,0,6.123453,0
363.5002,-0.089131,0.42,0.254571,0,6.123453,0
363.5113,-0.089131,0.42,0.254571,0,6.123453,0
363.5226,-0.089131,0.42,0.254571,0,6.123453,0
363.5339,-0.089131,0.42,0.254571,0,6.123453,0
363.545,-0.089131,0.42,0.254571,0,6.123453,0
363.5561,-0.089131,0.42,0.254571,0,6.123453,0
363.5681,-0.089131,0.42,0.254571,0,6.123453,0
363.5795,-0.089131,0.42,0.254571,0,6.123453,0
363.5891,-0.089131,0.42,0.254571,0,6.123453,0
363.6001,-0.089131,0.42,0.254571,0,6.123453,0
363.6115,-0.089131,0.42,0.254571,0,6.123453,0
363.6229,-0.089131,0.42,0.254571,0,6.123453,0
363.6336,-0.089131,0.42,0.254571,0,6.123453,0
363.6447,-0.089131,0.42,0.254571,0,6.123453,0
363.6559,-0.089131,0.42,0.254571,0,6.123453,0
363.6668,-0.089131,0.42,0.254571,0,6.123453,0
363.6779,-0.089131,0.42,0.254571,0,6.123453,0
363.6893,-0.089131,0.42,0.254571,0,6.123453,0
363.7,-0.089131,0.42,0.254571,0,6.123453,0
363.7113,-0.089131,0.42,0.254571,0,6.123453,0
363.7224,-0.089131,0.42,0.254571,0,6.123453,0
363.7333,-0.089131,0.42,0.254571,0,6.123453,0
363.7446,-0.089131,0.42,0.254571,0,6.123453,0
363.7557,-0.089131,0.42,0.254571,0,6.123453,0
363.7673,-0.089131,0.42,0.254571,0,6.123453,0
363.7779,-0.089131,0.42,0.254571,0,6.123453,0
363.7894,-0.089131,0.42,0.254571,0,6.123453,0
363.8002,-0.089131,0.42,0.254571,0,6.123453,0
363.8112,-0.089131,0.42,0.254571,0,6.123453,0
363.8226,-0.089131,0.42,0.254571,0,6.123453,0
363.8335,-0.089131,0.42,0.254571,0,6.123453,0
363.8445,-0.089131,0.42,0.254571,0,6.123453,0
363.8557,-0.089131,0.42,0.254571,0,6.123453,0
363.8672,-0.089131,0.42,0.254571,0,6.123453,0
363.8779,-0.089131,0.42,0.254571,0,6.123453,0
363.8888,-0.089131,0.42,0.254571,0,6.123453,0
363.9001,-0.089131,0.42,0.254571,0,6.123453,0
363.9116,-0.089131,0.42,0.254571,0,6.123453,0
363.9224,-0.089131,0.42,0.254571,0,6.123453,0
363.9335,-0.089131,0.42,0.254571,0,6.123453,0
363.9445,-0.089131,0.42,0.254571,0,6.123453,0
363.9559,-0.089131,0.42,0.254571,0,6.123453,0
363.9666,-0.089131,0.42,0.254571,0,6.123453,0
363.9778,-0.089131,0.42,0.254571,0,6.123453,0
363.9888,-0.089131,0.42,0.254571,0,6.123453,0
364.0001,-0.089131,0.42,0.254571,0,6.123453,0
364.0111,-0.089131,0.42,0.254571,0,6.123453,0
364.0227,-0.089131,0.42,0.254571,0,6.123453,0
364.0338,-0.089131,0.42,0.254571,0,6.123453,0
364.0448,-0.089131,0.42,0.254571,0,6.123453,0
364.0555,-0.089131,0.42,0.254571,0,6.123453,0
364.0666,-0.089131,0.42,0.254571,0,6.123453,0
364.0779,-0.089131,0.42,0.254571,0,6.123453,0
364.0894,-0.089131,0.42,0.254571,0,6.123453,0
364.1001,-0.089131,0.42,0.254571,0,6.123453,0
364.111,-0.089131,0.42,0.254571,0,6.123453,0
364.1224,-0.089131,0.42,0.254571,0,6.123453,0
364.1334,-0.089131,0.42,0.254571,0,6.123453,0
364.1448,-0.089131,0.42,0.254571,0,6.123453,0
364.1556,-0.089131,0.42,0.254571,0,6.123453,0
364.1668,-0.089131,0.42,0.254571,0,6.123453,0
364.178,-0.089131,0.42,0.254571,0,6.123453,0
364.1892,-0.089131,0.42,0.254571,0,6.123453,0
364.2002,-0.089131,0.42,0.254571,0,6.123453,0
364.2111,-0.089131,0.42,0.254571,0,6.123453,0
364.2221,-0.089131,0.42,0.254571,0,6.123453,0
364.234,-0.089131,0.42,0.254571,0,6.123453,0
364.2446,-0.089131,0.42,0.254571,0,6.123453,0
364.2554,-0.089131,0.42,0.254571,0,6.123453,0
364.2668,-0.089131,0.42,0.254571,0,6.123453,0
364.2777,-0.089131,0.42,0.254571,0,6.123453,0
364.2891,-0.089131,0.42,0.254571,0,6.123453,0
364.3,-0.089131,0.42,0.254571,0,6.123453,0
364.311,-0.089131,0.42,0.254571,0,6.123453,0
364.3222,-0.089131,0.42,0.254571,0,6.123453,0
364.3332,-0.089131,0.42,0.254571,0,6.123453,0
364.3449,-0.089131,0.42,0.254571,0,6.123453,0
364.3557,-0.089131,0.42,0.254571,0,6.123453,0
364.3664,-0.089131,0.42,0.254571,0,6.123453,0
364.3777,-0.089131,0.42,0.254571,0,6.123453,0
364.3887,-0.089131,0.42,0.254571,0,6.123453,0
364.3997,-0.089131,0.42,0.254571,0,6.123453,0
364.4111,-0.089131,0.42,0.254571,0,6.123453,0
364.4227,-0.089131,0.42,0.254571,0,6.123453,0
364.4334,-0.089131,0.42,0.254571,0,6.123453,0
364.4444,-0.089131,0.42,0.254571,0,6.123453,0
364.4554,-0.089131,0.42,0.254571,0,6.123453,0
364.4665,-0.089131,0.42,0.254571,0,6.123453,0
364.4776,-0.089131,0.42,0.254571,0,6.123453,0
364.4887,-0.089131,0.42,0.254571,0,6.123453,0
364.4998,-0.089131,0.42,0.254571,0,6.123453,0
364.5108,-0.089131,0.42,0.254571,0,6.123453,0
364.5225,-0.089131,0.42,0.254571,0,6.123453,0
364.5331,-0.089131,0.42,0.254571,0,6.123453,0
364.5443,-0.089131,0.42,0.254571,0,6.123453,0
364.5553,-0.089131,0.42,0.254571,0,6.123453,0
364.5663,-0.089131,0.42,0.254571,0,6.123453,0
364.5778,-0.089131,0.42,0.254571,0,6.123453,0
364.5886,-0.089131,0.42,0.254571,0,6.123453,0
364.5997,-0.089131,0.42,0.254571,0,6.123453,0
364.6109,-0.089131,0.42,0.254571,0,6.123453,0
364.6221,-0.089131,0.42,0.254571,0,6.123453,0
364.6331,-0.089131,0.42,0.254571,0,6.123453,0
364.6443,-0.089131,0.42,0.254571,0,6.123453,0
364.6554,-0.089131,0.42,0.254571,0,6.123453,0
364.6667,-0.089131,0.42,0.254571,0,6.123453,0
364.6779,-0.089131,0.42,0.254571,0,6.123453,0
364.6887,-0.089131,0.42,0.254571,0,6.123453,0
364.6997,-0.089131,0.42,0.254571,0,6.123453,0
364.7107,-0.089131,0.42,0.254571,0,6.123453,0
364.7219,-0.089131,0.42,0.254571,0,6.123453,0
364.733,-0.089131,0.42,0.254571,0,6.123453,0
364.7444,-0.089131,0.42,0.254571,0,6.123453,0
364.7552,-0.089131,0.42,0.254571,0,6.123453,0
364.7665,-0.089131,0.42,0.254571,0,6.123453,0
364.7775,-0.089131,0.42,0.254571,0,6.123453,0
364.7886,-0.089131,0.42,0.254571,0,6.123453,0
364.7997,-0.089131,0.42,0.254571,0,6.123453,0
364.8107,-0.089131,0.42,0.254571,0,6.123453,0
364.8218,-0.089131,0.42,0.254571,0,6.123453,0
364.8329,-0.089131,0.42,0.254571,0,6.123453,0
364.844,-0.089131,0.42,0.254571,0,6.123453,0
364.8554,-0.089131,0.42,0.254571,0,6.123453,0
364.8662,-0.089131,0.42,0.254571,0,6.123453,0
364.8776,-0.089131,0.42,0.254571,0,6.123453,0
364.8889,-0.089131,0.42,0.254571,0,6.123453,0
364.8994,-0.089131,0.42,0.254571,0,6.123453,0
364.9108,-0.089131,0.42,0.254571,0,6.123453,0
364.9218,-0.089131,0.42,0.254571,0,6.123453,0
364.9328,-0.089131,0.42,0.254571,0,6.123453,0
364.9441,-0.089131,0.42,0.254571,0,6.123453,0
364.955,-0.089131,0.42,0.254571,0,6.123453,0
364.9666,-0.089131,0.42,0.254571,0,6.123453,0
364.9774,-0.089131,0.42,0.254571,0,6.123453,0
364.9884,-0.089131,0.42,0.254571,0,6.123453,0
364.9996,-0.089131,0.42,0.254571,0,6.123453,0
365.2332,-0.089131,0.42,0.254571,0,6.123453,0
365.2385,-0.089131,0.42,0.254571,0,6.123453,0
365.244,-0.089131,0.42,0.254571,0,6.123453,0
365.2505,-0.089131,0.42,0.254571,0,6.123453,0
365.2618,-0.089131,0.42,0.254571,0,6.123453,0
365.2729,-0.089131,0.42,0.254571,0,6.123453,0
365.284,-0.089131,0.42,0.254571,0,6.123453,0
365.295,-0.089131,0.42,0.254571,0,6.123453,0
365.3062,-0.089131,0.42,0.254571,0,6.123453,0
365.317,-0.089131,0.42,0.254571,0,6.123453,0
365.3282,-0.089131,0.42,0.254571,0,6.123453,0
365.3397,-0.089131,0.42,0.254571,0,6.123453,0
365.3505,-0.089131,0.42,0.254571,0,6.123453,0
365.3617,-0.089131,0.42,0.254571,0,6.123453,0
365.3727,-0.089131,0.42,0.254571,0,6.123453,0
365.3839,-0.089131,0.42,0.254571,0,6.123453,0
365.3949,-0.089131,0.42,0.254571,0,6.123453,0
365.4059,-0.089131,0.42,0.254571,0,6.123453,0
365.4169,-0.089131,0.42,0.254571,0,6.123453,0
365.4282,-0.089131,0.42,0.254571,0,6.123453,0
365.4393,-0.089131,0.42,0.254571,0,6.123453,0
365.4507,-0.089131,0.42,0.254571,0,6.123453,0
365.4615,-0.089131,0.42,0.254571,0,6.123453,0
365.4727,-0.089131,0.42,0.254571,0,6.123453,0
365.4836,-0.089131,0.42,0.254571,0,6.123453,0
365.4948,-0.089131,0.42,0.254571,0,6.123453,0
365.5059,-0.089131,0.42,0.254571,0,6.123453,0
365.5171,-0.089131,0.42,0.254571,0,6.123453,0
365.5283,-0.089131,0.42,0.254571,0,6.123453,0
365.5395,-0.089131,0.42,0.254571,0,6.123453,0
365.5504,-0.089131,0.42,0.254571,0,6.123453,0
365.5621,-0.089131,0.42,0.254571,0,6.123453,0
365.5728,-0.089131,0.42,0.254571,0,6.123453,0
365.5843,-0.089131,0.42,0.254571,0,6.123453,0
365.5954,-0.089131,0.42,0.254571,0,6.123453,0
365.6065,-0.089131,0.42,0.254571,0,6.123453,0
365.6176,-0.089131,0.42,0.254571,0,6.123453,0
365.629,-0.089131,0.42,0.254571,0,6.123453,0
365.6406,-0.089131,0.42,0.254571,0,6.123453,0
365.6516,-0.089131,0.42,0.254571,0,6.123453,0
365.6632,-0.089131,0.42,0.254571,0,6.123453,0
365.6744,-0.089131,0.42,0.254571,0,6.123453,0
365.6856,-0.089131,0.42,0.254571,0,6.123453,0
365.6973,-0.089131,0.42,0.254571,0,6.123453,0
365.7084,-0.089131,0.42,0.254571,0,6.123453,0
365.7196,-0.089131,0.42,0.254571,0,6.123453,0
365.7308,-0.089131,0.42,0.254571,0,6.123453,0
365.7423,-0.089131,0.42,0.254571,0,6.123453,0
365.7536,-0.089131,0.42,0.254571,0,6.123453,0
365.7652,-0.089131,0.42,0.254571,0,6.123453,0
365.7773,-0.089131,0.42,0.254571,0,6.123453,0
365.7878,-0.089131,0.42,0.254571,0,6.123453,0
365.7988,-0.089131,0.42,0.254571,0,6.123453,0
365.8101,-0.089131,0.42,0.254571,0,6.123453,0
365.8218,-0.089131,0.42,0.254571,0,6.123453,0
365.8324,-0.089131,0.42,0.254571,0,6.123453,0
365.8437,-0.089131,0.42,0.254571,0,6.123453,0
365.8548,-0.089131,0.42,0.254571,0,6.123453,0
365.8661,-0.089131,0.42,0.254571,0,6.123453,0
365.8777,-0.089131,0.42,0.254571,0,6.123453,0
365.8881,-0.089131,0.42,0.254571,0,6.123453,0
365.8991,-0.089131,0.42,0.254571,0,6.123453,0
365.9103,-0.089131,0.42,0.254571,0,6.123453,0
365.9212,-0.089131,0.42,0.254571,0,6.123453,0
365.9323,-0.089131,0.42,0.254571,0,6.123453,0
365.9435,-0.089131,0.42,0.254571,0,6.123453,0
365.9547,-0.089131,0.42,0.254571,0,6.123453,0
365.9661,-0.089131,0.42,0.254571,0,6.123453,0
365.9774,-0.089131,0.42,0.254571,0,6.123453,0
365.9881,-0.089131,0.42,0.254571,0,6.123453,0
365.999,-0.089131,0.42,0.254571,0,6.123453,0
366.0102,-0.089131,0.42,0.254571,0,6.123453,0
366.0221,-0.089131,0.42,0.254571,0,6.123453,0
366.0324,-0.089131,0.42,0.254571,0,6.123453,0
366.0438,-0.089131,0.42,0.254571,0,6.123453,0
366.0545,-0.089131,0.42,0.254571,0,6.123453,0
366.0658,-0.089131,0.42,0.254571,0,6.123453,0
366.0771,-0.089131,0.42,0.254571,0,6.123453,0
366.0879,-0.089131,0.42,0.254571,0,6.123453,0
366.0989,-0.089131,0.42,0.254571,0,6.123453,0
366.1104,-0.089131,0.42,0.254571,0,6.123453,0
366.1215,-0.089131,0.42,0.254571,0,6.123453,0
366.1324,-0.089131,0.42,0.254571,0,6.123453,0
366.1434,-0.089131,0.42,0.254571,0,6.123453,0
366.1547,-0.089131,0.42,0.254571,0,6.123453,0
366.1658,-0.089131,0.42,0.254571,0,6.123453,0
366.1771,-0.089131,0.42,0.254571,0,6.123453,0
366.1886,-0.089131,0.42,0.254571,0,6.123453,0
366.1992,-0.089131,0.42,0.254571,0,6.123453,0
366.2101,-0.089131,0.42,0.254571,0,6.123453,0
366.2213,-0.089131,0.42,0.254571,0,6.123453,0
366.2324,-0.089131,0.42,0.254571,0,6.123453,0
366.2436,-0.089131,0.42,0.254571,0,6.123453,0
366.255,-0.089131,0.42,0.254571,0,6.123453,0
366.2655,-0.089131,0.42,0.254571,0,6.123453,0
366.2769,-0.089131,0.42,0.254571,0,6.123453,0
366.2886,-0.089131,0.42,0.254571,0,6.123453,0
366.2988,-0.089131,0.42,0.254571,0,6.123453,0
366.31,-0.089131,0.42,0.254571,0,6.123453,0
366.3211,-0.089131,0.42,0.254571,0,6.123453,0
366.3322,-0.089131,0.42,0.254571,0,6.123453,0
366.3437,-0.089131,0.42,0.254571,0,6.123453,0
366.3546,-0.089131,0.42,0.254571,0,6.123453,0
366.3656,-0.089131,0.42,0.254571,0,6.123453,0
366.3769,-0.089131,0.42,0.254571,0,6.123453,0
366.3878,-0.089131,0.42,0.254571,0,6.123453,0
366.3988,-0.089131,0.42,0.254571,0,6.123453,0
366.4101,-0.089131,0.42,0.254571,0,6.123453,0
366.421,-0.089131,0.42,0.254571,0,6.123453,0
366.4327,-0.089131,0.42,0.254571,0,6.123453,0
366.4432,-0.089131,0.42,0.254571,0,6.123453,0
366.4544,-0.089131,0.42,0.254571,0,6.123453,0
366.4665,-0.089131,0.42,0.254571,0,6.123453,0
366.4769,-0.089131,0.42,0.254571,0,6.123453,0
366.4876,-0.089131,0.42,0.254571,0,6.123453,0
366.499,-0.089131,0.42,0.254571,0,6.123453,0
366.5101,-0.089131,0.42,0.254571,0,6.123453,0
366.5211,-0.089131,0.42,0.254571,0,6.123453,0
366.5325,-0.089131,0.42,0.254571,0,6.123453,0
366.5432,-0.089131,0.42,0.254571,0,6.123453,0
366.5546,-0.089131,0.42,0.254571,0,6.123453,0
366.5657,-0.089131,0.42,0.254571,0,6.123453,0
366.5769,-0.089131,0.42,0.254571,0,6.123453,0
366.588,-0.089131,0.42,0.254571,0,6.123453,0
366.5989,-0.089131,0.42,0.254571,0,6.123453,0
366.6099,-0.089131,0.42,0.254571,0,6.123453,0
366.6211,-0.089131,0.42,0.254571,0,6.123453,0
366.6322,-0.089131,0.42,0.254571,0,6.123453,0
366.6434,-0.089131,0.42,0.254571,0,6.123453,0
366.6543,-0.089131,0.42,0.254571,0,6.123453,0
366.6655,-0.089131,0.42,0.254571,0,6.123453,0
366.6772,-0.089131,0.42,0.254571,0,6.123453,0
366.6883,-0.089131,0.42,0.254571,0,6.123453,0
366.6987,-0.089131,0.42,0.254571,0,6.123453,0
366.7099,-0.089131,0.42,0.254571,0,6.123453,0
366.7216,-0.089131,0.42,0.254571,0,6.123453,0
366.7321,-0.089131,0.42,0.254571,0,6.123453,0
366.743,-0.089131,0.42,0.254571,0,6.123453,0
366.7542,-0.089131,0.42,0.254571,0,6.123453,0
366.7653,-0.089131,0.42,0.254571,0,6.123453,0
366.7769,-0.089131,0.42,0.254571,0,6.123453,0
366.7877,-0.089131,0.42,0.254571,0,6.123453,0
366.7986,-0.089131,0.42,0.254571,0,6.123453,0
366.8101,-0.089131,0.42,0.254571,0,6.123453,0
366.821,-0.089131,0.42,0.254571,0,6.123453,0
366.8319,-0.089131,0.42,0.254571,0,6.123453,0
366.8433,-0.089131,0.42,0.254571,0,6.123453,0
366.8542,-0.089131,0.42,0.254571,0,6.123453,0
366.8654,-0.089131,0.42,0.254571,0,6.123453,0
366.8765,-0.089131,0.42,0.254571,0,6.123453,0
366.8876,-0.089131,0.42,0.254571,0,6.123453,0
366.8986,-0.089131,0.42,0.254571,0,6.123453,0
366.9098,-0.089131,0.42,0.254571,0,6.123453,0
366.9211,-0.089131,0.42,0.254571,0,6.123453,0
366.932,-0.089131,0.42,0.254571,0,6.123453,0
366.9432,-0.089131,0.42,0.254571,0,6.123453,0
366.9544,-0.089131,0.42,0.254571,0,6.123453,0
366.9652,-0.089131,0.42,0.254571,0,6.123453,0
366.9768,-0.089131,0.42,0.254571,0,6.123453,0
