time,trialStarted,trialTime,Lokotime
364.844,1,13.065,183.719
364.8554,1,13.077,183.731
364.8662,1,13.088,183.742
364.8776,1,13.099,183.753
364.8889,1,13.111,183.765
364.8994,1,13.121,183.775
364.9108,1,13.133,183.787
364.9218,1,13.144,183.798
364.9328,1,13.155,183.809
364.9441,1,13.166,183.82
364.955,1,13.176,183.83
364.9666,1,13.189,183.843
364.9774,1,13.199,183.853
364.9884,1,13.211,183.865
364.9996,1,13.222,183.876
365.2332,1,13.457,184.111
365.2385,1,13.46,184.114
365.244,1,13.466,184.12
365.2505,1,13.472,184.126
365.2618,1,13.484,184.138
365.2729,1,13.495,184.149
365.284,1,13.506,184.16
365.295,1,13.517,184.171
365.3062,1,13.528,184.182
365.317,1,13.539,184.193
365.3282,1,13.55,184.204
365.3397,1,13.562,184.216
365.3505,1,13.572,184.226
365.3617,1,13.584,184.238
365.3727,1,13.595,184.249
365.3839,1,13.606,184.26
365.3949,1,13.617,184.271
365.4059,1,13.628,184.282
365.4169,1,13.639,184.293
365.4282,1,13.65,184.304
365.4393,1,13.662,184.316
365.4507,1,13.673,184.327
365.4615,1,13.683,184.337
365.4727,1,13.695,184.349
365.4836,1,13.706,184.36
365.4948,1,13.716,184.37
365.5059,1,13.728,184.382
365.5171,1,13.739,184.393
365.5283,1,13.75,184.404
365.5395,1,13.762,184.416
365.5504,1,13.773,184.427
365.5621,1,13.784,184.438
365.5728,1,13.795,184.449
365.5843,1,13.806,184.46
365.5954,1,13.817,184.471
365.6065,1,13.829,184.483
365.6176,1,13.84,184.494
365.629,1,13.851,184.505
365.6406,1,13.863,184.517
365.6516,1,13.874,184.528
365.6632,1,13.885,184.539
365.6744,1,13.897,184.551
365.6856,1,13.908,184.562
365.6973,1,13.919,184.573
365.7084,1,13.93,184.584
365.7196,1,13.942,184.596
365.7308,1,13.953,184.607
365.7423,1,13.964,184.618
365.7536,1,13.976,184.63
365.7652,1,13.987,184.641
365.7773,1,14,184.654
365.7878,1,14.01,184.664
365.7988,1,14.021,184.675
365.8101,1,14.032,184.686
365.8218,1,14.044,184.698
365.8324,1,14.054,184.708
365.8437,1,14.066,184.72
365.8548,1,14.077,184.731
365.8661,1,14.088,184.742
365.8777,1,14.1,184.754
365.8881,1,14.11,184.764
365.8991,1,14.121,184.775
365.9103,1,14.132,184.786
365.9212,1,14.143,184.797
365.9323,1,14.155,184.809
365.9435,1,14.166,184.82
365.9547,1,14.177,184.831
365.9661,1,14.187,184.841
365.9774,1,14.2,184.854
365.9881,1,14.21,184.864
365.999,1,14.221,184.875
366.0102,1,14.232,184.886
366.0221,1,14.245,184.899
366.0324,1,14.255,184.909
366.0438,1,14.266,184.92
366.0545,1,14.277,184.931
366.0658,1,14.288,184.942
366.0771,1,14.299,184.953
366.0879,1,14.31,184.964
366.0989,1,14.321,184.975
366.1104,1,14.333,184.987
366.1215,1,14.343,184.997
366.1324,1,14.355,185.009
366.1434,1,14.365,185.019
366.1547,1,14.376,185.03
366.1658,1,14.387,185.041
366.1771,1,14.399,185.053
366.1886,1,14.411,185.065
366.1992,1,14.421,185.075
366.2101,1,14.432,185.086
366.2213,1,14.443,185.097
366.2324,1,14.455,185.109
366.2436,1,14.466,185.12
366.255,1,14.477,185.131
366.2655,1,14.487,185.141
366.2769,1,14.499,185.153
366.2886,1,14.511,185.165
366.2988,1,14.521,185.175
366.31,1,14.532,185.186
366.3211,1,14.543,185.197
366.3322,1,14.554,185.208
366.3437,1,14.566,185.22
366.3546,1,14.577,185.231
366.3656,1,14.588,185.242
366.3769,1,14.599,185.253
366.3878,1,14.61,185.264
366.3988,1,14.621,185.275
366.4101,1,14.632,185.286
366.421,1,14.643,185.297
366.4327,1,14.655,185.309
366.4432,1,14.666,185.32
366.4544,1,14.677,185.331
366.4665,1,14.689,185.343
366.4769,1,14.699,185.353
366.4876,1,14.71,185.364
366.499,1,14.721,185.375
366.5101,1,14.732,185.386
366.5211,1,14.743,185.397
366.5325,1,14.754,185.408
366.5432,1,14.766,185.42
366.5546,1,14.776,185.43
366.5657,1,14.788,185.442
366.5769,1,14.799,185.453
366.588,1,14.81,185.464
366.5989,1,14.821,185.475
366.6099,1,14.832,185.486
366.6211,1,14.844,185.498
366.6322,1,14.854,185.508
366.6434,1,14.865,185.519
366.6543,1,14.877,185.531
366.6655,1,14.888,185.542
366.6772,1,14.9,185.554
366.6883,1,14.911,185.565
366.6987,1,14.921,185.575
366.7099,1,14.931,185.585
366.7216,1,14.944,185.598
366.7321,1,14.954,185.608
366.743,1,14.965,185.619
366.7542,1,14.977,185.631
366.7653,1,14.988,185.642
366.7769,1,15,185.654
366.7877,1,15.01,185.664
366.7986,1,15.02,185.674
366.8101,1,15.032,185.686
366.821,1,15.043,185.697
366.8319,1,15.054,185.708
366.8433,1,15.066,185.72
366.8542,1,15.077,185.731
366.8654,1,15.087,185.741
366.8765,1,15.099,185.753
366.8876,1,15.11,185.764
366.8986,1,15.121,185.775
366.9098,1,15.132,185.786
366.9211,1,15.143,185.797
366.932,1,15.154,185.808
366.9432,1,15.166,185.82
366.9544,1,15.177,185.831
366.9652,1,15.188,185.842
366.9768,1,15.2,185.854
366.9875,1,15.21,185.864
366.9986,1,15.221,185.875
367.0098,1,15.232,185.886
367.0209,1,15.243,185.897
367.032,1,15.255,185.909
367.0431,1,15.266,185.92
367.0541,1,15.276,185.93
367.0655,1,15.288,185.942
367.0766,1,15.298,185.952
367.0874,1,15.31,185.964
367.0986,1,15.321,185.975
367.1096,1,15.332,185.986
367.121,1,15.344,185.998
367.1318,1,15.354,186.008
367.143,1,15.366,186.02
367.154,1,15.376,186.03
367.1653,1,15.388,186.042
367.1771,1,15.4,186.054
367.1873,1,15.41,186.064
367.1983,1,15.421,186.075
367.2096,1,15.432,186.086
367.2207,1,15.443,186.097
367.2318,1,15.454,186.108
367.2429,1,15.465,186.119
367.2541,1,15.477,186.131
367.2654,1,15.488,186.142
367.2765,1,15.499,186.153
367.2874,1,15.51,186.164
367.2988,1,15.521,186.175
367.3095,1,15.532,186.186
367.3208,1,15.543,186.197
367.3317,1,15.554,186.208
367.343,1,15.565,186.219
367.3542,1,15.577,186.231
367.3654,1,15.588,186.242
367.3765,1,15.599,186.253
367.3874,1,15.61,186.264
367.3984,1,15.62,186.274
367.4094,1,15.631,186.285
367.4205,1,15.643,186.297
367.4315,1,15.654,186.308
367.4436,1,15.666,186.32
367.4541,1,15.677,186.331
367.4651,1,15.687,186.341
367.4766,1,15.699,186.353
367.4872,1,15.709,186.363
367.4986,1,15.721,186.375
367.5099,1,15.733,186.387
367.5205,1,15.744,186.398
367.5316,1,15.754,186.408
367.5428,1,15.766,186.42
367.5545,1,15.777,186.431
367.5657,1,15.789,186.443
367.5762,1,15.799,186.453
367.5874,1,15.81,186.464
367.5983,1,15.821,186.475
367.6095,1,15.832,186.486
367.6206,1,15.843,186.497
367.6318,1,15.854,186.508
367.6429,1,15.865,186.519
367.654,1,15.877,186.531
367.6651,1,15.887,186.541
367.6766,1,15.899,186.553
367.6873,1,15.91,186.564
367.6987,1,15.921,186.575
367.7094,1,15.932,186.586
367.7204,1,15.943,186.597
367.7315,1,15.954,186.608
367.7426,1,15.965,186.619
367.7538,1,15.976,186.63
367.7649,1,15.987,186.641
367.7763,1,15.999,186.653
367.7874,1,16.01,186.664
367.7982,1,16.02,186.674
367.8096,1,16.032,186.686
367.8204,1,16.043,186.697
367.8315,1,16.054,186.708
367.8431,1,16.065,186.719
367.8536,1,16.076,186.73
367.8648,1,16.087,186.741
367.8762,1,16.099,186.753
367.8871,1,16.11,186.764
367.8979,1,16.121,186.775
367.9093,1,16.131,186.785
367.9203,1,16.143,186.797
367.9314,1,16.154,186.808
367.9425,1,16.165,186.819
367.954,1,16.176,186.83
367.9648,1,16.188,186.842
367.9764,1,16.199,186.853
367.9871,1,16.209,186.863
367.9981,1,16.22,186.874
368.0094,1,16.232,186.886
368.0203,1,16.243,186.897
368.0314,1,16.254,186.908
368.0425,1,16.265,186.919
368.0537,1,16.276,186.93
368.065,1,16.288,186.942
368.0759,1,16.298,186.952
368.0872,1,16.31,186.964
368.0982,1,16.321,186.975
368.1092,1,16.332,186.986
368.1208,1,16.344,186.998
368.1313,1,16.354,187.008
368.1429,1,16.366,187.02
368.1539,1,16.377,187.031
368.1648,1,16.387,187.041
368.1761,1,16.399,187.053
368.1873,1,16.41,187.064
368.1982,1,16.421,187.075
368.2093,1,16.432,187.086
368.2201,1,16.443,187.097
368.2317,1,16.454,187.108
368.2425,1,16.465,187.119
368.2534,1,16.476,187.13
368.2647,1,16.487,187.141
368.2759,1,16.499,187.153
368.287,1,16.51,187.164
368.2983,1,16.521,187.175
368.3091,1,16.532,187.186
368.3205,1,16.543,187.197
368.3313,1,16.554,187.208
368.3424,1,16.565,187.219
368.3535,1,16.576,187.23
368.3647,1,16.587,187.241
368.3758,1,16.599,187.253
368.3868,1,16.609,187.263
368.3979,1,16.62,187.274
368.4095,1,16.632,187.286
368.4201,1,16.643,187.297
368.4312,1,16.654,187.308
368.4424,1,16.665,187.319
368.4534,1,16.676,187.33
368.4646,1,16.687,187.341
368.4759,1,16.699,187.353
368.4867,1,16.709,187.363
368.4979,1,16.721,187.375
368.509,1,16.732,187.386
368.5201,1,16.742,187.396
368.5313,1,16.754,187.408
368.5422,1,16.765,187.419
368.5533,1,16.776,187.43
368.5646,1,16.787,187.441
368.5756,1,16.798,187.452
368.5867,1,16.81,187.464
368.5978,1,16.821,187.475
368.6091,1,16.832,187.486
368.62,1,16.843,187.497
368.6311,1,16.854,187.508
368.6422,1,16.865,187.519
368.6535,1,16.876,187.53
368.6648,1,16.888,187.542
368.6755,1,16.898,187.552
368.6867,1,16.909,187.563
368.6977,1,16.92,187.574
368.709,1,16.932,187.586
368.72,1,16.943,187.597
368.7313,1,16.954,187.608
368.7427,1,16.966,187.62
368.7533,1,16.976,187.63
368.7644,1,16.987,187.641
368.7757,1,16.998,187.652
368.787,1,17.009,187.663
368.7981,1,17.021,187.675
368.8091,1,17.032,187.686
368.82,1,17.043,187.697
368.8313,1,17.054,187.708
368.8427,1,17.066,187.72
368.8535,1,17.076,187.73
368.8643,1,17.087,187.741
368.8754,1,17.098,187.752
368.8864,1,17.109,187.763
368.8978,1,17.121,187.775
368.9089,1,17.131,187.785
368.9198,1,17.143,187.797
368.9313,1,17.154,187.808
368.9423,1,17.165,187.819
368.9532,1,17.176,187.83
368.9643,1,17.187,187.841
368.9756,1,17.198,187.852
368.9867,1,17.21,187.864
368.9978,1,17.22,187.874
369.0088,1,17.232,187.886
369.0198,1,17.243,187.897
369.0314,1,17.254,187.908
369.043,1,17.266,187.92
369.0533,1,17.276,187.93
369.0643,1,17.287,187.941
369.0755,1,17.298,187.952
369.0865,1,17.309,187.963
369.0975,1,17.321,187.975
369.1088,1,17.331,187.985
369.1198,1,17.343,187.997
369.1309,1,17.353,188.007
369.1419,1,17.365,188.019
369.1534,1,17.376,188.03
369.1642,1,17.387,188.041
369.1754,1,17.398,188.052
369.1864,1,17.409,188.063
369.1975,1,17.42,188.074
369.2086,1,17.431,188.085
369.2198,1,17.442,188.096
369.231,1,17.454,188.108
369.2419,1,17.465,188.119
369.253,1,17.476,188.13
369.2643,1,17.487,188.141
369.2757,1,17.499,188.153
369.2867,1,17.51,188.164
369.2977,1,17.521,188.175
369.3086,1,17.531,188.185
369.3198,1,17.543,188.197
369.3311,1,17.554,188.208
369.342,1,17.564,188.218
369.3532,1,17.576,188.23
369.3645,1,17.587,188.241
369.3755,1,17.598,188.252
369.3865,1,17.609,188.263
369.3974,1,17.62,188.274
369.4088,1,17.632,188.286
369.4197,1,17.642,188.296
369.4307,1,17.654,188.308
369.442,1,17.665,188.319
369.4532,1,17.676,188.33
369.4641,1,17.687,188.341
369.4757,1,17.699,188.353
369.4861,1,17.709,188.363
369.4976,1,17.721,188.375
369.5084,1,17.731,188.385
369.5196,1,17.742,188.396
369.5306,1,17.754,188.408
369.5417,1,17.765,188.419
369.5531,1,17.776,188.43
369.5645,1,17.788,188.442
369.5756,1,17.799,188.453
369.5869,1,17.81,188.464
369.5973,1,17.82,188.474
369.6086,1,17.831,188.485
369.6196,1,17.843,188.497
369.6305,1,17.854,188.508
369.6422,1,17.866,188.52
369.6528,1,17.876,188.53
369.6639,1,17.887,188.541
369.6752,1,17.898,188.552
369.6864,1,17.909,188.563
369.6973,1,17.92,188.574
369.7083,1,17.931,188.585
369.7195,1,17.942,188.596
369.7306,1,17.954,188.608
369.742,1,17.965,188.619
369.753,1,17.976,188.63
369.764,1,17.987,188.641
369.775,1,17.998,188.652
369.7865,1,18.01,188.664
369.7974,1,18.02,188.674
369.8086,1,18.031,188.685
369.8196,1,18.043,188.697
369.8305,1,18.054,188.708
369.8419,1,18.065,188.719
369.8529,1,18.076,188.73
369.8639,1,18.088,188.742
369.875,1,18.098,188.752
369.8866,1,18.11,188.764
369.8979,1,18.121,188.775
369.9084,1,18.131,188.785
369.9197,1,18.143,188.797
369.9306,1,18.154,188.808
369.9416,1,18.165,188.819
369.953,1,18.176,188.83
369.9639,1,18.187,188.841
369.975,1,18.198,188.852
369.9862,1,18.209,188.863
369.9973,1,18.22,188.874
370.0087,1,18.232,188.886
370.0193,1,18.242,188.896
370.0304,1,18.253,188.907
370.0418,1,18.265,188.919
370.0528,1,18.276,188.93
370.0642,1,18.287,188.941
370.075,1,18.298,188.952
370.0861,1,18.309,188.963
370.0979,1,18.321,188.975
370.1083,1,18.331,188.985
370.1196,1,18.343,188.997
370.1305,1,18.354,189.008
370.1414,1,18.365,189.019
370.1528,1,18.376,189.03
370.1639,1,18.387,189.041
370.1748,1,18.398,189.052
370.1863,1,18.409,189.063
370.1971,1,18.42,189.074
370.2083,1,18.431,189.085
370.2194,1,18.443,189.097
370.2303,1,18.454,189.108
370.2415,1,18.465,189.119
370.2527,1,18.476,189.13
370.2641,1,18.487,189.141
370.2749,1,18.498,189.152
370.2869,1,18.51,189.164
370.2971,1,18.52,189.174
370.3082,1,18.532,189.186
370.3193,1,18.542,189.196
370.3308,1,18.554,189.208
370.3416,1,18.565,189.219
370.3524,1,18.575,189.229
370.3638,1,18.587,189.241
370.3747,1,18.598,189.252
370.386,1,18.609,189.263
370.3969,1,18.62,189.274
370.4084,1,18.632,189.286
370.4191,1,18.642,189.296
370.4302,1,18.653,189.307
370.4414,1,18.665,189.319
370.4525,1,18.675,189.329
370.4637,1,18.687,189.341
370.4752,1,18.699,189.353
370.4859,1,18.709,189.363
370.4968,1,18.72,189.374
370.5082,1,18.731,189.385
370.5193,1,18.743,189.397
370.5302,1,18.753,189.407
370.5416,1,18.765,189.419
370.5524,1,18.776,189.43
370.5638,1,18.787,189.441
370.575,1,18.799,189.453
370.5858,1,18.809,189.463
370.597,1,18.82,189.474
370.6083,1,18.831,189.485
370.6192,1,18.842,189.496
370.6302,1,18.853,189.507
370.6414,1,18.865,189.519
370.6524,1,18.876,189.53
370.6634,1,18.887,189.541
370.6747,1,18.897,189.551
370.6865,1,18.91,189.564
370.6967,1,18.92,189.574
370.708,1,18.931,189.585
370.7191,1,18.942,189.596
370.7303,1,18.954,189.608
370.7413,1,18.964,189.618
370.7523,1,18.975,189.629
370.7636,1,18.987,189.641
370.7747,1,18.998,189.652
370.7859,1,19.01,189.664
370.7967,1,19.02,189.674
370.8079,1,19.031,189.685
370.8195,1,19.043,189.697
370.8302,1,19.053,189.707
370.8413,1,19.064,189.718
370.8524,1,19.075,189.729
370.8633,1,19.087,189.741
370.8745,1,19.098,189.752
370.8862,1,19.11,189.764
370.897,1,19.12,189.774
370.9079,1,19.131,189.785
370.9192,1,19.142,189.796
370.9301,1,19.153,189.807
370.9413,1,19.165,189.819
370.9524,1,19.175,189.829
370.9634,1,19.187,189.841
370.9747,1,19.197,189.851
370.9863,1,19.21,189.864
370.9969,1,19.22,189.874
371.0078,1,19.231,189.885
371.019,1,19.243,189.897
371.0299,1,19.253,189.907
371.0411,1,19.264,189.918
371.0522,1,19.276,189.93
371.0634,1,19.287,189.941
371.0746,1,19.298,189.952
371.0857,1,19.309,189.963
371.0967,1,19.32,189.974
371.108,1,19.331,189.985
371.1188,1,19.342,189.996
371.13,1,19.353,190.007
371.1411,1,19.365,190.019
371.1521,1,19.376,190.03
371.1633,1,19.387,190.041
371.1744,1,19.398,190.052
371.1857,1,19.409,190.063
371.1966,1,19.42,190.074
371.2081,1,19.432,190.086
371.2188,1,19.442,190.096
371.2301,1,19.453,190.107
371.2414,1,19.464,190.118
371.2526,1,19.476,190.13
371.2635,1,19.487,190.141
371.2746,1,19.498,190.152
371.2858,1,19.509,190.163
371.297,1,19.52,190.174
371.3077,1,19.531,190.185
371.3188,1,19.542,190.196
371.3304,1,19.554,190.208
371.3411,1,19.565,190.219
371.3521,1,19.576,190.23
371.3632,1,19.587,190.241
371.3743,1,19.598,190.252
371.3855,1,19.609,190.263
371.3965,1,19.62,190.274
371.4075,1,19.631,190.285
371.4188,1,19.642,190.296
371.4299,1,19.653,190.307
371.441,1,19.665,190.319
371.4523,1,19.676,190.33
371.4631,1,19.686,190.34
371.4744,1,19.698,190.352
371.4856,1,19.709,190.363
371.4967,1,19.72,190.374
371.5077,1,19.731,190.385
371.5189,1,19.742,190.396
371.5309,1,19.754,190.408
371.5416,1,19.765,190.419
371.5521,1,19.776,190.43
371.5639,1,19.788,190.442
371.5753,1,19.799,190.453
371.586,1,19.81,190.464
371.5966,1,19.82,190.474
371.6076,1,19.831,190.485
371.6187,1,19.842,190.496
371.6297,1,19.853,190.507
371.6411,1,19.865,190.519
371.6519,1,19.875,190.529
371.663,1,19.887,190.541
371.6742,1,19.897,190.551
371.6855,1,19.909,190.563
371.6963,1,19.919,190.573
371.7074,1,19.931,190.585
371.7188,1,19.942,190.596
371.7296,1,19.953,190.607
371.7407,1,19.964,190.618
371.7518,1,19.975,190.629
371.7632,1,19.986,190.64
371.7744,1,19.998,190.652
371.7858,1,20.009,190.663
371.7966,1,20.02,190.674
371.8077,1,20.031,190.685
371.8187,1,20.042,190.696
371.83,1,20.054,190.708
371.8407,1,20.064,190.718
371.8524,1,20.076,190.73
371.8631,1,20.087,190.741
371.8741,1,20.098,190.752
371.8854,1,20.109,190.763
371.8967,1,20.12,190.774
371.9074,1,20.131,190.785
371.9189,1,20.143,190.797
371.9297,1,20.153,190.807
371.9407,1,20.164,190.818
371.9519,1,20.176,190.83
371.9629,1,20.186,190.84
371.9744,1,20.198,190.852
371.9856,1,20.209,190.863
371.9966,1,20.22,190.874
372.0074,1,20.231,190.885
372.0186,1,20.242,190.896
372.0295,1,20.253,190.907
372.0412,1,20.265,190.919
372.0517,1,20.275,190.929
372.0629,1,20.287,190.941
372.0744,1,20.298,190.952
372.085,1,20.309,190.963
372.0961,1,20.32,190.974
372.1075,1,20.331,190.985
372.1183,1,20.342,190.996
372.1299,1,20.353,191.007
372.1407,1,20.364,191.018
372.1521,1,20.376,191.03
372.1629,1,20.387,191.041
372.1742,1,20.398,191.052
372.1851,1,20.408,191.062
372.1961,1,20.42,191.074
372.2077,1,20.432,191.086
372.2183,1,20.444,191.098
372.2296,1,20.453,191.107
372.2406,1,20.464,191.118
372.2516,1,20.475,191.129
372.2628,1,20.487,191.141
372.2742,1,20.498,191.152
372.285,1,20.508,191.162
372.2961,1,20.52,191.174
372.3072,1,20.531,191.185
372.3183,1,20.542,191.196
372.3293,1,20.553,191.207
372.341,1,20.565,191.219
372.3515,1,20.575,191.229
372.3637,1,20.588,191.242
372.3739,1,20.598,191.252
372.3853,1,20.609,191.263
372.3963,1,20.62,191.274
372.4081,1,20.632,191.286
372.4184,1,20.642,191.296
372.4294,1,20.653,191.307
372.4408,1,20.664,191.318
372.4519,1,20.676,191.33
372.463,1,20.687,191.341
372.4738,1,20.698,191.352
372.485,1,20.709,191.363
372.4959,1,20.72,191.374
372.5072,1,20.731,191.385
372.5186,1,20.742,191.396
372.5294,1,20.753,191.407
372.5409,1,20.765,191.419
372.5516,1,20.775,191.429
372.5626,1,20.786,191.44
372.5737,1,20.798,191.452
372.5851,1,20.809,191.463
372.5959,1,20.819,191.473
372.6071,1,20.831,191.485
372.6181,1,20.842,191.496
372.6292,1,20.853,191.507
372.6407,1,20.865,191.519
372.6516,1,20.875,191.529
372.6625,1,20.886,191.54
372.6737,1,20.897,191.551
372.685,1,20.909,191.563
372.696,1,20.919,191.573
372.7071,1,20.931,191.585
372.7181,1,20.942,191.596
372.7294,1,20.953,191.607
372.7404,1,20.964,191.618
372.7522,1,20.976,191.63
372.7625,1,20.986,191.64
372.7737,1,20.997,191.651
372.7853,1,21.009,191.663
372.7959,1,21.019,191.673
372.8073,1,21.031,191.685
372.8182,1,21.042,191.696
372.8291,1,21.053,191.707
372.8405,1,21.065,191.719
372.8514,1,21.075,191.729
372.8625,1,21.086,191.74
372.8737,1,21.097,191.751
372.8848,1,21.108,191.762
372.8961,1,21.12,191.774
372.9072,1,21.131,191.785
372.9182,1,21.142,191.796
372.9291,1,21.153,191.807
372.9404,1,21.164,191.818
372.9513,1,21.175,191.829
372.9632,1,21.187,191.841
372.9736,1,21.198,191.852
372.9848,1,21.209,191.863
372.9957,1,21.219,191.873
373.007,1,21.23,191.884
373.0181,1,21.241,191.895
373.0294,1,21.253,191.907
373.0403,1,21.264,191.918
373.0515,1,21.275,191.929
373.0625,1,21.287,191.941
373.0742,1,21.298,191.952
373.0847,1,21.309,191.963
373.0956,1,21.32,191.974
373.1075,1,21.331,191.985
373.118,1,21.342,191.996
373.1289,1,21.352,192.006
373.1406,1,21.365,192.019
373.1515,1,21.375,192.029
373.1624,1,21.386,192.04
373.1739,1,21.398,192.052
373.1848,1,21.409,192.063
373.1957,1,21.42,192.074
373.2073,1,21.432,192.086
373.2182,1,21.442,192.096
373.229,1,21.452,192.106
373.2403,1,21.464,192.118
373.2514,1,21.476,192.13
373.2622,1,21.486,192.14
373.2735,1,21.497,192.151
373.2846,1,21.509,192.163
373.2955,1,21.519,192.173
373.307,1,21.531,192.185
373.3182,1,21.542,192.196
373.3291,1,21.553,192.207
373.3406,1,21.564,192.218
373.3515,1,21.576,192.23
373.3625,1,21.586,192.24
373.3734,1,21.597,192.251
373.3844,1,21.609,192.263
373.3955,1,21.62,192.274
373.4066,1,21.631,192.285
373.4182,1,21.642,192.296
373.429,1,21.652,192.306
373.4404,1,21.664,192.318
373.4513,1,21.675,192.329
373.4622,1,21.686,192.34
373.4733,1,21.697,192.351
373.4845,1,21.709,192.363
373.4956,1,21.72,192.374
373.5068,1,21.731,192.385
373.5177,1,21.742,192.396
373.5289,1,21.753,192.407
373.54,1,21.764,192.418
373.5511,1,21.775,192.429
373.5629,1,21.787,192.441
373.5737,1,21.798,192.452
373.5845,1,21.809,192.463
373.5959,1,21.82,192.474
373.6066,1,21.831,192.485
373.6177,1,21.841,192.495
373.6289,1,21.853,192.507
373.64,1,21.864,192.518
373.651,1,21.874,192.528
373.662,1,21.886,192.54
373.6734,1,21.897,192.551
373.6846,1,21.909,192.563
373.6954,1,21.919,192.573
373.7065,1,21.931,192.585
373.7177,1,21.942,192.596
373.7288,1,21.952,192.606
373.7404,1,21.964,192.618
373.7509,1,21.975,192.629
373.7623,1,21.986,192.64
373.7733,1,21.997,192.651
373.7844,1,22.009,192.663
373.7954,1,22.02,192.674
373.8066,1,22.031,192.685
373.8176,1,22.042,192.696
373.829,1,22.053,192.707
373.8409,1,22.065,192.719
373.8509,1,22.075,192.729
373.862,1,22.086,192.74
373.8732,1,22.097,192.751
373.8842,1,22.109,192.763
373.8956,1,22.119,192.773
373.9066,1,22.131,192.785
373.9176,1,22.141,192.795
373.9286,1,22.153,192.807
373.9399,1,22.164,192.818
373.9508,1,22.175,192.829
373.9619,1,22.186,192.84
373.9731,1,22.197,192.851
373.9844,1,22.209,192.863
373.9957,1,22.22,192.874
374.0064,1,22.231,192.885
374.0176,1,22.241,192.895
374.0287,1,22.253,192.907
374.0399,1,22.263,192.917
374.052,1,22.277,192.931
374.062,1,22.286,192.94
374.0734,1,22.298,192.952
374.0842,1,22.31,192.964
374.0956,1,22.32,192.974
374.1067,1,22.331,192.985
374.1177,1,22.342,192.996
374.1286,1,22.353,193.007
374.1397,1,22.364,193.018
374.151,1,22.375,193.029
374.1621,1,22.386,193.04
374.1732,1,22.397,193.051
374.1842,1,22.408,193.062
374.1952,1,22.419,193.073
374.2067,1,22.431,193.085
374.2174,1,22.442,193.096
374.2285,1,22.453,193.107
374.2395,1,22.464,193.118
374.2507,1,22.475,193.129
374.262,1,22.486,193.14
374.2733,1,22.498,193.152
374.2842,1,22.509,193.163
374.2954,1,22.52,193.174
374.3067,1,22.531,193.185
374.3174,1,22.542,193.196
374.3286,1,22.553,193.207
374.3396,1,22.564,193.218
374.3511,1,22.575,193.229
374.3619,1,22.586,193.24
374.3731,1,22.597,193.251
374.3843,1,22.609,193.263
374.3953,1,22.62,193.274
374.4063,1,22.631,193.285
