time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
996.2739,-0.089131,0.42,0.254571,0,6.123453,0
996.2849,-0.089131,0.42,0.254571,0,6.123453,0
996.2961,-0.089131,0.42,0.254571,0,6.123453,0
996.3074,-0.089131,0.42,0.254571,0,6.123453,0
996.3182,-0.089131,0.42,0.254571,0,6.123453,0
996.3293,-0.089131,0.42,0.254571,0,6.123453,0
996.3408,-0.089131,0.42,0.254571,0,6.123453,0
996.3515,-0.089131,0.42,0.254571,0,6.123453,0
996.3626,-0.089131,0.42,0.254571,0,6.123453,0
996.3737,-0.089131,0.42,0.254571,0,6.123453,0
996.3848,-0.089131,0.42,0.254571,0,6.123453,0
996.396,-0.089131,0.42,0.254571,0,6.123453,0
996.4072,-0.089131,0.42,0.254571,0,6.123453,0
996.4186,-0.089131,0.42,0.254571,0,6.123453,0
996.4294,-0.089131,0.42,0.254571,0,6.123453,0
996.4404,-0.089131,0.42,0.254571,0,6.123453,0
996.4517,-0.089131,0.42,0.254571,0,6.123453,0
996.4629,-0.089131,0.42,0.254571,0,6.123453,0
996.4736,-0.089131,0.42,0.254571,0,6.123453,0
996.4847,-0.089131,0.42,0.254571,0,6.123453,0
996.4962,-0.089131,0.42,0.254571,0,6.123453,0
996.5071,-0.089131,0.42,0.254571,0,6.123453,0
996.5182,-0.089131,0.42,0.254571,0,6.123453,0
996.5297,-0.089131,0.42,0.254571,0,6.123453,0
996.5412,-0.089131,0.42,0.254571,0,6.123453,0
996.5516,-0.089131,0.42,0.254571,0,6.123453,0
996.5626,-0.089131,0.42,0.254571,0,6.123453,0
996.5737,-0.089131,0.42,0.254571,0,6.123453,0
996.5847,-0.089131,0.42,0.254571,0,6.123453,0
996.5959,-0.089131,0.42,0.254571,0,6.123453,0
996.6069,-0.089131,0.42,0.254571,0,6.123453,0
996.6183,-0.089131,0.42,0.254571,0,6.123453,0
996.6293,-0.089131,0.42,0.254571,0,6.123453,0
996.6402,-0.089131,0.42,0.254571,0,6.123453,0
996.6518,-0.089131,0.42,0.254571,0,6.123453,0
996.6628,-0.089131,0.42,0.254571,0,6.123453,0
996.6735,-0.089131,0.42,0.254571,0,6.123453,0
996.6846,-0.089131,0.42,0.254571,0,6.123453,0
996.6959,-0.089131,0.42,0.254571,0,6.123453,0
996.707,-0.089131,0.42,0.254571,0,6.123453,0
996.718,-0.089131,0.42,0.254571,0,6.123453,0
996.7292,-0.089131,0.42,0.254571,0,6.123453,0
996.7404,-0.089131,0.42,0.254571,0,6.123453,0
996.7516,-0.089131,0.42,0.254571,0,6.123453,0
996.7625,-0.089131,0.42,0.254571,0,6.123453,0
996.7742,-0.089131,0.42,0.254571,0,6.123453,0
996.7852,-0.089131,0.42,0.254571,0,6.123453,0
996.7963,-0.089131,0.42,0.254571,0,6.123453,0
996.8069,-0.089131,0.42,0.254571,0,6.123453,0
996.8179,-0.089131,0.42,0.254571,0,6.123453,0
996.8293,-0.089131,0.42,0.254571,0,6.123453,0
996.8403,-0.089131,0.42,0.254571,0,6.123453,0
996.8527,-0.089131,0.42,0.254571,0,6.123453,0
996.8627,-0.089131,0.42,0.254571,0,6.123453,0
996.8735,-0.089131,0.42,0.254571,0,6.123453,0
996.8846,-0.089131,0.42,0.254571,0,6.123453,0
996.8962,-0.089131,0.42,0.254571,0,6.123453,0
996.9069,-0.089131,0.42,0.254571,0,6.123453,0
996.9183,-0.089131,0.42,0.254571,0,6.123453,0
996.9294,-0.089131,0.42,0.254571,0,6.123453,0
996.9401,-0.089131,0.42,0.254571,0,6.123453,0
996.9514,-0.089131,0.42,0.254571,0,6.123453,0
996.9622,-0.089131,0.42,0.254571,0,6.123453,0
996.9737,-0.089131,0.42,0.254571,0,6.123453,0
996.9845,-0.089131,0.42,0.254571,0,6.123453,0
996.9959,-0.089131,0.42,0.254571,0,6.123453,0
997.0068,-0.089131,0.42,0.254571,0,6.123453,0
997.0178,-0.089131,0.42,0.254571,0,6.123453,0
997.029,-0.089131,0.42,0.254571,0,6.123453,0
997.04,-0.089131,0.42,0.254571,0,6.123453,0
997.0516,-0.089131,0.42,0.254571,0,6.123453,0
997.0623,-0.089131,0.42,0.254571,0,6.123453,0
997.0734,-0.089131,0.42,0.254571,0,6.123453,0
997.0846,-0.089131,0.42,0.254571,0,6.123453,0
997.0956,-0.089131,0.42,0.254571,0,6.123453,0
997.1068,-0.089131,0.42,0.254571,0,6.123453,0
997.1183,-0.089131,0.42,0.254571,0,6.123453,0
997.1293,-0.089131,0.42,0.254571,0,6.123453,0
997.14,-0.089131,0.42,0.254571,0,6.123453,0
997.1515,-0.089131,0.42,0.254571,0,6.123453,0
997.1628,-0.089131,0.42,0.254571,0,6.123453,0
997.1733,-0.089131,0.42,0.254571,0,6.123453,0
997.1846,-0.089131,0.42,0.254571,0,6.123453,0
997.1959,-0.089131,0.42,0.254571,0,6.123453,0
997.2066,-0.089131,0.42,0.254571,0,6.123453,0
997.2177,-0.089131,0.42,0.254571,0,6.123453,0
997.2292,-0.089131,0.42,0.254571,0,6.123453,0
997.2401,-0.089131,0.42,0.254571,0,6.123453,0
997.2514,-0.089131,0.42,0.254571,0,6.123453,0
997.2622,-0.089131,0.42,0.254571,0,6.123453,0
997.2732,-0.089131,0.42,0.254571,0,6.123453,0
997.2845,-0.089131,0.42,0.254571,0,6.123453,0
997.2957,-0.089131,0.42,0.254571,0,6.123453,0
997.3067,-0.089131,0.42,0.254571,0,6.123453,0
997.3182,-0.089131,0.42,0.254571,0,6.123453,0
997.3289,-0.089131,0.42,0.254571,0,6.123453,0
997.3401,-0.089131,0.42,0.254571,0,6.123453,0
997.3515,-0.089131,0.42,0.254571,0,6.123453,0
997.3622,-0.089131,0.42,0.254571,0,6.123453,0
997.3735,-0.089131,0.42,0.254571,0,6.123453,0
997.3845,-0.089131,0.42,0.254571,0,6.123453,0
997.3956,-0.089131,0.42,0.254571,0,6.123453,0
997.4066,-0.089131,0.42,0.254571,0,6.123453,0
997.4177,-0.089131,0.42,0.254571,0,6.123453,0
997.4292,-0.089131,0.42,0.254571,0,6.123453,0
997.4404,-0.089131,0.42,0.254571,0,6.123453,0
997.4519,-0.089131,0.42,0.254571,0,6.123453,0
997.4626,-0.089131,0.42,0.254571,0,6.123453,0
997.4731,-0.089131,0.42,0.254571,0,6.123453,0
997.4846,-0.089131,0.42,0.254571,0,6.123453,0
997.4963,-0.089131,0.42,0.254571,0,6.123453,0
997.5067,-0.089131,0.42,0.254571,0,6.123453,0
997.5181,-0.089131,0.42,0.254571,0,6.123453,0
997.5288,-0.089131,0.42,0.254571,0,6.123453,0
997.54,-0.089131,0.42,0.254571,0,6.123453,0
997.5513,-0.089131,0.42,0.254571,0,6.123453,0
997.5621,-0.089131,0.42,0.254571,0,6.123453,0
997.573,-0.089131,0.42,0.254571,0,6.123453,0
997.5843,-0.089131,0.42,0.254571,0,6.123453,0
997.5953,-0.089131,0.42,0.254571,0,6.123453,0
997.6065,-0.089131,0.42,0.254571,0,6.123453,0
997.6178,-0.089131,0.42,0.254571,0,6.123453,0
997.6286,-0.089131,0.42,0.254571,0,6.123453,0
997.64,-0.089131,0.42,0.254571,0,6.123453,0
997.6514,-0.089131,0.42,0.254571,0,6.123453,0
997.6628,-0.089131,0.42,0.254571,0,6.123453,0
997.673,-0.089131,0.42,0.254571,0,6.123453,0
997.6841,-0.089131,0.42,0.254571,0,6.123453,0
997.6952,-0.089131,0.42,0.254571,0,6.123453,0
997.7072,-0.089131,0.42,0.254571,0,6.123453,0
997.7175,-0.089131,0.42,0.254571,0,6.123453,0
997.7289,-0.089131,0.42,0.254571,0,6.123453,0
997.7397,-0.089131,0.42,0.254571,0,6.123453,0
997.751,-0.089131,0.42,0.254571,0,6.123453,0
997.7619,-0.089131,0.42,0.254571,0,6.123453,0
997.7731,-0.089131,0.42,0.254571,0,6.123453,0
997.7842,-0.089131,0.42,0.254571,0,6.123453,0
997.7954,-0.089131,0.42,0.254571,0,6.123453,0
997.8065,-0.089131,0.42,0.254571,0,6.123453,0
997.8176,-0.089131,0.42,0.254571,0,6.123453,0
997.8287,-0.089131,0.42,0.254571,0,6.123453,0
997.8397,-0.089131,0.42,0.254571,0,6.123453,0
997.8511,-0.089131,0.42,0.254571,0,6.123453,0
997.8621,-0.089131,0.42,0.254571,0,6.123453,0
997.8731,-0.089131,0.42,0.254571,0,6.123453,0
997.8843,-0.089131,0.42,0.254571,0,6.123453,0
997.8951,-0.089131,0.42,0.254571,0,6.123453,0
997.9064,-0.089131,0.42,0.254571,0,6.123453,0
997.9175,-0.089131,0.42,0.254571,0,6.123453,0
997.9286,-0.089131,0.42,0.254571,0,6.123453,0
997.9396,-0.089131,0.42,0.254571,0,6.123453,0
997.9514,-0.089131,0.42,0.254571,0,6.123453,0
997.962,-0.089131,0.42,0.254571,0,6.123453,0
997.973,-0.089131,0.42,0.254571,0,6.123453,0
997.9841,-0.089131,0.42,0.254571,0,6.123453,0
997.9953,-0.089131,0.42,0.254571,0,6.123453,0
998.0065,-0.089131,0.42,0.254571,0,6.123453,0
998.0174,-0.089131,0.42,0.254571,0,6.123453,0
998.0284,-0.089131,0.42,0.254571,0,6.123453,0
998.0397,-0.089131,0.42,0.254571,0,6.123453,0
998.051,-0.089131,0.42,0.254571,0,6.123453,0
998.062,-0.089131,0.42,0.254571,0,6.123453,0
998.0733,-0.089131,0.42,0.254571,0,6.123453,0
998.084,-0.089131,0.42,0.254571,0,6.123453,0
998.0952,-0.089131,0.42,0.254571,0,6.123453,0
998.1062,-0.089131,0.42,0.254571,0,6.123453,0
998.1177,-0.089131,0.42,0.254571,0,6.123453,0
998.1284,-0.089131,0.42,0.254571,0,6.123453,0
998.1401,-0.089131,0.42,0.254571,0,6.123453,0
998.1508,-0.089131,0.42,0.254571,0,6.123453,0
998.1619,-0.089131,0.42,0.254571,0,6.123453,0
998.1728,-0.089131,0.42,0.254571,0,6.123453,0
998.184,-0.089131,0.42,0.254571,0,6.123453,0
998.1951,-0.089131,0.42,0.254571,0,6.123453,0
998.2062,-0.089131,0.42,0.254571,0,6.123453,0
998.2173,-0.089131,0.42,0.254571,0,6.123453,0
998.2283,-0.089131,0.42,0.254571,0,6.123453,0
998.2394,-0.089131,0.42,0.254571,0,6.123453,0
998.2511,-0.089131,0.42,0.254571,0,6.123453,0
998.2618,-0.089131,0.42,0.254571,0,6.123453,0
998.2728,-0.089131,0.42,0.254571,0,6.123453,0
998.284,-0.089131,0.42,0.254571,0,6.123453,0
998.2951,-0.089131,0.42,0.254571,0,6.123453,0
998.3061,-0.089131,0.42,0.254571,0,6.123453,0
998.3173,-0.089131,0.42,0.254571,0,6.123453,0
998.3286,-0.089131,0.42,0.254571,0,6.123453,0
998.3395,-0.089131,0.42,0.254571,0,6.123453,0
998.3508,-0.089131,0.42,0.254571,0,6.123453,0
998.3621,-0.089131,0.42,0.254571,0,6.123453,0
998.3727,-0.089131,0.42,0.254571,0,6.123453,0
998.3839,-0.089131,0.42,0.254571,0,6.123453,0
998.3953,-0.089131,0.42,0.254571,0,6.123453,0
998.4061,-0.089131,0.42,0.254571,0,6.123453,0
998.4174,-0.089131,0.42,0.254571,0,6.123453,0
998.4286,-0.089131,0.42,0.254571,0,6.123453,0
998.4395,-0.089131,0.42,0.254571,0,6.123453,0
998.4507,-0.089131,0.42,0.254571,0,6.123453,0
998.462,-0.089131,0.42,0.254571,0,6.123453,0
998.4728,-0.089131,0.42,0.254571,0,6.123453,0
998.4839,-0.089131,0.42,0.254571,0,6.123453,0
998.4952,-0.089131,0.42,0.254571,0,6.123453,0
998.5061,-0.089131,0.42,0.254571,0,6.123453,0
998.5171,-0.089131,0.42,0.254571,0,6.123453,0
998.5282,-0.089131,0.42,0.254571,0,6.123453,0
998.5394,-0.089131,0.42,0.254571,0,6.123453,0
998.5507,-0.089131,0.42,0.254571,0,6.123453,0
998.5615,-0.089131,0.42,0.254571,0,6.123453,0
998.5726,-0.089131,0.42,0.254571,0,6.123453,0
998.5838,-0.089131,0.42,0.254571,0,6.123453,0
998.5949,-0.089131,0.42,0.254571,0,6.123453,0
998.6063,-0.089131,0.42,0.254571,0,6.123453,0
998.618,-0.089131,0.42,0.254571,0,6.123453,0
998.6282,-0.089131,0.42,0.254571,0,6.123453,0
998.6392,-0.089131,0.42,0.254571,0,6.123453,0
998.6504,-0.089131,0.42,0.254571,0,6.123453,0
998.6616,-0.089131,0.42,0.254571,0,6.123453,0
998.6727,-0.089131,0.42,0.254571,0,6.123453,0
998.6839,-0.089131,0.42,0.254571,0,6.123453,0
998.695,-0.089131,0.42,0.254571,0,6.123453,0
998.7061,-0.089131,0.42,0.254571,0,6.123453,0
998.7171,-0.089131,0.42,0.254571,0,6.123453,0
998.728,-0.089131,0.42,0.254571,0,6.123453,0
998.7391,-0.089131,0.42,0.254571,0,6.123453,0
998.7505,-0.089131,0.42,0.254571,0,6.123453,0
998.7616,-0.089131,0.42,0.254571,0,6.123453,0
998.7728,-0.089131,0.42,0.254571,0,6.123453,0
998.7843,-0.089131,0.42,0.254571,0,6.123453,0
998.7953,-0.089131,0.42,0.254571,0,6.123453,0
998.806,-0.089131,0.42,0.254571,0,6.123453,0
998.8171,-0.089131,0.42,0.254571,0,6.123453,0
998.8281,-0.089131,0.42,0.254571,0,6.123453,0
998.8395,-0.089131,0.42,0.254571,0,6.123453,0
998.8503,-0.089131,0.42,0.254571,0,6.123453,0
998.8615,-0.089131,0.42,0.254571,0,6.123453,0
998.8726,-0.089131,0.42,0.254571,0,6.123453,0
998.8837,-0.089131,0.42,0.254571,0,6.123453,0
998.8952,-0.089131,0.42,0.254571,0,6.123453,0
998.906,-0.089131,0.42,0.254571,0,6.123453,0
998.9171,-0.089131,0.42,0.254571,0,6.123453,0
998.9285,-0.089131,0.42,0.254571,0,6.123453,0
998.9391,-0.089131,0.42,0.254571,0,6.123453,0
998.9503,-0.089131,0.42,0.254571,0,6.123453,0
998.9613,-0.089131,0.42,0.254571,0,6.123453,0
998.9725,-0.089131,0.42,0.254571,0,6.123453,0
998.9836,-0.089131,0.42,0.254571,0,6.123453,0
998.9946,-0.089131,0.42,0.254571,0,6.123453,0
999.0057,-0.089131,0.42,0.254571,0,6.123453,0
999.017,-0.089131,0.42,0.254571,0,6.123453,0
999.028,-0.089131,0.42,0.254571,0,6.123453,0
999.0392,-0.089131,0.42,0.254571,0,6.123453,0
999.0505,-0.089131,0.42,0.254571,0,6.123453,0
999.0613,-0.089131,0.42,0.254571,0,6.123453,0
999.0727,-0.089131,0.42,0.254571,0,6.123453,0
999.0836,-0.089131,0.42,0.254571,0,6.123453,0
999.0949,-0.089131,0.42,0.254571,0,6.123453,0
999.1057,-0.089131,0.42,0.254571,0,6.123453,0
999.1168,-0.089131,0.42,0.254571,0,6.123453,0
999.1279,-0.089131,0.42,0.254571,0,6.123453,0
999.1392,-0.089131,0.42,0.254571,0,6.123453,0
999.1503,-0.089131,0.42,0.254571,0,6.123453,0
999.1613,-0.089131,0.42,0.254571,0,6.123453,0
999.1724,-0.089131,0.42,0.254571,0,6.123453,0
999.1835,-0.089131,0.42,0.254571,0,6.123453,0
999.1945,-0.089131,0.42,0.254571,0,6.123453,0
999.2057,-0.089131,0.42,0.254571,0,6.123453,0
999.2168,-0.089131,0.42,0.254571,0,6.123453,0
999.2279,-0.089131,0.42,0.254571,0,6.123453,0
999.2395,-0.089131,0.42,0.254571,0,6.123453,0
999.2501,-0.089131,0.42,0.254571,0,6.123453,0
999.2617,-0.089131,0.42,0.254571,0,6.123453,0
999.2723,-0.089131,0.42,0.254571,0,6.123453,0
999.2834,-0.089131,0.42,0.254571,0,6.123453,0
999.2947,-0.089131,0.42,0.254571,0,6.123453,0
999.3056,-0.089131,0.42,0.254571,0,6.123453,0
999.317,-0.089131,0.42,0.254571,0,6.123453,0
999.328,-0.089131,0.42,0.254571,0,6.123453,0
999.3391,-0.089131,0.42,0.254571,0,6.123453,0
999.3502,-0.089131,0.42,0.254571,0,6.123453,0
999.3613,-0.089131,0.42,0.254571,0,6.123453,0
999.3723,-0.089131,0.42,0.254571,0,6.123453,0
999.3839,-0.089131,0.42,0.254571,0,6.123453,0
999.3944,-0.089131,0.42,0.254571,0,6.123453,0
999.4055,-0.089131,0.42,0.254571,0,6.123453,0
999.4168,-0.089131,0.42,0.254571,0,6.123453,0
999.4279,-0.089131,0.42,0.254571,0,6.123453,0
999.439,-0.089131,0.42,0.254571,0,6.123453,0
999.45,-0.089131,0.42,0.254571,0,6.123453,0
999.4614,-0.089131,0.42,0.254571,0,6.123453,0
999.4724,-0.089131,0.42,0.254571,0,6.123453,0
999.4835,-0.089131,0.42,0.254571,0,6.123453,0
999.4946,-0.089131,0.42,0.254571,0,6.123453,0
999.5057,-0.089131,0.42,0.254571,0,6.123453,0
999.5167,-0.089131,0.42,0.254571,0,6.123453,0
999.528,-0.089131,0.42,0.254571,0,6.123453,0
999.5389,-0.089131,0.42,0.254571,0,6.123453,0
999.5502,-0.089131,0.42,0.254571,0,6.123453,0
999.5612,-0.089131,0.42,0.254571,0,6.123453,0
999.5723,-0.089131,0.42,0.254571,0,6.123453,0
999.5838,-0.089131,0.42,0.254571,0,6.123453,0
999.5945,-0.089131,0.42,0.254571,0,6.123453,0
999.6056,-0.089131,0.42,0.254571,0,6.123453,0
999.6166,-0.089131,0.42,0.254571,0,6.123453,0
999.6277,-0.089131,0.42,0.254571,0,6.123453,0
999.6389,-0.089131,0.42,0.254571,0,6.123453,0
999.65,-0.089131,0.42,0.254571,0,6.123453,0
999.6611,-0.089131,0.42,0.254571,0,6.123453,0
999.6724,-0.089131,0.42,0.254571,0,6.123453,0
999.6833,-0.089131,0.42,0.254571,0,6.123453,0
999.6944,-0.089131,0.42,0.254571,0,6.123453,0
999.7056,-0.089131,0.42,0.254571,0,6.123453,0
999.7167,-0.089131,0.42,0.254571,0,6.123453,0
999.7281,-0.089131,0.42,0.254571,0,6.123453,0
999.7387,-0.089131,0.42,0.254571,0,6.123453,0
999.7501,-0.089131,0.42,0.254571,0,6.123453,0
999.761,-0.089131,0.42,0.254571,0,6.123453,0
999.772,-0.089131,0.42,0.254571,0,6.123453,0
999.7833,-0.089131,0.42,0.254571,0,6.123453,0
999.7943,-0.089131,0.42,0.254571,0,6.123453,0
999.8056,-0.089131,0.42,0.254571,0,6.123453,0
999.8168,-0.089131,0.42,0.254571,0,6.123453,0
999.8278,-0.089131,0.42,0.254571,0,6.123453,0
999.8388,-0.089131,0.42,0.254571,0,6.123453,0
999.8501,-0.089131,0.42,0.254571,0,6.123453,0
999.8611,-0.089131,0.42,0.254571,0,6.123453,0
999.8723,-0.089131,0.42,0.254571,0,6.123453,0
999.8832,-0.089131,0.42,0.254571,0,6.123453,0
999.8942,-0.089131,0.42,0.254571,0,6.123453,0
999.9059,-0.089131,0.42,0.254571,0,6.123453,0
999.9167,-0.089131,0.42,0.254571,0,6.123453,0
999.9275,-0.089131,0.42,0.254571,0,6.123453,0
999.9387,-0.089131,0.42,0.254571,0,6.123453,0
999.95,-0.089131,0.42,0.254571,0,6.123453,0
999.9609,-0.089131,0.42,0.254571,0,6.123453,0
999.9719,-0.089131,0.42,0.254571,0,6.123453,0
999.9831,-0.089131,0.42,0.254571,0,6.123453,0
999.9941,-0.089131,0.42,0.254571,0,6.123453,0
1000.005,-0.089131,0.42,0.254571,0,6.123453,0
1000.016,-0.089131,0.42,0.254571,0,6.123453,0
1000.027,-0.089131,0.42,0.254571,0,6.123453,0
1000.039,-0.089131,0.42,0.254571,0,6.123453,0
1000.05,-0.089131,0.42,0.254571,0,6.123453,0
1000.061,-0.089131,0.42,0.254571,0,6.123453,0
1000.072,-0.089131,0.42,0.254571,0,6.123453,0
1000.083,-0.089131,0.42,0.254571,0,6.123453,0
1000.094,-0.089131,0.42,0.254571,0,6.123453,0
1000.105,-0.089131,0.42,0.254571,0,6.123453,0
1000.117,-0.089131,0.42,0.254571,0,6.123453,0
1000.128,-0.089131,0.42,0.254571,0,6.123453,0
1000.139,-0.089131,0.42,0.254571,0,6.123453,0
1000.15,-0.089131,0.42,0.254571,0,6.123453,0
1000.161,-0.089131,0.42,0.254571,0,6.123453,0
1000.172,-0.089131,0.42,0.254571,0,6.123453,0
1000.183,-0.089131,0.42,0.254571,0,6.123453,0
1000.194,-0.089131,0.42,0.254571,0,6.123453,0
1000.205,-0.089131,0.42,0.254571,0,6.123453,0
1000.216,-0.089131,0.42,0.254571,0,6.123453,0
1000.228,-0.089131,0.42,0.254571,0,6.123453,0
1000.239,-0.089131,0.42,0.254571,0,6.123453,0
1000.25,-0.089131,0.42,0.254571,0,6.123453,0
1000.261,-0.089131,0.42,0.254571,0,6.123453,0
1000.272,-0.089131,0.42,0.254571,0,6.123453,0
1000.283,-0.089131,0.42,0.254571,0,6.123453,0
1000.294,-0.089131,0.42,0.254571,0,6.123453,0
1000.305,-0.089131,0.42,0.254571,0,6.123453,0
1000.317,-0.089131,0.42,0.254571,0,6.123453,0
1000.327,-0.089131,0.42,0.254571,0,6.123453,0
1000.339,-0.089131,0.42,0.254571,0,6.123453,0
1000.35,-0.089131,0.42,0.254571,0,6.123453,0
1000.361,-0.089131,0.42,0.254571,0,6.123453,0
1000.372,-0.089131,0.42,0.254571,0,6.123453,0
1000.383,-0.089131,0.42,0.254571,0,6.123453,0
1000.394,-0.089131,0.42,0.254571,0,6.123453,0
1000.405,-0.089131,0.42,0.254571,0,6.123453,0
1000.416,-0.089131,0.42,0.254571,0,6.123453,0
1000.427,-0.089131,0.42,0.254571,0,6.123453,0
1000.439,-0.089131,0.42,0.254571,0,6.123453,0
1000.45,-0.089131,0.42,0.254571,0,6.123453,0
1000.461,-0.089131,0.42,0.254571,0,6.123453,0
1000.472,-0.089131,0.42,0.254571,0,6.123453,0
1000.483,-0.089131,0.42,0.254571,0,6.123453,0
1000.494,-0.089131,0.42,0.254571,0,6.123453,0
1000.506,-0.089131,0.42,0.254571,0,6.123453,0
1000.516,-0.089131,0.42,0.254571,0,6.123453,0
1000.527,-0.089131,0.42,0.254571,0,6.123453,0
1000.538,-0.089131,0.42,0.254571,0,6.123453,0
1000.549,-0.089131,0.42,0.254571,0,6.123453,0
1000.561,-0.089131,0.42,0.254571,0,6.123453,0
1000.572,-0.089131,0.42,0.254571,0,6.123453,0
1000.583,-0.089131,0.42,0.254571,0,6.123453,0
1000.594,-0.089131,0.42,0.254571,0,6.123453,0
1000.605,-0.089131,0.42,0.254571,0,6.123453,0
1000.616,-0.089131,0.42,0.254571,0,6.123453,0
1000.627,-0.089131,0.42,0.254571,0,6.123453,0
1000.638,-0.089131,0.42,0.254571,0,6.123453,0
1000.65,-0.089131,0.42,0.254571,0,6.123453,0
1000.661,-0.089131,0.42,0.254571,0,6.123453,0
1000.672,-0.089131,0.42,0.254571,0,6.123453,0
1000.683,-0.089131,0.42,0.254571,0,6.123453,0
1000.694,-0.089131,0.42,0.254571,0,6.123453,0
1000.705,-0.089131,0.42,0.254571,0,6.123453,0
1000.716,-0.089131,0.42,0.254571,0,6.123453,0
1000.727,-0.089131,0.42,0.254571,0,6.123453,0
1000.738,-0.089131,0.42,0.254571,0,6.123453,0
1000.75,-0.089131,0.42,0.254571,0,6.123453,0
1000.761,-0.089131,0.42,0.254571,0,6.123453,0
1000.772,-0.089131,0.42,0.254571,0,6.123453,0
1000.784,-0.089131,0.42,0.254571,0,6.123453,0
1000.795,-0.089131,0.42,0.254571,0,6.123453,0
1000.805,-0.089131,0.42,0.254571,0,6.123453,0
1000.816,-0.089131,0.42,0.254571,0,6.123453,0
1000.827,-0.089131,0.42,0.254571,0,6.123453,0
1000.838,-0.089131,0.42,0.254571,0,6.123453,0
1000.849,-0.089131,0.42,0.254571,0,6.123453,0
1000.861,-0.089131,0.42,0.254571,0,6.123453,0
1000.872,-0.089131,0.42,0.254571,0,6.123453,0
1000.883,-0.089131,0.42,0.254571,0,6.123453,0
1000.894,-0.089131,0.42,0.254571,0,6.123453,0
1000.905,-0.089131,0.42,0.254571,0,6.123453,0
1000.916,-0.089131,0.42,0.254571,0,6.123453,0
1000.927,-0.089131,0.42,0.254571,0,6.123453,0
1000.938,-0.089131,0.42,0.254571,0,6.123453,0
1000.949,-0.089131,0.42,0.254571,0,6.123453,0
1000.961,-0.089131,0.42,0.254571,0,6.123453,0
1000.972,-0.089131,0.42,0.254571,0,6.123453,0
1000.983,-0.089131,0.42,0.254571,0,6.123453,0
1000.994,-0.089131,0.42,0.254571,0,6.123453,0
1001.005,-0.089131,0.42,0.254571,0,6.123453,0
1001.016,-0.089131,0.42,0.254571,0,6.123453,0
1001.027,-0.089131,0.42,0.254571,0,6.123453,0
1001.038,-0.089131,0.42,0.254571,0,6.123453,0
1001.049,-0.089131,0.42,0.254571,0,6.123453,0
1001.06,-0.089131,0.42,0.254571,0,6.123453,0
1001.072,-0.089131,0.42,0.254571,0,6.123453,0
1001.083,-0.089131,0.42,0.254571,0,6.123453,0
1001.094,-0.089131,0.42,0.254571,0,6.123453,0
1001.105,-0.089131,0.42,0.254571,0,6.123453,0
1001.116,-0.089131,0.42,0.254571,0,6.123453,0
1001.127,-0.089131,0.42,0.254571,0,6.123453,0
1001.138,-0.089131,0.42,0.254571,0,6.123453,0
1001.149,-0.089131,0.42,0.254571,0,6.123453,0
1001.16,-0.089131,0.42,0.254571,0,6.123453,0
1001.171,-0.089131,0.42,0.254571,0,6.123453,0
1001.183,-0.089131,0.42,0.254571,0,6.123453,0
1001.194,-0.089131,0.42,0.254571,0,6.123453,0
1001.205,-0.089131,0.42,0.254571,0,6.123453,0
1001.216,-0.089131,0.42,0.254571,0,6.123453,0
1001.227,-0.089131,0.42,0.254571,0,6.123453,0
1001.238,-0.089131,0.42,0.254571,0,6.123453,0
1001.249,-0.089131,0.42,0.254571,0,6.123453,0
1001.261,-0.089131,0.42,0.254571,0,6.123453,0
1001.271,-0.089131,0.42,0.254571,0,6.123453,0
1001.282,-0.089131,0.42,0.254571,0,6.123453,0
1001.294,-0.089131,0.42,0.254571,0,6.123453,0
1001.305,-0.089131,0.42,0.254571,0,6.123453,0
1001.316,-0.089131,0.42,0.254571,0,6.123453,0
1001.327,-0.089131,0.42,0.254571,0,6.123453,0
1001.338,-0.089131,0.42,0.254571,0,6.123453,0
1001.349,-0.089131,0.42,0.254571,0,6.123453,0
1001.36,-0.089131,0.42,0.254571,0,6.123453,0
1001.371,-0.089131,0.42,0.254571,0,6.123453,0
1001.382,-0.089131,0.42,0.254571,0,6.123453,0
1001.394,-0.089131,0.42,0.254571,0,6.123453,0
1001.405,-0.089131,0.42,0.254571,0,6.123453,0
1001.416,-0.089131,0.42,0.254571,0,6.123453,0
1001.427,-0.089131,0.42,0.254571,0,6.123453,0
1001.438,-0.089131,0.42,0.254571,0,6.123453,0
1001.449,-0.089131,0.42,0.254571,0,6.123453,0
1001.46,-0.089131,0.42,0.254571,0,6.123453,0
1001.472,-0.089131,0.42,0.254571,0,6.123453,0
1001.482,-0.089131,0.42,0.254571,0,6.123453,0
1001.494,-0.089131,0.42,0.254571,0,6.123453,0
1001.505,-0.089131,0.42,0.254571,0,6.123453,0
1001.516,-0.089131,0.42,0.254571,0,6.123453,0
1001.527,-0.089131,0.42,0.254571,0,6.123453,0
1001.538,-0.089131,0.42,0.254571,0,6.123453,0
1001.549,-0.089131,0.42,0.254571,0,6.123453,0
1001.56,-0.089131,0.42,0.254571,0,6.123453,0
1001.572,-0.089131,0.42,0.254571,0,6.123453,0
1001.582,-0.089131,0.42,0.254571,0,6.123453,0
1001.594,-0.089131,0.42,0.254571,0,6.123453,0
1001.605,-0.089131,0.42,0.254571,0,6.123453,0
1001.616,-0.089131,0.42,0.254571,0,6.123453,0
