time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
368.1761,-0.64137,0.544972,0.109762,270.7242,120.2098,121.2211
368.1873,-0.641401,0.544948,0.109691,270.7171,121.1175,120.3106
368.1982,-0.641394,0.54493,0.109687,270.716,120.8646,120.5702
368.2093,-0.641425,0.544914,0.109598,270.7168,120.9744,120.4534
368.2201,-0.641455,0.545008,0.109569,270.7182,121.1345,120.2992
368.2317,-0.641487,0.544973,0.109566,270.7179,121.3173,120.117
368.2425,-0.641544,0.544841,0.109623,270.7127,121.7235,119.7144
368.2534,-0.641583,0.544872,0.109609,270.7209,121.8393,119.5945
368.2647,-0.641509,0.544855,0.109616,270.7149,121.7136,119.7149
368.2759,-0.641587,0.544816,0.10964,270.7089,121.5956,119.8372
368.287,-0.641503,0.54487,0.109621,270.7144,120.9328,120.5015
368.2983,-0.641532,0.544871,0.109756,270.7269,120.4459,120.9883
368.3091,-0.641451,0.544758,0.109709,270.7198,120.9738,120.4599
368.3205,-0.641434,0.544899,0.109796,270.7231,120.6157,120.8038
368.3313,-0.641425,0.544946,0.109802,270.7116,120.4975,120.9135
368.3424,-0.641389,0.544966,0.109782,270.7105,120.4195,120.999
368.3535,-0.641391,0.544974,0.109775,270.7122,120.3536,121.0616
368.3647,-0.641458,0.544986,0.109826,270.71,120.9525,120.465
368.3758,-0.641496,0.545004,0.109855,270.7102,120.9783,120.4439
368.3868,-0.64155,0.544964,0.109833,270.7133,120.6232,120.7962
368.3979,-0.641436,0.545023,0.109901,270.7144,119.9764,121.4436
368.4095,-0.641358,0.545019,0.109893,270.7195,120.2391,121.1786
368.4201,-0.641146,0.545071,0.109931,270.7239,119.9848,121.434
368.4312,-0.64106,0.545097,0.109953,270.7217,119.8231,121.597
368.4424,-0.641037,0.545351,0.110116,270.7111,119.0095,122.3925
368.4534,-0.640908,0.545448,0.110132,270.7044,119.0799,122.3223
368.4646,-0.641104,0.545369,0.110148,270.7,119.7576,121.6507
368.4759,-0.641015,0.545432,0.110161,270.6955,119.6077,121.801
368.4867,-0.641112,0.545315,0.110113,270.696,119.9613,121.4511
368.4979,-0.641173,0.545109,0.110059,270.696,119.2806,122.1299
368.509,-0.641152,0.545077,0.110106,270.6904,118.4729,122.9417
368.5201,-0.641483,0.545114,0.110028,270.691,119.1988,122.2075
368.5313,-0.641551,0.545177,0.110043,270.6972,119.6457,121.7657
368.5422,-0.641723,0.544996,0.10959,270.6836,120.5459,120.8639
368.5533,-0.64174,0.545038,0.109593,270.6876,120.6933,120.7183
368.5646,-0.641598,0.545023,0.10973,270.6977,119.3596,122.054
368.5756,-0.641607,0.545025,0.109705,270.6974,119.4211,121.9877
368.5867,-0.641477,0.544979,0.109883,270.691,118.9754,122.4388
368.5978,-0.641395,0.544948,0.109879,270.7017,119.5079,121.9063
368.6091,-0.641484,0.544923,0.109899,270.703,119.7189,121.6934
368.62,-0.641555,0.544978,0.110074,270.7171,119.4161,122.0006
368.6311,-0.641619,0.545004,0.110073,270.7089,119.3778,122.0447
368.6422,-0.641539,0.544994,0.109969,270.7155,119.9323,121.4848
368.6535,-0.641638,0.544997,0.10998,270.7075,119.8886,121.5331
368.6648,-0.641648,0.545004,0.10985,270.7111,120.0611,121.3625
368.6755,-0.641737,0.545049,0.10986,270.7127,120.1799,121.2453
368.6867,-0.641588,0.544949,0.109588,270.7138,119.3194,122.088
368.6977,-0.641539,0.544853,0.109607,270.7133,119.5568,121.8429
368.709,-0.641509,0.54485,0.109633,270.7198,118.6231,122.7915
368.72,-0.64142,0.544805,0.109627,270.7201,118.6428,122.7608
368.7313,-0.641486,0.54502,0.109923,270.7122,116.4663,124.9681
368.7427,-0.641374,0.545091,0.109928,270.7138,116.662,124.7699
368.7533,-0.641439,0.544809,0.109664,270.7138,117.2807,124.1559
368.7644,-0.641439,0.544758,0.109678,270.716,117.5843,123.8498
368.7757,-0.641469,0.544475,0.109319,270.71,119.5083,121.9044
368.787,-0.641456,0.544435,0.109282,270.7091,119.3502,122.0637
368.7981,-0.64153,0.544364,0.109357,270.716,118.8927,122.5119
368.8091,-0.641531,0.544303,0.109333,270.7144,118.8904,122.5122
368.82,-0.641475,0.54451,0.109522,270.7171,118.4054,123.0011
368.8313,-0.641498,0.544652,0.109606,270.7182,118.2421,123.1589
368.8427,-0.641479,0.544699,0.109615,270.713,118.9774,122.4334
368.8535,-0.641471,0.544891,0.109733,270.7086,117.8472,123.5769
368.8643,-0.641353,0.544944,0.109814,270.7072,118.1752,123.244
368.8754,-0.641266,0.544972,0.109784,270.7044,117.9387,123.4745
368.8864,-0.641185,0.545507,0.110101,270.7064,116.7935,124.6107
368.8978,-0.641143,0.545556,0.110153,270.7083,116.7794,124.6287
368.9089,-0.641273,0.545118,0.109843,270.7078,117.0193,124.3989
368.9198,-0.641247,0.54516,0.109857,270.7163,116.9655,124.4509
368.9313,-0.641239,0.545229,0.10989,270.7236,116.4429,124.9726
368.9423,-0.641359,0.544938,0.109692,270.7177,117.5568,123.8634
368.9532,-0.641404,0.544934,0.109687,270.7157,117.2833,124.1391
368.9643,-0.64149,0.544769,0.109622,270.7168,117.8855,123.5359
368.9756,-0.641502,0.544743,0.109647,270.7105,117.6589,123.7568
368.9867,-0.641525,0.544718,0.109642,270.7236,117.4681,123.9489
368.9978,-0.64153,0.544709,0.109636,270.7187,117.6195,123.7906
369.0088,-0.641682,0.544612,0.109648,270.7127,117.8913,123.5284
369.0198,-0.641692,0.544673,0.109601,270.6944,119.7677,121.6533
369.0314,-0.641716,0.544557,0.109678,270.7119,118.9206,122.4923
369.043,-0.641673,0.544577,0.109667,270.7111,118.6232,122.7897
369.0533,-0.641645,0.544597,0.109653,270.71,119.0328,122.3688
369.0643,-0.641705,0.544568,0.109635,270.7135,118.8621,122.5477
369.0755,-0.641712,0.544557,0.109625,270.713,118.8116,122.5955
369.0865,-0.641746,0.544528,0.109612,270.7111,119.1227,122.2788
369.0975,-0.641608,0.544358,0.109539,270.7166,119.0453,122.3527
369.1088,-0.641642,0.544397,0.109529,270.7336,117.7505,123.6514
369.1198,-0.641332,0.544663,0.109605,270.7407,117.5831,123.8229
369.1309,-0.641301,0.544659,0.109598,270.7365,117.6903,123.7147
369.1419,-0.641321,0.544652,0.109598,270.742,117.3844,124.0204
369.1534,-0.641432,0.54458,0.109516,270.7343,118.3046,123.1006
369.1642,-0.641403,0.544643,0.10951,270.7336,117.0706,124.3323
369.1754,-0.641511,0.544579,0.109694,270.7214,118.0574,123.3537
369.1864,-0.641505,0.544557,0.109713,270.7247,118.2923,123.1287
369.1975,-0.641622,0.544549,0.109583,270.7407,118.2702,123.1657
369.2086,-0.641422,0.544589,0.109694,270.7543,118.1969,123.2354
369.2198,-0.641405,0.544557,0.109695,270.7538,118.4256,123.0109
369.231,-0.641377,0.544295,0.109684,270.7659,116.7441,124.6867
369.2419,-0.641468,0.544792,0.109725,270.7423,118.989,122.4401
369.253,-0.641593,0.544779,0.109768,270.7486,118.1908,123.2326
369.2643,-0.641675,0.54481,0.109883,270.747,117.5522,123.8809
369.2757,-0.641569,0.544967,0.109883,270.7569,118.4013,123.0463
369.2867,-0.641438,0.544915,0.109814,270.7723,118.1423,123.2908
369.2977,-0.641384,0.544876,0.109648,270.7595,119.3306,122.1042
369.3086,-0.641379,0.544924,0.109644,270.7556,119.3805,122.0598
369.3198,-0.641462,0.544889,0.109602,270.7697,118.4965,122.9413
369.3311,-0.641474,0.544919,0.109604,270.7541,118.9932,122.4382
369.342,-0.641525,0.544805,0.109704,270.753,117.8863,123.5476
369.3532,-0.641497,0.544847,0.109694,270.7517,118.3951,123.0334
369.3645,-0.641428,0.544857,0.109738,270.7528,118.2096,123.2186
369.3755,-0.641558,0.544763,0.109698,270.7523,118.2113,123.2197
369.3865,-0.64149,0.54476,0.109662,270.7486,118.6561,122.7743
369.3974,-0.641413,0.544816,0.109677,270.7439,118.6334,122.7997
369.4088,-0.641356,0.544822,0.109674,270.7528,118.865,122.5654
369.4197,-0.641381,0.544751,0.109687,270.7512,117.9522,123.4753
369.4307,-0.641318,0.544771,0.109668,270.7509,118.2598,123.171
369.442,-0.641478,0.54478,0.109672,270.7436,118.4067,123.0191
369.4532,-0.641416,0.544826,0.109609,270.7397,118.2229,123.2024
369.4641,-0.641424,0.544823,0.109574,270.7444,118.2526,123.1712
369.4757,-0.641516,0.544881,0.10954,270.7418,118.9212,122.5057
369.4861,-0.641611,0.544836,0.109547,270.7402,118.8828,122.5385
369.4976,-0.641632,0.544869,0.109647,270.7423,118.3113,123.1213
369.5084,-0.641673,0.544833,0.109631,270.7365,118.1531,123.2727
369.5196,-0.641688,0.544902,0.109607,270.7375,118.2869,123.1424
369.5306,-0.641658,0.544963,0.109587,270.7386,118.1762,123.2512
369.5417,-0.641652,0.545009,0.109591,270.7301,119.4669,121.9566
369.5531,-0.641603,0.544881,0.109628,270.7338,119.2375,122.1897
369.5645,-0.641572,0.544888,0.109624,270.7412,119.5967,121.8326
369.5756,-0.641612,0.544863,0.109623,270.7328,119.5178,121.9072
369.5869,-0.641538,0.544764,0.109572,270.746,119.1463,122.2877
369.5973,-0.6415,0.544734,0.109529,270.7423,119.0488,122.3849
369.6086,-0.641494,0.544676,0.109625,270.7365,118.7418,122.6854
369.6196,-0.64151,0.544702,0.109631,270.7397,119.2147,122.2169
369.6305,-0.641559,0.544729,0.109712,270.7381,119.2372,122.196
369.6422,-0.641619,0.544793,0.109709,270.7407,119.6355,121.8027
369.6528,-0.641507,0.544673,0.109637,270.7311,119.3828,122.0483
369.6639,-0.641549,0.544772,0.109591,270.7368,118.67,122.7619
369.6752,-0.641579,0.544728,0.109595,270.7439,119.1125,122.3197
369.6864,-0.641587,0.544763,0.109644,270.7375,118.6077,122.8302
369.6973,-0.641585,0.544833,0.10965,270.7381,118.3872,123.0502
369.7083,-0.641581,0.544793,0.109676,270.7343,118.1205,123.3136
369.7195,-0.64161,0.544898,0.109705,270.7412,117.7789,123.6595
369.7306,-0.641431,0.544859,0.10965,270.7412,118.0595,123.3765
369.742,-0.641405,0.544857,0.109667,270.7415,118.2682,123.1729
369.753,-0.641471,0.544771,0.109498,270.7428,117.722,123.7115
369.764,-0.641461,0.54485,0.109646,270.7402,118.2051,123.23
369.775,-0.641432,0.544824,0.109637,270.7349,118.7517,122.6826
369.7865,-0.641504,0.544881,0.109699,270.7375,118.1632,123.2678
369.7974,-0.641486,0.54488,0.10969,270.7322,118.1216,123.31
369.8086,-0.64153,0.544881,0.109696,270.7375,118.335,123.0935
369.8196,-0.641271,0.545062,0.109708,270.7336,117.8662,123.5534
369.8305,-0.64121,0.545144,0.109716,270.7402,117.8053,123.6135
369.8419,-0.641183,0.545245,0.109693,270.7439,117.6259,123.7945
369.8529,-0.641429,0.545007,0.109555,270.7402,118.8687,122.5573
369.8639,-0.641512,0.545028,0.109615,270.7481,118.3145,123.1065
369.875,-0.641386,0.544931,0.109572,270.7343,118.7355,122.6872
369.8866,-0.641578,0.544999,0.109533,270.7269,120.0713,121.3546
369.8979,-0.641615,0.545004,0.109545,270.7228,120.413,121.0171
369.9084,-0.641524,0.544941,0.109564,270.7225,120.1443,121.2829
369.9197,-0.641463,0.544936,0.109527,270.7173,120.518,120.9112
369.9306,-0.641359,0.545021,0.109466,270.7277,119.6294,121.7997
369.9416,-0.641301,0.545026,0.10944,270.7274,119.754,121.6779
369.953,-0.641278,0.54493,0.109433,270.7346,118.7529,122.6711
369.9639,-0.64138,0.54448,0.109515,270.7217,120.3636,121.0621
369.975,-0.641407,0.54445,0.109485,270.7177,120.3153,121.1069
369.9862,-0.641443,0.544364,0.109498,270.7149,120.0886,121.3341
369.9973,-0.641569,0.544498,0.109856,270.7187,119.708,121.7179
370.0087,-0.641565,0.544465,0.109906,270.7061,120.2627,121.1609
370.0193,-0.641254,0.544705,0.110045,270.7067,119.2394,122.1678
370.0304,-0.641329,0.544688,0.110122,270.7089,119.2305,122.1833
370.0418,-0.641276,0.544852,0.11007,270.7033,118.9849,122.4219
370.0528,-0.641337,0.544926,0.11004,270.7127,119.223,122.1753
370.0642,-0.641533,0.544655,0.109708,270.7127,120.3477,121.0695
370.075,-0.641456,0.544465,0.10927,270.7481,121.7764,119.627
370.0861,-0.641445,0.544426,0.10922,270.7418,122.46,118.9428
370.0979,-0.641606,0.54452,0.109165,270.7572,121.1965,120.2059
370.1083,-0.641835,0.544889,0.109385,270.7349,123.1031,118.3087
370.1196,-0.641887,0.544897,0.109341,270.737,123.3993,118.0123
370.1305,-0.641692,0.544739,0.109681,270.7595,121.702,119.7021
370.1414,-0.641586,0.544845,0.109601,270.7407,123.4186,117.9921
370.1528,-0.641556,0.544887,0.109611,270.7402,123.0263,118.3861
370.1639,-0.641442,0.544886,0.109668,270.7365,122.6357,118.78
370.1748,-0.641414,0.544906,0.109657,270.7365,122.6721,118.7457
370.1863,-0.641348,0.544918,0.10968,270.7391,122.7243,118.6937
370.1971,-0.641398,0.544952,0.109681,270.7349,123.6009,117.8184
370.2083,-0.641378,0.544975,0.10966,270.7412,123.0345,118.3834
370.2194,-0.641586,0.545002,0.109519,270.7263,124.1582,117.2571
370.2303,-0.64158,0.545096,0.109522,270.729,124.1737,117.241
370.2415,-0.641536,0.54499,0.109686,270.7341,123.5466,117.8697
370.2527,-0.641552,0.545015,0.109698,270.737,123.2363,118.1795
370.2641,-0.641557,0.544775,0.109359,270.7333,124.0756,117.3447
370.2749,-0.641496,0.544792,0.10964,270.7391,123.7166,117.707
370.2869,-0.641544,0.544846,0.109642,270.7296,123.9201,117.5014
370.2971,-0.641607,0.544836,0.109704,270.737,123.909,117.5088
370.3082,-0.641642,0.544879,0.109701,270.722,123.8928,117.5292
370.3193,-0.64159,0.54485,0.109747,270.7285,123.7152,117.7062
370.3308,-0.641591,0.544892,0.109772,270.729,123.1823,118.2436
370.3416,-0.641539,0.544899,0.109781,270.7298,123.6535,117.7685
370.3524,-0.641492,0.544945,0.10978,270.7296,123.7817,117.6409
370.3638,-0.641462,0.545006,0.109836,270.7333,122.844,118.5797
370.3747,-0.641452,0.545043,0.109827,270.7328,122.5082,118.9189
370.386,-0.641326,0.544975,0.109866,270.722,122.8637,118.566
370.3969,-0.641384,0.544856,0.109459,270.7177,122.4786,118.9538
370.4084,-0.641262,0.544932,0.109557,270.716,122.1703,119.2549
370.4191,-0.641326,0.54483,0.109891,270.7386,122.989,118.4351
370.4302,-0.641357,0.544768,0.109881,270.7386,122.6668,118.7549
370.4414,-0.641369,0.544719,0.109867,270.7266,122.4728,118.9587
370.4525,-0.641362,0.54473,0.109752,270.7375,122.9452,118.4812
370.4637,-0.64143,0.544824,0.109716,270.7258,122.81,118.6177
370.4752,-0.641483,0.544818,0.109866,270.7736,121.5846,119.82
370.4859,-0.641479,0.544796,0.109899,270.7672,122.0735,119.3318
370.4968,-0.64147,0.54492,0.109897,270.7677,122.0764,119.327
370.5082,-0.641505,0.544931,0.109877,270.761,122.1132,119.2964
370.5193,-0.641364,0.544795,0.109811,270.793,120.8831,120.4958
370.5302,-0.641409,0.544789,0.109637,270.8055,120.5552,120.8246
370.5416,-0.641481,0.544766,0.109596,270.7952,121.0686,120.3237
370.5524,-0.641433,0.544875,0.109404,270.7763,121.0113,120.3913
370.5638,-0.64143,0.544754,0.109317,270.7773,120.7665,120.6396
370.575,-0.641609,0.544849,0.109613,270.761,120.7084,120.7034
370.5858,-0.641599,0.544875,0.10969,270.746,120.8135,120.6028
370.597,-0.641441,0.544884,0.109786,270.7554,120.6563,120.7617
370.6083,-0.641513,0.544874,0.109717,270.7549,120.4617,120.9501
370.6192,-0.641442,0.544847,0.109757,270.759,119.9354,121.4782
370.6302,-0.641379,0.544754,0.109747,270.7569,120.0684,121.3505
370.6414,-0.641321,0.544811,0.109685,270.753,119.5509,121.8735
370.6524,-0.641276,0.544808,0.109688,270.7528,119.7713,121.6569
370.6634,-0.64137,0.544709,0.109619,270.7718,120.299,121.1351
370.6747,-0.641308,0.5448,0.109629,270.761,119.3734,122.0474
370.6865,-0.641348,0.544856,0.109654,270.761,119.376,122.0427
370.6967,-0.641497,0.544808,0.109616,270.7574,118.9642,122.4582
370.708,-0.641542,0.544801,0.109623,270.7595,119.2133,122.2085
370.7191,-0.641685,0.544739,0.109644,270.7718,119.585,121.8506
370.7303,-0.641575,0.544691,0.109594,270.769,119.8862,121.5471
370.7413,-0.641604,0.54473,0.109631,270.7667,119.5338,121.8956
370.7523,-0.641636,0.544715,0.109646,270.7708,119.897,121.5358
370.7636,-0.64154,0.544732,0.109732,270.7728,118.9743,122.4581
370.7747,-0.641534,0.544722,0.109767,270.7664,119.5206,121.9099
370.7859,-0.64146,0.544876,0.109762,270.7682,118.8977,122.5367
370.7967,-0.641443,0.544882,0.109807,270.7733,118.6321,122.7988
370.8079,-0.641394,0.5449,0.109689,270.7634,119.5079,121.9261
370.8195,-0.641549,0.544873,0.109665,270.758,119.6093,121.8323
370.8302,-0.641545,0.544897,0.109654,270.7649,119.8235,121.6189
370.8413,-0.64158,0.544821,0.10958,270.7556,119.7798,121.6625
370.8524,-0.64151,0.544861,0.109552,270.7496,119.6212,121.8138
370.8633,-0.641289,0.544882,0.109645,270.7494,118.9467,122.4867
370.8745,-0.641224,0.544923,0.109634,270.7554,118.7268,122.7062
370.8862,-0.641267,0.544814,0.109682,270.7455,119.2416,122.1854
370.897,-0.641311,0.54486,0.109675,270.7512,118.8656,122.5626
370.9079,-0.641352,0.544835,0.109724,270.7328,119.5618,121.8671
370.9192,-0.641504,0.544836,0.109701,270.7362,120.0692,121.3644
370.9301,-0.641486,0.544849,0.109696,270.7381,120.0664,121.3689
370.9413,-0.641529,0.544825,0.109664,270.7333,120.3764,121.0586
370.9524,-0.641528,0.544819,0.109673,270.7357,120.3302,121.1091
370.9634,-0.641482,0.54479,0.109612,270.7431,120.0877,121.3447
370.9747,-0.641476,0.5448,0.109602,270.7412,119.8845,121.5482
370.9863,-0.641479,0.544718,0.109578,270.7306,120.0258,121.4134
370.9969,-0.641516,0.544804,0.109563,270.7368,119.9986,121.431
371.0078,-0.641645,0.544812,0.109486,270.7391,120.4692,120.9682
371.019,-0.641554,0.544863,0.109595,270.7357,120.5869,120.8576
371.0299,-0.641595,0.544876,0.10961,270.7328,120.392,121.0463
371.0411,-0.641609,0.544814,0.109678,270.7433,119.755,121.6815
371.0522,-0.64158,0.544812,0.109689,270.7391,119.68,121.7574
371.0634,-0.64147,0.544909,0.109737,270.7314,119.305,122.1333
371.0746,-0.641445,0.544919,0.109765,270.7375,119.6472,121.7913
371.0857,-0.641277,0.54484,0.10979,270.7418,119.3562,122.0752
371.0967,-0.64135,0.544912,0.109708,270.7354,119.7784,121.6589
371.108,-0.641333,0.544933,0.109716,270.7407,119.8007,121.6396
371.1188,-0.641372,0.544993,0.109694,270.7354,119.3894,122.0467
371.13,-0.641282,0.545062,0.109722,270.746,118.8688,122.568
371.1411,-0.641349,0.545013,0.109739,270.7375,119.3794,122.0593
371.1521,-0.64122,0.545027,0.109706,270.7296,119.5024,121.9352
371.1633,-0.641321,0.544999,0.109623,270.7279,119.5299,121.9033
371.1744,-0.641527,0.544976,0.109607,270.7236,121.0072,120.4235
371.1857,-0.641524,0.545013,0.10958,270.7193,121.3377,120.101
371.1966,-0.641619,0.544827,0.109682,270.7282,121.1094,120.3289
371.2081,-0.641594,0.54478,0.10962,270.7322,121.4291,120.0075
371.2188,-0.641471,0.54477,0.109631,270.7381,121.3172,120.1164
371.2301,-0.641413,0.544775,0.109587,270.7349,121.2677,120.1622
371.2414,-0.641426,0.544789,0.109544,270.7412,121.3085,120.119
371.2526,-0.641364,0.544843,0.109581,270.7338,121.4092,120.0232
371.2635,-0.641322,0.544862,0.109563,270.7373,120.7639,120.6686
371.2746,-0.641392,0.544916,0.109647,270.729,121.0564,120.382
371.2858,-0.641383,0.544986,0.109617,270.7287,120.9373,120.4941
371.297,-0.641448,0.545023,0.109629,270.7285,120.48,120.9484
371.3077,-0.641475,0.545042,0.109646,270.7365,120.0617,121.3667
371.3188,-0.641466,0.544965,0.109667,270.7354,120.7861,120.6374
371.3304,-0.641409,0.544911,0.109619,270.7325,120.7408,120.6873
371.3411,-0.641562,0.544955,0.109593,270.7242,122.0114,119.4166
371.3521,-0.641478,0.544961,0.109546,270.7274,121.9789,119.448
371.3632,-0.641458,0.544903,0.109667,270.7258,121.465,119.9636
371.3743,-0.641486,0.544962,0.109663,270.729,121.2465,120.1815
371.3855,-0.641358,0.544928,0.109753,270.729,120.9152,120.5119
371.3965,-0.641471,0.545083,0.109729,270.7212,121.4482,119.9848
371.4075,-0.641478,0.545024,0.109804,270.7236,121.526,119.9074
371.4188,-0.641429,0.545067,0.109868,270.7201,121.5252,119.9001
371.4299,-0.641429,0.545027,0.109748,270.7155,121.868,119.5682
371.441,-0.641662,0.544994,0.109712,270.7306,122.1151,119.3212
371.4523,-0.641499,0.544918,0.10961,270.7431,122.3405,119.1067
371.4631,-0.641513,0.544828,0.109659,270.7343,122.098,119.3451
371.4744,-0.64136,0.544979,0.109664,270.7449,122.1274,119.3119
371.4856,-0.641376,0.544923,0.1097,270.7391,121.6689,119.7728
371.4967,-0.641438,0.544928,0.109686,270.7449,121.9523,119.4862
371.5077,-0.64141,0.544932,0.109661,270.7391,121.9185,119.5193
371.5189,-0.641452,0.544919,0.109628,270.7462,121.8157,119.6208
371.5309,-0.641484,0.544873,0.109584,270.7433,121.9388,119.4984
371.5416,-0.641461,0.544903,0.109571,270.7399,121.9178,119.5187
371.5521,-0.64156,0.544877,0.109495,270.7436,122.1381,119.2994
371.5639,-0.641465,0.544936,0.109452,270.7311,122.957,118.4805
371.5753,-0.641488,0.544792,0.10947,270.737,123.0194,118.4148
371.586,-0.641506,0.544743,0.109573,270.7381,122.743,118.6924
371.5966,-0.641398,0.544778,0.109618,270.7328,122.5587,118.8764
371.6076,-0.641453,0.544786,0.109747,270.7389,122.3577,119.0756
371.6187,-0.641439,0.544861,0.109775,270.7412,122.2597,119.1715
371.6297,-0.641639,0.544858,0.109728,270.7507,121.6037,119.8402
371.6411,-0.641704,0.544835,0.109751,270.7577,121.579,119.865
371.6519,-0.641525,0.544899,0.109757,270.7533,121.3995,120.0426
371.663,-0.641652,0.54489,0.109791,270.7538,120.8226,120.6141
371.6742,-0.641629,0.544977,0.109818,270.7444,121.7139,119.7206
371.6855,-0.641687,0.54494,0.109786,270.7507,121.7642,119.6745
371.6963,-0.641512,0.545032,0.109852,270.7654,120.8851,120.5539
371.7074,-0.641561,0.544938,0.109799,270.7585,121.0485,120.3876
371.7188,-0.641537,0.544951,0.109831,270.7685,120.0861,121.3488
