time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1042.53,-0.056296,0.674595,0.315642,304.534,74.22953,157.8141
1042.541,-0.052791,0.675614,0.324318,304.2607,75.63033,156.7505
1042.552,-0.049417,0.676282,0.331457,304.254,76.63049,155.6743
1042.563,-0.04649,0.676214,0.338186,304.3785,77.04866,154.8878
1042.574,-0.043119,0.67644,0.344087,304.3211,76.87806,154.5582
1042.585,-0.039635,0.676689,0.349874,304.3065,77.00872,154.058
1042.596,-0.03623,0.676025,0.354181,304.5612,76.39167,154.1446
1042.608,-0.032732,0.676137,0.357677,304.7216,77.5388,152.5892
1042.619,-0.029976,0.676049,0.359788,304.1778,78.06763,151.4994
1042.63,-0.027282,0.674975,0.361475,303.6157,77.73479,151.6386
1042.641,-0.024094,0.673928,0.362883,303.4631,77.30064,151.9504
1042.652,-0.021259,0.67179,0.361842,303.8331,76.97372,152.5826
1042.663,-0.018286,0.669358,0.359447,304.2418,77.46954,152.359
1042.674,-0.015929,0.666628,0.356596,304.6742,77.53221,152.8583
1042.685,-0.014185,0.663161,0.351645,305.1527,75.51163,155.4559
1042.697,-0.012141,0.65933,0.34614,305.859,74.9221,156.7
1042.708,-0.011203,0.653459,0.337504,307.4098,75.04065,158.0751
1042.719,-0.009769,0.648934,0.33183,309.3342,75.10651,158.9492
1042.73,-0.01056,0.649567,0.326809,311.8274,74.28435,159.1652
1042.741,-0.015439,0.651394,0.323682,308.7941,73.35715,159.9405
1042.752,-0.016507,0.650663,0.319379,309.1401,69.98875,162.7473
1042.764,-0.018462,0.652247,0.31288,309.4262,70.47586,162.4163
1042.774,-0.018592,0.651254,0.304717,308.2885,71.88454,161.727
1042.786,-0.019383,0.649159,0.299143,308.589,71.28642,162.1647
1042.797,-0.020778,0.64848,0.293996,308.8101,69.98373,163.2046
1042.808,-0.022373,0.647865,0.287594,308.8219,69.7157,163.4902
1042.819,-0.023289,0.64755,0.28144,308.6993,69.83938,163.5539
1042.83,-0.025154,0.647527,0.275263,308.6057,70.14468,163.4386
1042.841,-0.027382,0.647724,0.269792,308.3652,69.72122,163.8492
1042.852,-0.028672,0.647005,0.264195,308.3107,69.02806,164.5475
1042.863,-0.030024,0.647116,0.258326,308.545,68.66308,164.9042
1042.874,-0.031663,0.646856,0.252639,308.1835,68.79216,165.1875
1042.885,-0.033511,0.646566,0.247269,308.0406,68.27853,165.867
1042.896,-0.035256,0.646198,0.241723,307.8535,67.68597,166.5135
1042.908,-0.036305,0.645742,0.23611,307.6516,67.36736,167.0839
1042.919,-0.037439,0.645251,0.230485,307.7795,67.19189,167.4645
1042.93,-0.038641,0.644888,0.224677,307.707,67.00774,167.8313
1042.941,-0.040131,0.644814,0.219017,307.6804,66.71678,168.1672
1042.952,-0.041247,0.644623,0.212804,307.596,66.55101,168.3879
1042.963,-0.042376,0.644662,0.206594,307.6668,66.38,168.4565
1042.974,-0.043862,0.644452,0.20072,307.2618,66.81535,168.4035
1042.985,-0.04499,0.644004,0.195111,307.5933,66.11007,169.0542
1042.997,-0.046225,0.643758,0.189023,307.3299,65.94009,169.3578
1043.007,-0.047232,0.64359,0.182913,307.5324,65.89474,169.3744
1043.019,-0.048621,0.643737,0.176531,307.1873,66.14539,169.2636
1043.03,-0.050066,0.643639,0.170677,307.3039,65.72135,169.703
1043.041,-0.0513,0.643587,0.164468,307.218,65.54325,169.9313
1043.052,-0.052437,0.64343,0.158307,307.1424,65.55283,170.0413
1043.063,-0.053593,0.643222,0.15221,307.1337,65.41832,170.2493
1043.074,-0.054482,0.643078,0.145813,307.1987,65.27325,170.4215
1043.085,-0.055584,0.642956,0.139617,307.0913,65.40935,170.4126
1043.096,-0.056761,0.64284,0.13334,307.1366,65.1729,170.6483
1043.107,-0.057897,0.642614,0.127041,307.0534,65.15009,170.7349
1043.118,-0.059035,0.642418,0.120759,306.9857,65.15742,170.8144
1043.13,-0.060209,0.642159,0.114777,307.0255,64.8849,171.1214
1043.141,-0.061394,0.64212,0.108494,307.0676,64.68001,171.3222
1043.152,-0.062559,0.641977,0.102342,306.9067,64.72595,171.3853
1043.164,-0.063819,0.641937,0.096289,307.0168,64.49458,171.6907
1043.174,-0.064838,0.64172,0.089895,306.9588,64.40521,171.7957
1043.185,-0.065805,0.64151,0.083904,307.0346,64.44239,171.864
1043.196,-0.066887,0.641255,0.077782,307.1218,64.20621,172.1606
1043.207,-0.067901,0.641196,0.071447,307.1201,64.15885,172.2313
1043.218,-0.068954,0.640958,0.065479,307.146,64.17609,172.2953
1043.23,-0.069986,0.640787,0.059298,307.2321,63.75059,172.6671
1043.241,-0.070904,0.640652,0.052757,307.3171,63.89014,172.4953
1043.252,-0.072055,0.640393,0.046579,307.2718,64.10307,172.375
1043.263,-0.073185,0.640232,0.040589,307.335,63.60782,172.9174
1043.274,-0.074048,0.640269,0.03398,307.3776,63.6381,172.8904
1043.285,-0.075154,0.640092,0.028003,307.349,63.79915,172.8082
1043.297,-0.076248,0.639953,0.021839,307.441,63.56988,173.053
1043.307,-0.077373,0.639871,0.015689,307.3823,63.61283,173.0711
1043.318,-0.078365,0.639801,0.009549,307.4646,63.58561,173.1239
1043.329,-0.079527,0.639786,0.00358,307.5187,63.55372,173.1865
1043.34,-0.080532,0.639713,-0.002482,307.5646,63.49206,173.3006
1043.352,-0.081602,0.639692,-0.008693,307.7261,63.38943,173.4289
1043.363,-0.082638,0.639678,-0.014717,307.7849,63.48112,173.468
1043.374,-0.083674,0.639593,-0.020724,307.8174,63.36885,173.6345
1043.385,-0.084536,0.639503,-0.026939,308.024,63.3164,173.7022
1043.396,-0.085492,0.639467,-0.032998,308.0759,63.34275,173.6954
1043.408,-0.086388,0.63949,-0.039308,308.233,63.12361,173.9102
1043.418,-0.087461,0.639476,-0.04503,308.3436,63.16874,173.9852
1043.429,-0.088445,0.63966,-0.051133,308.4576,62.98237,174.2549
1043.441,-0.089598,0.63964,-0.057065,308.4416,62.9264,174.3848
1043.452,-0.090643,0.639611,-0.063149,308.6191,62.65445,174.683
1043.463,-0.091739,0.639632,-0.069166,308.6998,62.67961,174.7169
1043.474,-0.092625,0.639704,-0.07522,308.8555,62.47422,174.964
1043.485,-0.093532,0.639763,-0.081263,309.0031,62.40916,175.0827
1043.496,-0.094324,0.639738,-0.086905,309.2965,62.33854,175.2818
1043.507,-0.095233,0.640086,-0.092343,309.6288,61.98812,175.7812
1043.519,-0.096506,0.640369,-0.098029,309.9702,61.63019,176.3243
1043.53,-0.097568,0.640643,-0.103138,310.2115,61.27848,176.8655
1043.541,-0.098433,0.641116,-0.10881,310.737,60.47385,177.7958
1043.552,-0.099236,0.641394,-0.11441,311.2658,60.31488,178.1197
1043.563,-0.100054,0.641597,-0.119994,311.7535,59.68283,178.85
1043.574,-0.100746,0.642065,-0.125684,312.4298,59.48242,179.2841
1043.585,-0.101374,0.642322,-0.130935,313.0526,59.02885,179.8992
1043.596,-0.10186,0.642698,-0.136156,313.8322,58.74952,180.4164
1043.607,-0.102262,0.643191,-0.141404,314.7076,58.11514,181.1511
1043.618,-0.102446,0.643663,-0.146751,315.5969,57.80735,181.6585
1043.629,-0.10271,0.643875,-0.151762,316.5554,57.57067,182.1311
1043.64,-0.10285,0.644288,-0.156981,317.5616,57.08452,182.7587
1043.652,-0.102831,0.644938,-0.162028,318.6066,56.77102,183.2483
1043.663,-0.102899,0.645209,-0.167056,319.7236,56.3634,183.9217
1043.674,-0.103248,0.645609,-0.171854,320.8489,56.07899,184.569
1043.685,-0.103544,0.645844,-0.176405,322.0387,55.63115,185.3459
1043.696,-0.103157,0.645981,-0.180294,323.6537,55.22285,186.1825
1043.707,-0.102907,0.646725,-0.184564,325.1675,54.804,186.9153
1043.718,-0.10255,0.647574,-0.188486,326.4668,54.32438,187.7967
1043.729,-0.102342,0.648181,-0.191485,328.4359,53.81969,188.8671
1043.74,-0.102287,0.648849,-0.194526,330.2856,53.27094,190.0556
1043.751,-0.101746,0.649297,-0.197408,332.2312,52.44148,191.476
1043.763,-0.101688,0.649847,-0.200003,334.2921,52.26116,192.572
1043.774,-0.101745,0.650758,-0.202978,336.1891,51.97282,193.6433
1043.785,-0.101735,0.651292,-0.205746,337.9161,51.84823,194.6676
1043.796,-0.102142,0.652569,-0.208716,339.6187,51.2619,195.8907
1043.807,-0.101944,0.654068,-0.211086,340.9991,51.22103,196.7777
1043.818,-0.102375,0.656025,-0.214138,342.0901,51.08242,197.6944
1043.829,-0.102921,0.658055,-0.217478,343.0244,50.94983,198.4273
1043.84,-0.103358,0.660482,-0.220088,343.9577,50.87217,199.0236
1043.852,-0.104036,0.663328,-0.222479,344.3948,50.85436,199.2546
1043.863,-0.104012,0.665566,-0.223739,344.7667,50.11925,200.1547
1043.874,-0.103946,0.668894,-0.225358,345.4619,49.58916,200.8954
1043.885,-0.103636,0.672766,-0.226002,344.9047,49.70349,200.8409
1043.896,-0.102546,0.676255,-0.223598,341.762,50.09246,199.8938
1043.907,-0.100921,0.677929,-0.220125,340.5506,50.39978,199.2409
1043.918,-0.100401,0.679683,-0.217569,339.5029,50.31857,198.9976
1043.929,-0.099735,0.679507,-0.212158,338.7646,49.96424,198.9931
1043.94,-0.09891,0.680507,-0.207829,338.0828,49.64994,199.0373
1043.952,-0.098292,0.680372,-0.201154,337.3925,49.74435,198.6167
1043.963,-0.098066,0.681241,-0.194127,336.1041,50.09522,197.8123
1043.974,-0.098207,0.681124,-0.186336,334.9006,50.18578,196.9066
1043.985,-0.098527,0.680141,-0.177413,333.9022,50.00309,196.3826
1043.996,-0.098322,0.678762,-0.168533,333.4357,49.74959,196.0771
1044.007,-0.098337,0.676674,-0.158456,332.7012,50.63448,194.794
1044.018,-0.098091,0.674902,-0.148767,331.7514,51.52412,193.2911
1044.029,-0.098222,0.6727,-0.138027,330.8327,52.44424,191.3763
1044.04,-0.098533,0.669825,-0.12586,330.2866,52.26039,190.2182
1044.051,-0.098328,0.667324,-0.114322,329.6314,52.45354,188.9114
1044.063,-0.097636,0.664492,-0.101585,329.2605,52.95491,187.3613
1044.074,-0.096843,0.662167,-0.088935,328.7653,53.73805,185.7291
1044.085,-0.095438,0.660561,-0.076187,327.9322,54.69744,184.0435
1044.096,-0.093949,0.658856,-0.063526,327.2327,55.42846,182.4991
1044.107,-0.091574,0.656986,-0.050077,326.5499,55.82246,181.1935
1044.118,-0.088408,0.655109,-0.035929,326.0871,55.81226,180.3534
1044.129,-0.084451,0.654522,-0.022008,325.0423,56.11929,179.3938
1044.14,-0.080375,0.653884,-0.008102,323.7267,56.4865,178.6013
1044.152,-0.076246,0.65357,0.005941,322.4144,57.05326,177.7778
1044.163,-0.071474,0.653826,0.019146,320.9365,57.64786,177.1542
1044.174,-0.066692,0.653719,0.033202,319.4208,58.3407,176.6094
1044.185,-0.061706,0.653531,0.047206,318.158,58.9882,176.2376
1044.196,-0.056543,0.653589,0.061412,317.1562,59.73052,175.5253
1044.207,-0.051674,0.653606,0.075337,316.0157,60.49364,174.6067
1044.218,-0.046776,0.654076,0.089536,315.14,61.23664,173.5378
1044.229,-0.042053,0.654423,0.103462,314.324,61.78747,172.5744
1044.24,-0.03753,0.655137,0.117556,313.6921,62.66395,171.4055
1044.251,-0.033262,0.655907,0.131103,312.9348,63.79546,170.0297
1044.263,-0.02934,0.656826,0.144821,312.2184,65.16518,168.3738
1044.274,-0.025846,0.657417,0.158275,311.5085,65.91573,167.3016
1044.285,-0.022492,0.658485,0.172122,310.7867,66.68626,166.2635
1044.296,-0.019185,0.659284,0.185135,310.1488,67.68658,164.9457
1044.307,-0.016437,0.660077,0.198089,309.6306,69.30888,163.0644
1044.318,-0.013836,0.660726,0.210109,309.465,70.08907,161.8075
1044.329,-0.011672,0.661315,0.222002,309.1177,71.05071,160.5058
1044.34,-0.009581,0.661842,0.232937,309.2278,71.71377,159.3234
1044.351,-0.007443,0.662386,0.243993,309.2189,72.96353,157.5547
1044.363,-0.005791,0.662905,0.253628,309.5323,73.85094,155.9126
1044.373,-0.004853,0.663848,0.262413,309.1152,74.64032,154.5159
1044.385,-0.003827,0.664339,0.270156,308.6577,75.15296,153.5421
1044.396,-0.002603,0.664373,0.277979,308.4371,75.63561,152.7882
1044.407,-0.001594,0.66379,0.283584,308.187,74.82907,153.6384
1044.418,-0.000728,0.662742,0.287316,308.2381,74.81966,153.9379
1044.429,0.000166,0.66232,0.292896,308.268,74.97555,153.6528
1044.44,-0.000768,0.661104,0.294229,307.8745,73.58038,155.1159
1044.451,-0.001301,0.65974,0.295487,307.6552,72.3055,156.4447
1044.463,-0.001829,0.658247,0.29619,307.7922,71.54166,157.1746
1044.473,-0.003518,0.655595,0.294051,307.8305,69.95713,158.7046
1044.485,-0.005407,0.652933,0.291485,308.031,67.7646,160.9636
1044.496,-0.009045,0.648158,0.28468,308.4625,64.39028,165.0325
1044.507,-0.009379,0.646525,0.276906,309.2778,63.0182,167.6204
1044.518,-0.009747,0.64846,0.269847,310.517,63.00418,167.1042
1044.529,-0.010707,0.647183,0.261872,306.2691,66.33258,164.7863
1044.541,-0.010974,0.647382,0.2581,308.8777,65.42027,165.7277
1044.551,-0.014851,0.647888,0.25329,308.4332,63.98024,167.0565
1044.562,-0.01576,0.645812,0.247682,307.9878,63.02379,168.052
1044.573,-0.015968,0.645424,0.241449,308.8233,62.69624,168.3627
1044.584,-0.016598,0.645499,0.233572,308.7118,63.38035,167.8357
1044.596,-0.017693,0.645088,0.227353,308.4218,64.09858,167.3419
1044.607,-0.01954,0.64491,0.220709,308.5526,63.05673,168.1469
1044.618,-0.021243,0.644942,0.21429,308.2171,62.94093,168.3207
1044.629,-0.022863,0.644552,0.208509,307.9192,62.84854,168.6354
1044.64,-0.024522,0.644375,0.202667,307.8409,62.18068,169.4313
1044.651,-0.026272,0.643995,0.197032,307.5267,61.72029,170.1322
1044.662,-0.027897,0.64365,0.191161,307.356,61.22885,170.8062
1044.673,-0.029892,0.643318,0.18537,307.0775,60.93089,171.3496
1044.684,-0.031645,0.64302,0.179591,306.7231,60.32214,172.1433
1044.696,-0.032899,0.642711,0.173804,306.6018,60.04472,172.5525
1044.707,-0.033559,0.642081,0.167876,306.5382,60.1964,172.4871
1044.718,-0.034967,0.64179,0.162176,306.5191,60.10546,172.7053
1044.729,-0.036022,0.641494,0.156177,306.3539,59.72931,173.0606
1044.74,-0.037302,0.641325,0.150631,306.2981,59.77347,173.1554
1044.751,-0.038474,0.641134,0.144767,306.4386,59.56416,173.3796
1044.763,-0.039739,0.64096,0.13911,306.2974,59.47781,173.5676
1044.774,-0.04087,0.640799,0.133272,306.3198,59.06486,174.0105
1044.785,-0.042036,0.640736,0.127141,306.3289,59.13258,174.0244
1044.797,-0.043233,0.640573,0.121031,306.179,59.05051,174.1512
1044.807,-0.044642,0.640543,0.114897,306.1083,58.87917,174.3678
1044.818,-0.045873,0.640385,0.108685,306.0285,58.78083,174.4604
1044.829,-0.046989,0.640384,0.102507,305.9915,58.60484,174.6362
1044.84,-0.04824,0.640143,0.096506,305.918,58.85884,174.481
1044.852,-0.049456,0.640174,0.090457,305.9523,58.49578,174.8254
1044.863,-0.050557,0.640224,0.084308,305.9054,58.35331,174.9652
1044.873,-0.051515,0.640076,0.078183,305.9432,58.40602,174.9325
1044.885,-0.052613,0.639969,0.07188,306.0366,58.42454,174.9317
1044.896,-0.053652,0.64003,0.06585,306.0108,58.36375,175.0008
1044.906,-0.054515,0.640042,0.059465,306.1453,58.49606,174.8866
1044.918,-0.05529,0.64012,0.053283,306.2121,58.43411,174.9173
1044.929,-0.056025,0.640149,0.047053,306.4104,58.5442,174.818
1044.94,-0.057074,0.640025,0.04072,306.4796,58.37053,174.9829
1044.951,-0.058022,0.639876,0.034435,306.5012,58.61198,174.7837
1044.963,-0.039463,0.650775,-0.024093,306.2598,64.6825,166.9452
1044.974,-0.059294,0.67485,-0.012749,306.2363,63.78524,168.1629
1044.984,-0.063755,0.64482,0.005279,306.5229,63.14526,168.8558
1044.995,-0.066811,0.639054,0.009567,306.5948,62.52667,169.8057
1045.006,-0.067795,0.638839,0.003976,306.6369,62.4612,169.8744
1045.018,-0.069482,0.636335,-0.000349,306.7102,62.29099,170.2612
1045.029,-0.069796,0.636833,-0.005189,306.8385,62.04042,170.5157
1045.04,-0.06964,0.636678,-0.013123,306.8481,61.95236,170.7651
1045.051,-0.070755,0.63621,-0.018891,306.8792,61.96318,170.8294
1045.063,-0.071283,0.637073,-0.027149,306.9206,61.68262,171.237
1045.073,-0.072096,0.636815,-0.033581,306.9139,61.52462,171.5578
1045.084,-0.07345,0.637701,-0.040064,306.9167,61.11076,171.9887
1045.096,-0.073934,0.637138,-0.046626,307.1466,61.14962,172.1055
1045.106,-0.0752,0.638083,-0.05321,307.2851,60.84961,172.4201
1045.117,-0.076299,0.638388,-0.059208,307.4433,60.6052,172.7774
1045.129,-0.077113,0.63781,-0.064863,307.7371,60.29447,173.1501
1045.14,-0.078106,0.638511,-0.07154,307.9221,60.26346,173.1927
1045.151,-0.078776,0.638281,-0.077436,308.2051,60.16324,173.3717
1045.162,-0.079356,0.639043,-0.083863,308.6249,59.87644,173.5817
1045.173,-0.080284,0.63858,-0.089187,308.9939,59.84225,173.7203
1045.184,-0.080906,0.639318,-0.095464,309.3947,59.56987,173.9852
1045.195,-0.081472,0.639461,-0.1011,309.7722,59.24573,174.36
1045.206,-0.08204,0.638923,-0.107039,310.2372,58.9347,174.7315
1045.218,-0.08302,0.639283,-0.113298,310.6288,58.90989,174.8602
1045.229,-0.083372,0.639985,-0.118942,311.065,58.50376,175.3089
1045.24,-0.084036,0.640449,-0.12456,311.5489,58.07617,175.9012
1045.251,-0.084579,0.640354,-0.130512,312.0032,57.76143,176.3732
1045.263,-0.085247,0.641016,-0.136188,312.4653,57.25307,177.0086
1045.273,-0.085989,0.640882,-0.141634,312.999,56.6841,177.7397
1045.284,-0.086866,0.641346,-0.14698,313.4482,56.42561,178.203
1045.296,-0.087579,0.641561,-0.152727,313.9783,56.09368,178.6913
1045.307,-0.08849,0.641929,-0.158359,314.5889,55.70491,179.2768
1045.318,-0.089244,0.642429,-0.163972,315.056,55.34656,179.8512
1045.329,-0.090036,0.642388,-0.169052,315.6907,54.88094,180.5176
1045.34,-0.090808,0.642938,-0.174622,316.2976,54.57754,181.0225
1045.351,-0.091424,0.643043,-0.179856,316.973,54.31283,181.5424
1045.363,-0.0919,0.643375,-0.185426,317.7332,53.79512,182.1757
1045.373,-0.092502,0.643401,-0.190645,318.5459,53.57991,182.6163
1045.384,-0.092855,0.643645,-0.195734,319.3085,53.34081,183.121
1045.395,-0.093272,0.643915,-0.201075,320.133,52.95629,183.7465
1045.406,-0.09331,0.644159,-0.20657,321.0801,52.47067,184.2995
1045.418,-0.093835,0.644379,-0.211586,322.0847,52.25389,184.7915
1045.429,-0.094432,0.644548,-0.216813,322.9803,52.10703,185.2796
1045.44,-0.094821,0.644798,-0.221946,323.8658,51.67705,185.9381
1045.451,-0.095026,0.644967,-0.227199,324.9806,51.37379,186.4712
1045.462,-0.095526,0.645186,-0.231923,326.0427,51.21457,186.9824
1045.473,-0.095859,0.645295,-0.23677,327.1995,50.87294,187.6117
1045.484,-0.096173,0.645292,-0.241303,328.5491,50.5326,188.2998
1045.495,-0.096296,0.644818,-0.245417,329.9554,50.28346,189.0121
1045.506,-0.096715,0.64562,-0.249375,331.7404,49.86047,189.7306
1045.517,-0.097182,0.646064,-0.253595,332.7427,49.55373,190.3419
1045.528,-0.096823,0.646507,-0.256916,334.3571,49.21285,191.2513
1045.54,-0.096935,0.647114,-0.260429,335.9538,48.83839,192.0003
1045.551,-0.096837,0.647829,-0.262942,337.571,48.21138,193.3038
1045.562,-0.096569,0.648306,-0.265811,339.3912,47.70799,194.2604
1045.573,-0.096517,0.6494,-0.268993,341.1765,47.42961,195.1265
1045.584,-0.09622,0.650594,-0.271851,342.9241,47.11504,195.9554
1045.595,-0.096829,0.652681,-0.2753,344.2419,46.80172,196.9109
1045.606,-0.097045,0.654652,-0.277761,345.6895,46.31194,197.9721
1045.617,-0.098087,0.657252,-0.280461,346.9119,46.23402,198.9267
1045.629,-0.099545,0.660363,-0.283386,347.887,46.15241,199.8665
1045.64,-0.100215,0.663856,-0.284199,348.7248,46.10787,200.9641
1045.651,-0.101939,0.666998,-0.286148,349.6667,46.23173,201.9558
1045.662,-0.103214,0.669677,-0.287794,350.5481,46.38258,202.8184
1045.673,-0.104271,0.672541,-0.288979,351.3462,46.8843,203.4503
1045.684,-0.104193,0.676097,-0.289229,352.3964,47.43422,204.2654
1045.695,-0.105541,0.678784,-0.291363,353.0526,47.75684,205.153
1045.706,-0.106507,0.681353,-0.293086,353.6192,48.52942,205.5594
1045.717,-0.107672,0.684174,-0.29447,354.3354,49.05469,206.2104
1045.729,-0.108254,0.686713,-0.294836,354.2645,49.97142,206.4609
1045.74,-0.108604,0.690279,-0.291209,353.1106,50.95109,205.3293
1045.751,-0.109075,0.692582,-0.284333,349.8169,50.69724,203.6259
1045.762,-0.110244,0.693671,-0.278641,348.659,50.17981,201.7638
1045.773,-0.111659,0.693357,-0.269826,347.0876,49.21642,199.7038
1045.784,-0.112512,0.692202,-0.262015,346.5244,48.40964,198.3292
1045.795,-0.112775,0.690382,-0.254335,346.4778,48.16982,197.0053
1045.806,-0.113152,0.688416,-0.245191,346.0458,48.12404,195.7832
1045.817,-0.113613,0.687492,-0.236143,345.2038,48.12816,194.6094
1045.828,-0.113726,0.686385,-0.225459,343.7992,48.34313,193.5671
1045.84,-0.114236,0.685213,-0.214653,342.4445,48.27641,192.6001
1045.851,-0.113965,0.684105,-0.202175,340.4831,48.916,191.8617
1045.862,-0.113904,0.68163,-0.190055,339.0872,49.09443,191.3187
1045.873,-0.113095,0.679237,-0.177132,337.5638,49.93976,190.7181
1045.884,-0.112327,0.677277,-0.164681,335.9412,50.88572,189.8419
1045.895,-0.111182,0.675371,-0.150427,333.794,51.73675,188.8631
1045.907,-0.110614,0.673629,-0.136355,331.9068,52.08003,188.0072
1045.917,-0.110167,0.671889,-0.121962,330.1687,51.90703,187.5798
1045.928,-0.109791,0.66986,-0.10778,328.5371,51.96204,187.2129
1045.939,-0.108862,0.667548,-0.093188,327.6552,52.38595,186.7713
1045.95,-0.107921,0.665269,-0.078457,326.6383,53.44676,185.6321
1045.962,-0.10719,0.662958,-0.062975,325.529,54.45414,184.4266
1045.973,-0.106514,0.661586,-0.046748,324.6763,54.85635,183.3252
1045.984,-0.105693,0.660385,-0.030834,323.2867,55.81168,181.6058
1045.995,-0.104721,0.658434,-0.014786,322.4269,56.61311,180.0056
1046.006,-0.103147,0.656474,0.001558,322.0652,57.26986,178.3543
1046.017,-0.10096,0.654282,0.018499,321.7371,57.87006,176.7973
1046.029,-0.098016,0.653008,0.035081,321.2452,58.54988,175.1588
1046.039,-0.095239,0.652077,0.051611,320.3205,59.23884,173.5118
1046.05,-0.092358,0.651283,0.068186,319.4252,59.68119,172.3232
1046.062,-0.088874,0.651203,0.083472,318.3385,59.96494,171.6683
1046.073,-0.084422,0.650188,0.099873,317.5411,61.08021,170.7063
1046.084,-0.079567,0.650307,0.115929,317.1613,61.88175,169.9364
1046.095,-0.074854,0.651263,0.131692,315.8849,63.60118,167.979
