time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1152.823,0.222027,0.550319,-0.039142,270.2423,16.10343,41.21077
1152.834,0.221751,0.549819,-0.03932,270.2487,9.935873,47.37227
1152.845,0.22174,0.549676,-0.039397,270.2463,10.53485,46.76791
1152.856,0.221691,0.549682,-0.039367,270.2439,11.49754,45.8082
1152.867,0.221664,0.549463,-0.039934,270.2683,6.645243,50.65345
1152.878,0.221619,0.54939,-0.039984,270.2632,6.428201,50.87024
1152.89,0.221822,0.549375,-0.039783,270.2357,3.330689,53.95019
1152.9,0.22162,0.549464,-0.03969,270.2455,4.490804,52.79086
1152.912,0.221682,0.549479,-0.039549,270.2502,5.000854,52.28857
1152.922,0.221723,0.549496,-0.039577,270.2533,4.737196,52.5552
1152.934,0.221799,0.549416,-0.039474,270.2455,2.87034,54.41665
1152.945,0.222242,0.550295,-0.03898,270.2075,13.40056,43.96365
1152.957,0.222219,0.550314,-0.038851,270.2017,14.98409,42.37415
1152.967,0.221786,0.55007,-0.039183,270.2008,9.276416,48.07009
1152.978,0.221816,0.550033,-0.039202,270.2017,12.71141,44.63696
1152.989,0.2215,0.549731,-0.03945,270.1736,3.409072,53.93512
1153,0.221524,0.549588,-0.039536,270.1702,4.474501,52.8624
1153.011,0.221582,0.549691,-0.039439,270.1631,5.382728,51.9567
1153.023,0.221703,0.549638,-0.039578,270.1725,2.194599,55.15317
1153.033,0.221705,0.549753,-0.039549,270.1678,3.378423,53.96243
1153.045,0.22182,0.549814,-0.039334,270.1678,6.029021,51.29905
1153.056,0.221857,0.549785,-0.039439,270.1725,6.131,51.21459
1153.067,0.221829,0.549762,-0.039436,270.1713,8.406754,48.93723
1153.078,0.221903,0.549758,-0.039542,270.1713,6.92062,50.43621
1153.089,0.221848,0.549845,-0.03952,270.169,8.983755,48.357
1153.1,0.221826,0.5498,-0.039546,270.1725,10.11123,47.22983
1153.112,0.22199,0.549962,-0.039324,270.1908,18.58307,38.76746
1153.122,0.221805,0.549756,-0.039436,270.1948,20.43627,36.91945
1153.134,0.221826,0.549732,-0.039399,270.1958,18.84076,38.50652
1153.145,0.221723,0.549734,-0.039408,270.1968,19.26296,38.08669
1153.156,0.221813,0.549722,-0.039551,270.2056,18.09754,39.25504
1153.167,0.221826,0.54971,-0.039516,270.2131,20.65118,36.70568
1153.178,0.221766,0.54967,-0.039498,270.2131,18.93135,38.42211
1153.189,0.221788,0.549777,-0.03949,270.2112,20.41862,36.92208
1153.2,0.221744,0.549752,-0.039404,270.2112,21.01409,36.33925
1153.211,0.221823,0.549721,-0.039535,270.2194,19.8041,37.54995
1153.223,0.221809,0.549771,-0.039528,270.214,18.43423,38.92001
1153.233,0.221829,0.549835,-0.039558,270.2112,19.33192,38.02405
1153.245,0.221841,0.549765,-0.039541,270.2065,18.71569,38.63258
1153.255,0.221831,0.549726,-0.039564,270.2075,18.47061,38.87943
1153.267,0.221855,0.54977,-0.039434,270.2149,17.3092,40.04021
1153.278,0.221861,0.549796,-0.039409,270.2131,18.55153,38.79813
1153.289,0.221877,0.549778,-0.039397,270.2158,17.67077,39.67624
1153.3,0.22188,0.54974,-0.039397,270.2149,15.81323,41.53396
1153.311,0.221786,0.54985,-0.039432,270.214,16.34035,41.00573
1153.322,0.22182,0.549815,-0.039404,270.2167,16.23654,41.10443
1153.333,0.221849,0.549892,-0.039433,270.2149,16.72379,40.61674
1153.344,0.221853,0.549917,-0.039451,270.2167,16.70887,40.62254
1153.356,0.221825,0.549808,-0.039348,270.2203,15.87608,41.45777
1153.367,0.221813,0.549818,-0.039331,270.2056,15.14742,42.18491
1153.378,0.221821,0.549726,-0.03941,270.214,14.00469,43.32643
1153.389,0.221865,0.5497,-0.039487,270.2167,15.48391,41.84743
1153.4,0.221856,0.54968,-0.039503,270.2103,14.34167,42.98609
1153.412,0.22188,0.549694,-0.039566,270.222,15.98784,41.34556
1153.423,0.221814,0.549652,-0.039583,270.222,15.42126,41.91459
1153.434,0.22183,0.549663,-0.039585,270.2212,17.69084,39.64161
1153.445,0.221779,0.549711,-0.039448,270.2273,16.50625,40.8265
1153.455,0.221776,0.549709,-0.039435,270.2194,19.19223,38.14392
1153.467,0.22181,0.549696,-0.039459,270.2273,20.47604,36.85144
1153.478,0.221708,0.549734,-0.039487,270.2256,20.00008,37.32478
1153.489,0.221782,0.549799,-0.039509,270.2307,23.93602,33.39127
1153.5,0.221758,0.549778,-0.039504,270.2281,21.32489,36.00184
1153.511,0.221815,0.549716,-0.03946,270.229,21.16295,36.16742
1153.522,0.221826,0.549734,-0.039469,270.2299,20.5104,36.81971
1153.533,0.221778,0.549796,-0.039404,270.2299,22.24643,35.08185
1153.544,0.221781,0.549776,-0.039417,270.2332,22.38526,34.94589
1153.556,0.221776,0.549789,-0.039419,270.2332,22.95535,34.37197
1153.567,0.221884,0.549762,-0.039441,270.2256,24.2692,33.06116
1153.578,0.221891,0.54974,-0.039441,270.229,22.32348,35.01371
1153.589,0.221833,0.549717,-0.039433,270.2238,24.7244,32.60695
1153.6,0.221789,0.549731,-0.039413,270.2256,23.49729,33.84321
1153.611,0.221781,0.549773,-0.039436,270.2256,24.31402,33.03144
1153.622,0.221804,0.549714,-0.039476,270.2273,24.16638,33.17992
1153.633,0.221804,0.549669,-0.039516,270.229,25.64107,31.70035
1153.645,0.221841,0.54972,-0.039525,270.2256,27.17829,30.16194
1153.655,0.22184,0.549721,-0.039534,270.2273,26.22732,31.11509
1153.667,0.221855,0.549768,-0.03955,270.2299,25.11798,32.23043
1153.678,0.221828,0.549735,-0.039559,270.2273,21.16045,36.18563
1153.689,0.221742,0.54975,-0.039477,270.2315,23.1258,34.21933
1153.7,0.22176,0.549774,-0.039433,270.2324,26.82749,30.51321
1153.711,0.221759,0.549761,-0.039435,270.2357,25.07173,32.27072
1153.722,0.221768,0.549685,-0.039522,270.239,26.27292,31.07067
1153.733,0.221773,0.549688,-0.039539,270.239,27.39537,29.94839
1153.745,0.221787,0.549733,-0.039536,270.2256,27.1731,30.17779
1153.755,0.221764,0.549738,-0.039534,270.2264,27.50854,29.84274
1153.766,0.221877,0.549665,-0.039424,270.2399,30.25356,27.08884
1153.778,0.221896,0.549633,-0.03942,270.2463,28.77492,28.57469
1153.789,0.221795,0.549619,-0.039364,270.2439,30.0216,27.31918
1153.8,0.221844,0.549644,-0.039485,270.2415,30.77328,26.57765
1153.811,0.221855,0.549661,-0.039496,270.239,31.97737,25.37163
1153.822,0.221856,0.549677,-0.039512,270.2415,32.16917,25.18013
1153.834,0.221922,0.549671,-0.03953,270.2415,32.26901,25.08435
1153.844,0.221953,0.549658,-0.03953,270.2463,31.43397,25.91504
1153.855,0.221869,0.54982,-0.039469,270.2447,31.41643,25.93278
1153.866,0.221845,0.549739,-0.039496,270.2423,27.79553,29.56177
1153.878,0.221812,0.549756,-0.039456,270.2431,31.72978,25.62165
1153.889,0.221757,0.549722,-0.039502,270.2518,29.58349,27.77217
1153.9,0.221745,0.549723,-0.039553,270.2487,27.07385,30.28585
1153.911,0.221766,0.549784,-0.039548,270.2526,27.91566,29.4508
1153.922,0.221793,0.549795,-0.039577,270.2439,27.7538,29.61052
1153.933,0.221799,0.549734,-0.039562,270.239,26.93693,30.42798
1153.945,0.221726,0.549649,-0.039451,270.2382,24.94409,32.42225
1153.955,0.221704,0.549771,-0.039394,270.2357,26.39729,30.96241
1153.966,0.221711,0.549826,-0.039372,270.2299,28.11655,29.2411
1153.978,0.221762,0.549913,-0.039513,270.2324,26.52953,30.8276
1153.989,0.221767,0.549876,-0.039495,270.2341,27.77174,29.58304
1154,0.221791,0.549874,-0.039552,270.2399,28.14527,29.22068
1154.011,0.221803,0.549859,-0.039541,270.2439,29.85687,27.49496
1154.022,0.221774,0.54979,-0.03947,270.2366,29.61907,27.73492
1154.033,0.22178,0.549831,-0.039383,270.2431,27.11698,30.23491
1154.045,0.221735,0.549843,-0.039418,270.2332,29.58706,27.76225
1154.055,0.221781,0.549769,-0.039416,270.2423,29.73491,27.61976
1154.067,0.221778,0.549772,-0.039417,270.2463,28.24611,29.11099
1154.078,0.221821,0.549764,-0.039459,270.2415,29.46653,27.88561
1154.089,0.221863,0.549717,-0.039392,270.2423,30.20311,27.15537
1154.1,0.2218,0.549712,-0.039411,270.2431,30.49778,26.86007
1154.111,0.221811,0.54974,-0.039408,270.2471,32.81926,24.53315
1154.122,0.221811,0.549756,-0.039387,270.2399,31.8673,25.48075
1154.133,0.221811,0.549774,-0.039374,270.2382,30.57669,26.77242
1154.144,0.221765,0.549752,-0.039372,270.2315,29.56769,27.78328
1154.155,0.221789,0.549728,-0.039419,270.2315,29.60985,27.74459
1154.166,0.221797,0.549803,-0.039463,270.2366,29.87099,27.48426
1154.177,0.221799,0.549794,-0.039469,270.2357,29.45909,27.89837
1154.189,0.221777,0.549774,-0.039423,270.229,27.82609,29.52467
1154.2,0.221768,0.549786,-0.039427,270.2273,27.73355,29.62254
1154.211,0.221749,0.549728,-0.039394,270.229,29.74499,27.60294
1154.222,0.221751,0.549725,-0.039398,270.2264,29.51764,27.82977
1154.233,0.221785,0.549766,-0.039388,270.2238,29.50195,27.84401
1154.245,0.221814,0.549754,-0.039373,270.222,29.5489,27.7963
1154.255,0.22187,0.549729,-0.039458,270.2212,28.9847,28.35705
1154.266,0.221887,0.54972,-0.039518,270.2256,29.07055,28.27524
1154.278,0.221907,0.549756,-0.039528,270.2203,29.69759,27.64272
1154.289,0.221823,0.549762,-0.039553,270.2307,30.59571,26.75154
1154.3,0.221913,0.549725,-0.039538,270.2366,32.54501,24.79785
1154.311,0.221801,0.549734,-0.039518,270.2324,30.63102,26.71424
1154.322,0.221821,0.549741,-0.039516,270.2366,30.24585,27.09383
1154.333,0.221819,0.549676,-0.03948,270.2307,31.14299,26.20448
1154.344,0.221788,0.549706,-0.039478,270.2315,29.7981,27.55066
1154.355,0.221791,0.549719,-0.039486,270.2315,30.87622,26.47277
1154.366,0.22179,0.549665,-0.039489,270.2349,31.13514,26.21737
1154.377,0.221786,0.549619,-0.039483,270.2341,29.90391,27.45446
1154.389,0.221781,0.54966,-0.039473,270.2307,28.96943,28.38264
1154.4,0.221805,0.549652,-0.039475,270.2341,30.33061,27.01971
1154.411,0.221795,0.549618,-0.039415,270.2374,27.74222,29.61591
1154.422,0.22179,0.549619,-0.039412,270.2366,28.16163,29.18958
1154.433,0.221808,0.54964,-0.03948,270.2357,29.71937,27.63527
1154.444,0.221818,0.549645,-0.039466,270.2273,28.98494,28.36941
1154.455,0.221822,0.549671,-0.039464,270.2256,28.64794,28.70231
1154.466,0.221758,0.549702,-0.039542,270.229,29.56044,27.78901
1154.478,0.221745,0.549693,-0.039562,270.2281,28.68417,28.66501
1154.488,0.221763,0.549654,-0.039582,270.239,27.51977,29.83574
1154.499,0.221787,0.549661,-0.039605,270.2423,28.30404,29.05507
1154.511,0.221396,0.549139,-0.03995,270.2203,36.38235,21.00683
1154.522,0.221536,0.549322,-0.039695,270.2273,39.11639,18.28362
1154.533,0.221529,0.549347,-0.039719,270.2349,40.32524,17.07236
1154.544,0.221755,0.549443,-0.039748,270.2423,37.16154,20.22843
1154.555,0.221755,0.54941,-0.039771,270.2431,38.84693,18.54648
1154.566,0.222026,0.549985,-0.039236,270.2471,34.23495,23.13115
1154.578,0.221996,0.550009,-0.039185,270.2439,33.3771,23.98524
1154.589,0.221946,0.549882,-0.03923,270.239,33.10983,24.23216
1154.6,0.221848,0.549811,-0.039408,270.2307,29.37097,27.97194
1154.611,0.221856,0.549855,-0.039385,270.222,29.31907,28.02059
1154.622,0.221986,0.550182,-0.039204,270.239,23.19033,34.12082
1154.633,0.221995,0.550201,-0.039188,270.2357,22.74125,34.56579
1154.644,0.221704,0.54996,-0.039309,270.2185,23.07078,34.24148
1154.655,0.221717,0.54992,-0.039334,270.2185,21.49864,35.81219
1154.666,0.221608,0.549728,-0.039342,270.2203,20.96129,36.35927
1154.677,0.221639,0.549682,-0.039398,270.2149,22.8114,34.50755
1154.688,0.221431,0.549491,-0.039682,270.2399,22.65319,34.64274
1154.699,0.221533,0.54929,-0.039827,270.2407,23.95255,33.35077
1154.711,0.221572,0.549334,-0.039874,270.239,31.78495,25.52722
1154.722,0.221796,0.549298,-0.039714,270.2431,29.04096,28.27703
1154.733,0.221788,0.549228,-0.03971,270.2471,28.75104,28.56641
1154.744,0.221936,0.54956,-0.039721,270.2455,30.14974,27.16293
1154.755,0.221851,0.549665,-0.039645,270.2447,27.6241,29.69366
1154.766,0.222013,0.549798,-0.039598,270.2487,28.66089,28.65214
1154.778,0.221904,0.549796,-0.039436,270.2556,29.20646,28.10898
1154.789,0.221661,0.549626,-0.039564,270.2281,21.75123,35.56819
1154.8,0.221638,0.549636,-0.039552,270.2341,22.78184,34.53861
1154.811,0.22172,0.549764,-0.039433,270.2229,22.89447,34.42042
1154.822,0.221754,0.5498,-0.039465,270.2229,22.58942,34.73737
1154.833,0.221788,0.549794,-0.039493,270.2247,21.59954,35.72395
1154.844,0.221824,0.549848,-0.039487,270.2203,22.19223,35.13512
1154.855,0.221796,0.54979,-0.039411,270.2194,20.80451,36.51946
1154.866,0.221824,0.549756,-0.039398,270.2167,21.79473,35.52734
1154.878,0.221902,0.549771,-0.039514,270.2273,22.39958,34.93879
1154.888,0.221895,0.549807,-0.03958,270.2256,22.0755,35.25563
1154.899,0.221927,0.549685,-0.039586,270.2176,20.98016,36.35741
1154.911,0.221888,0.549704,-0.039628,270.2264,22.32228,35.01707
1154.922,0.22184,0.549634,-0.039639,270.2315,22.36901,34.97124
1154.933,0.221754,0.549576,-0.03954,270.2247,21.27212,36.06195
1154.944,0.221819,0.549688,-0.039506,270.2324,22.24289,35.09185
1154.955,0.221808,0.549759,-0.03951,270.229,24.30417,33.03348
1154.966,0.221821,0.549771,-0.039543,270.2273,23.7297,33.60517
1154.977,0.221792,0.549708,-0.039556,270.2324,26.37874,30.94845
1154.988,0.221795,0.549774,-0.039535,270.2374,25.93729,31.39454
1154.999,0.221799,0.549793,-0.039522,270.2366,25.25657,32.07496
1155.011,0.221766,0.549754,-0.039524,270.2366,26.10016,31.2268
1155.022,0.221831,0.549686,-0.039553,270.2349,24.55259,32.77686
1155.032,0.221836,0.549738,-0.039543,270.2357,26.28376,31.0477
1155.044,0.221776,0.54967,-0.039528,270.2341,26.34147,30.9873
1155.055,0.22172,0.549687,-0.039395,270.2324,27.50607,29.82091
1155.066,0.221697,0.549746,-0.039377,270.2307,25.65469,31.67928
1155.077,0.221773,0.549738,-0.03951,270.229,25.26549,32.06613
1155.088,0.221778,0.549793,-0.039496,270.229,24.98263,32.35017
1155.099,0.221818,0.549712,-0.039563,270.2357,25.73918,31.59624
1155.111,0.221756,0.549716,-0.039478,270.229,24.74407,32.59902
1155.121,0.221747,0.549742,-0.039471,270.2158,25.33223,32.00953
1155.133,0.221743,0.549709,-0.039404,270.2382,24.13756,33.2098
1155.144,0.221654,0.549714,-0.039442,270.2264,23.81223,33.53071
1155.155,0.221708,0.549658,-0.039504,270.2357,26.40602,30.93064
1155.166,0.221695,0.549568,-0.039332,270.2415,29.62808,27.69856
1155.177,0.221661,0.549476,-0.039316,270.2423,29.45068,27.87172
1155.188,0.221822,0.549578,-0.039557,270.2455,28.33744,28.98963
1155.199,0.221818,0.54956,-0.039593,270.2423,27.97163,29.35881
1155.21,0.22183,0.54959,-0.039621,270.2415,26.2763,31.05424
1155.222,0.221798,0.549529,-0.039635,270.2349,26.2761,31.05772
1155.233,0.22181,0.549586,-0.03965,270.2324,27.08259,30.25464
1155.244,0.221816,0.549553,-0.039664,270.2307,25.48499,31.86005
1155.255,0.221774,0.549545,-0.039329,270.2423,28.65135,28.68608
1155.266,0.221864,0.549704,-0.039459,270.2495,28.00644,29.33059
1155.277,0.221881,0.549683,-0.03945,270.2487,27.72606,29.61448
1155.288,0.221868,0.549748,-0.039577,270.2455,28.84095,28.4955
1155.299,0.221873,0.549744,-0.0396,270.2447,28.19445,29.14211
1155.31,0.221738,0.549781,-0.039502,270.2502,29.84923,27.48827
1155.321,0.221777,0.549733,-0.039417,270.2617,29.03688,28.29415
1155.333,0.221766,0.549681,-0.039438,270.2579,32.54788,24.78632
1155.344,0.221792,0.549652,-0.039398,270.2518,32.26781,25.06644
1155.355,0.221787,0.549659,-0.03937,270.2579,30.87293,26.46024
1155.366,0.221871,0.549776,-0.039429,270.2526,30.77602,26.55656
1155.377,0.221866,0.549737,-0.039415,270.2502,28.3003,29.03228
1155.388,0.221759,0.54971,-0.039403,270.2415,31.09454,26.23725
1155.399,0.221757,0.549768,-0.039398,270.2479,29.59717,27.72672
1155.41,0.221831,0.549806,-0.039547,270.2431,28.1667,29.16029
1155.422,0.221835,0.549769,-0.039557,270.2357,27.48204,29.85396
1155.432,0.221851,0.549801,-0.039574,270.2415,28.14334,29.19399
1155.444,0.221732,0.549756,-0.039524,270.239,26.01807,31.31892
1155.454,0.221749,0.549791,-0.039533,270.2341,26.35025,30.98517
1155.466,0.221746,0.54974,-0.039508,270.2439,25.89296,31.45014
1155.477,0.221749,0.549764,-0.039499,270.2423,23.62059,33.71885
1155.488,0.221741,0.549673,-0.039373,270.2415,26.15505,31.18881
1155.499,0.221786,0.54959,-0.039416,270.2399,25.57804,31.76666
1155.51,0.221813,0.549739,-0.039509,270.2423,22.58217,34.76353
1155.521,0.221764,0.549675,-0.039553,270.2357,22.62772,34.7144
1155.532,0.221772,0.549686,-0.03955,270.239,21.40075,35.9427
1155.544,0.221772,0.549768,-0.03955,270.2382,22.05096,35.29424
1155.555,0.221772,0.549732,-0.039564,270.2357,22.44231,34.90295
1155.566,0.221719,0.549694,-0.039431,270.2315,23.56641,33.78215
1155.577,0.221748,0.549772,-0.039417,270.2324,24.05593,33.28609
1155.588,0.221886,0.54979,-0.039615,270.2341,24.47799,32.87541
1155.599,0.221858,0.549749,-0.039612,270.2238,26.08463,31.26743
1155.61,0.221873,0.549812,-0.039611,270.2324,24.02097,33.32695
1155.621,0.221826,0.549856,-0.039584,270.2273,25.03178,32.31664
1155.632,0.221803,0.549703,-0.039511,270.2238,24.42008,32.92602
1155.644,0.221737,0.549754,-0.039433,270.2273,25.0598,32.28994
1155.655,0.221732,0.549781,-0.039417,270.2203,24.46741,32.87714
1155.666,0.221753,0.5497,-0.039456,270.2299,23.24904,34.09597
1155.677,0.221719,0.549756,-0.039441,270.2238,23.80393,33.54545
1155.688,0.221668,0.549794,-0.039374,270.2256,23.37872,33.96584
1155.699,0.221744,0.549764,-0.039426,270.2264,22.21317,35.13474
1155.71,0.221747,0.549761,-0.039479,270.2149,20.40619,36.93806
1155.721,0.221665,0.549759,-0.039471,270.222,20.72312,36.62351
1155.732,0.221774,0.549708,-0.039609,270.2256,21.31523,36.03279
1155.743,0.221766,0.549655,-0.039609,270.2203,19.60444,37.74654
1155.754,0.221822,0.549625,-0.039654,270.2324,19.41625,37.93707
1155.766,0.221873,0.549527,-0.039675,270.229,21.54758,35.81084
1155.777,0.22176,0.549545,-0.039513,270.2256,21.94142,35.40897
1155.788,0.221778,0.549561,-0.039515,270.2382,23.91139,33.43649
1155.799,0.221748,0.549583,-0.039527,270.2341,23.59317,33.7471
1155.811,0.221683,0.549556,-0.039555,270.2382,25.99865,31.34749
1155.821,0.221647,0.549584,-0.039525,270.2349,27.15512,30.19127
1155.832,0.2217,0.549628,-0.039468,270.2423,28.64266,28.69987
1155.843,0.221726,0.549561,-0.039518,270.2471,29.42472,27.9249
1155.854,0.221747,0.549575,-0.039539,270.2471,30.69124,26.6501
1155.866,0.221737,0.549634,-0.039513,270.2549,32.29968,25.03829
1155.877,0.221727,0.549607,-0.039499,270.2526,30.56814,26.76986
1155.888,0.221784,0.549641,-0.039506,270.2549,32.66825,24.67149
1155.899,0.221784,0.549707,-0.039464,270.251,30.49037,26.8492
1155.91,0.221725,0.549731,-0.039478,270.2587,31.50624,25.82813
1155.921,0.221716,0.549732,-0.039481,270.2533,32.19151,25.14425
1155.932,0.221735,0.549713,-0.039538,270.2632,31.29894,26.04257
1155.943,0.221736,0.549738,-0.039513,270.2564,29.07476,28.27715
1155.954,0.221742,0.549718,-0.03947,270.2594,30.49604,26.84629
1155.966,0.221637,0.549635,-0.039514,270.2526,26.30586,31.04764
1155.977,0.221617,0.54962,-0.039494,270.2579,27.88269,29.46765
1155.988,0.221684,0.549674,-0.039426,270.2661,29.94029,27.41025
1155.999,0.221725,0.549656,-0.039436,270.2564,29.48598,27.86823
1156.01,0.221812,0.549642,-0.039472,270.2594,30.72578,26.61882
1156.021,0.221817,0.549658,-0.039472,270.2639,31.46844,25.87689
1156.032,0.221909,0.549657,-0.039568,270.2647,31.06656,26.28497
1156.043,0.22186,0.54959,-0.039626,270.2594,30.95742,26.39548
1156.054,0.221817,0.549593,-0.039567,270.2579,30.06367,27.2849
1156.066,0.221819,0.549603,-0.03957,270.2683,31.02031,26.32851
1156.077,0.221838,0.549582,-0.039574,270.2654,30.39986,26.94412
1156.088,0.221695,0.549656,-0.039607,270.2564,30.72095,26.63681
1156.099,0.221689,0.549689,-0.039622,270.2594,28.78262,28.5647
1156.11,0.22169,0.549713,-0.039528,270.2579,31.28915,26.04656
1156.121,0.221709,0.549687,-0.039517,270.2632,28.64498,28.705
1156.132,0.221706,0.549634,-0.039538,270.2654,30.63496,26.70916
1156.144,0.221733,0.549626,-0.039624,270.2698,30.20975,27.14536
1156.155,0.221733,0.549641,-0.039619,270.2654,30.16334,27.18765
1156.166,0.221789,0.549645,-0.039674,270.2609,28.04515,29.3146
1156.177,0.221786,0.549631,-0.039697,270.2676,28.20749,29.14949
1156.188,0.221818,0.549886,-0.039483,270.2712,25.37705,31.97634
1156.199,0.221789,0.549747,-0.039608,270.2691,22.46036,34.90056
1156.21,0.221795,0.549745,-0.039623,270.2676,21.92706,35.43419
1156.221,0.221801,0.549714,-0.039602,270.2748,22.51247,34.84269
1156.232,0.22181,0.549748,-0.039585,270.2698,22.44844,34.91092
1156.243,0.221777,0.549629,-0.039541,270.2712,25.54755,31.80423
1156.254,0.22177,0.549602,-0.039559,270.2741,25.9832,31.37055
1156.265,0.221666,0.54964,-0.039602,270.2798,24.56256,32.78563
1156.277,0.221693,0.5496,-0.039573,270.2712,23.43007,33.91273
1156.287,0.221662,0.549514,-0.039588,270.2654,24.40406,32.94046
1156.298,0.221685,0.549546,-0.039687,270.2661,23.34348,34.00365
1156.31,0.221684,0.549574,-0.039675,270.2579,24.38937,32.96459
1156.321,0.221682,0.549539,-0.039678,270.2609,25.50294,31.85093
1156.332,0.221919,0.549427,-0.039492,270.229,23.64717,33.68557
1156.343,0.221846,0.549356,-0.039402,270.2256,23.98404,33.345
1156.354,0.221859,0.549356,-0.039383,270.2247,24.79494,32.54137
1156.365,0.221911,0.549402,-0.039543,270.222,24.7519,32.57739
1156.376,0.221907,0.549321,-0.039534,270.2212,24.45723,32.87009
1156.388,0.221863,0.549571,-0.039601,270.2281,23.63461,33.70156
1156.399,0.221781,0.549673,-0.039627,270.2229,20.20255,37.13253
