time,trialStarted,trialTime,Lokotime
1052.414,1,63.596,369.775
1052.425,1,63.648,369.828
1052.662,1,63.846,370.025
1052.67,1,63.852,370.031
1052.679,1,63.86,370.039
1052.69,1,63.872,370.051
1052.701,1,63.883,370.062
1052.713,1,63.894,370.073
1052.723,1,63.905,370.084
1052.734,1,63.916,370.095
1052.745,1,63.927,370.106
1052.756,1,63.938,370.117
1052.768,1,63.95,370.129
1052.779,1,63.961,370.14
1052.791,1,63.973,370.152
1052.801,1,63.983,370.162
1052.812,1,63.994,370.173
1052.823,1,64.005,370.184
1052.834,1,64.016,370.195
1052.845,1,64.027,370.206
1052.856,1,64.038,370.217
1052.868,1,64.05,370.229
1052.879,1,64.061,370.24
1052.89,1,64.072,370.251
1052.901,1,64.083,370.262
1052.912,1,64.094,370.273
1052.923,1,64.104,370.283
1052.934,1,64.116,370.295
1052.945,1,64.127,370.306
1052.956,1,64.138,370.317
1052.968,1,64.149,370.328
1052.979,1,64.161,370.34
1052.99,1,64.172,370.351
1053.001,1,64.183,370.362
1053.012,1,64.194,370.373
1053.023,1,64.205,370.384
1053.035,1,64.217,370.396
1053.046,1,64.228,370.407
1053.057,1,64.239,370.418
1053.068,1,64.251,370.43
1053.08,1,64.262,370.441
1053.091,1,64.273,370.452
1053.102,1,64.284,370.463
1053.113,1,64.295,370.474
1053.124,1,64.306,370.485
1053.136,1,64.318,370.497
1053.147,1,64.329,370.508
1053.158,1,64.34,370.519
1053.169,1,64.351,370.53
1053.18,1,64.362,370.541
1053.192,1,64.374,370.553
1053.203,1,64.385,370.564
1053.214,1,64.395,370.574
1053.225,1,64.407,370.586
1053.236,1,64.418,370.597
1053.247,1,64.429,370.608
1053.258,1,64.44,370.619
1053.269,1,64.451,370.63
1053.281,1,64.462,370.641
1053.292,1,64.474,370.653
1053.302,1,64.484,370.663
1053.314,1,64.496,370.675
1053.325,1,64.506,370.685
1053.336,1,64.517,370.696
1053.347,1,64.529,370.708
1053.358,1,64.54,370.719
1053.37,1,64.552,370.731
1053.38,1,64.562,370.741
1053.391,1,64.573,370.752
1053.403,1,64.585,370.764
1053.414,1,64.596,370.775
1053.425,1,64.607,370.786
1053.436,1,64.618,370.797
1053.447,1,64.629,370.808
1053.458,1,64.64,370.819
1053.469,1,64.651,370.83
1053.48,1,64.663,370.842
1053.492,1,64.674,370.853
1053.503,1,64.685,370.864
1053.513,1,64.696,370.875
1053.525,1,64.707,370.886
1053.536,1,64.718,370.897
1053.547,1,64.729,370.908
1053.558,1,64.74,370.919
1053.569,1,64.751,370.93
1053.58,1,64.762,370.941
1053.591,1,64.773,370.952
1053.602,1,64.784,370.963
1053.614,1,64.796,370.975
1053.625,1,64.807,370.986
1053.636,1,64.817,370.996
1053.647,1,64.829,371.008
1053.659,1,64.841,371.02
1053.669,1,64.851,371.03
1053.68,1,64.863,371.042
1053.691,1,64.873,371.052
1053.702,1,64.884,371.063
1053.714,1,64.896,371.075
1053.725,1,64.907,371.086
1053.736,1,64.918,371.097
1053.747,1,64.929,371.108
1053.758,1,64.941,371.12
1053.769,1,64.951,371.13
1053.78,1,64.962,371.141
1053.791,1,64.973,371.152
1053.802,1,64.985,371.164
1053.814,1,64.996,371.175
1053.824,1,65.007,371.186
1053.836,1,65.017,371.196
1053.847,1,65.029,371.208
1053.858,1,65.04,371.219
1053.869,1,65.051,371.23
1053.88,1,65.062,371.241
1053.891,1,65.074,371.253
1053.902,1,65.084,371.263
1053.913,1,65.096,371.275
1053.925,1,65.107,371.286
1053.936,1,65.118,371.297
1053.947,1,65.129,371.308
1053.958,1,65.139,371.318
1053.969,1,65.151,371.33
1053.98,1,65.162,371.341
1053.991,1,65.173,371.352
1054.003,1,65.185,371.364
1054.014,1,65.196,371.375
1054.025,1,65.207,371.386
1054.036,1,65.218,371.397
1054.047,1,65.229,371.408
1054.058,1,65.24,371.419
1054.069,1,65.252,371.431
1054.08,1,65.262,371.441
1054.091,1,65.274,371.453
1054.102,1,65.284,371.463
1054.114,1,65.296,371.475
1054.124,1,65.307,371.486
1054.136,1,65.317,371.496
1054.147,1,65.329,371.508
1054.158,1,65.34,371.519
1054.169,1,65.351,371.53
1054.18,1,65.362,371.541
1054.191,1,65.373,371.552
1054.202,1,65.384,371.563
1054.213,1,65.396,371.575
1054.224,1,65.407,371.586
1054.235,1,65.417,371.596
1054.247,1,65.429,371.608
1054.258,1,65.44,371.619
1054.269,1,65.451,371.63
1054.281,1,65.463,371.642
1054.291,1,65.473,371.652
1054.302,1,65.484,371.663
1054.313,1,65.495,371.674
1054.324,1,65.507,371.686
1054.336,1,65.519,371.698
1054.346,1,65.529,371.708
1054.358,1,65.54,371.719
1054.369,1,65.551,371.73
1054.38,1,65.562,371.741
1054.391,1,65.573,371.752
1054.402,1,65.584,371.763
1054.413,1,65.596,371.775
1054.424,1,65.607,371.786
1054.435,1,65.618,371.797
1054.447,1,65.629,371.808
1054.458,1,65.64,371.819
1054.469,1,65.651,371.83
1054.48,1,65.663,371.842
1054.491,1,65.673,371.852
1054.502,1,65.684,371.863
1054.513,1,65.695,371.874
1054.524,1,65.706,371.885
1054.535,1,65.718,371.897
1054.546,1,65.729,371.908
1054.558,1,65.74,371.919
1054.569,1,65.751,371.93
1054.58,1,65.762,371.941
1054.591,1,65.773,371.952
1054.602,1,65.784,371.963
1054.613,1,65.796,371.975
1054.624,1,65.807,371.986
1054.635,1,65.818,371.997
1054.646,1,65.829,372.008
1054.657,1,65.84,372.019
1054.669,1,65.851,372.03
1054.68,1,65.862,372.041
1054.691,1,65.873,372.052
1054.702,1,65.884,372.063
1054.713,1,65.896,372.075
1054.724,1,65.906,372.085
1054.735,1,65.918,372.097
1054.746,1,65.929,372.108
1054.757,1,65.94,372.119
1054.768,1,65.951,372.13
1054.78,1,65.963,372.142
1054.791,1,65.974,372.153
1054.802,1,65.984,372.163
1054.813,1,65.995,372.174
1054.824,1,66.007,372.186
1054.835,1,66.017,372.196
1054.846,1,66.029,372.208
1054.857,1,66.04,372.219
1054.869,1,66.051,372.23
1054.88,1,66.063,372.242
1054.891,1,66.073,372.252
1054.902,1,66.084,372.263
1054.913,1,66.096,372.275
1054.925,1,66.107,372.286
1054.935,1,66.118,372.297
1054.946,1,66.129,372.308
1054.957,1,66.139,372.318
1054.969,1,66.152,372.331
1054.98,1,66.163,372.342
1054.991,1,66.173,372.352
1055.002,1,66.184,372.363
1055.013,1,66.196,372.375
1055.024,1,66.206,372.385
1055.035,1,66.218,372.397
1055.047,1,66.229,372.408
1055.057,1,66.24,372.419
1055.068,1,66.251,372.43
1055.079,1,66.262,372.441
1055.091,1,66.273,372.452
1055.102,1,66.285,372.464
1055.113,1,66.295,372.474
1055.124,1,66.306,372.485
1055.135,1,66.317,372.496
1055.147,1,66.329,372.508
1055.157,1,66.34,372.519
1055.168,1,66.351,372.53
1055.18,1,66.362,372.541
1055.191,1,66.373,372.552
1055.202,1,66.384,372.563
1055.213,1,66.395,372.574
1055.224,1,66.407,372.586
1055.235,1,66.418,372.597
1055.246,1,66.429,372.608
1055.257,1,66.44,372.619
1055.268,1,66.451,372.63
1055.28,1,66.462,372.641
1055.291,1,66.473,372.652
1055.302,1,66.484,372.663
1055.313,1,66.495,372.674
1055.324,1,66.506,372.685
1055.335,1,66.518,372.697
1055.346,1,66.529,372.708
1055.357,1,66.539,372.718
1055.368,1,66.551,372.73
1055.38,1,66.562,372.741
1055.391,1,66.573,372.752
1055.402,1,66.585,372.764
1055.413,1,66.595,372.774
1055.424,1,66.607,372.786
1055.435,1,66.618,372.797
1055.446,1,66.629,372.808
1055.457,1,66.64,372.819
1055.468,1,66.651,372.83
1055.48,1,66.663,372.842
1055.491,1,66.673,372.852
1055.502,1,66.684,372.863
1055.513,1,66.695,372.874
1055.524,1,66.706,372.885
1055.535,1,66.717,372.896
1055.546,1,66.729,372.908
1055.557,1,66.74,372.919
1055.568,1,66.75,372.929
1055.58,1,66.762,372.941
1055.59,1,66.773,372.952
1055.601,1,66.784,372.963
1055.613,1,66.795,372.974
1055.624,1,66.806,372.985
1055.635,1,66.817,372.996
1055.646,1,66.828,373.007
1055.657,1,66.84,373.019
1055.668,1,66.85,373.029
1055.679,1,66.862,373.041
1055.69,1,66.873,373.052
1055.702,1,66.884,373.063
1055.713,1,66.895,373.074
1055.724,1,66.907,373.086
1055.735,1,66.918,373.097
1055.746,1,66.929,373.108
1055.757,1,66.94,373.119
1055.768,1,66.951,373.13
1055.779,1,66.961,373.14
1055.791,1,66.974,373.153
1055.802,1,66.984,373.163
1055.813,1,66.996,373.175
1055.824,1,67.006,373.185
1055.835,1,67.017,373.196
1055.846,1,67.029,373.208
1055.857,1,67.04,373.219
1055.868,1,67.051,373.23
1055.879,1,67.062,373.241
1055.89,1,67.073,373.252
1055.901,1,67.084,373.263
1055.913,1,67.095,373.274
1055.924,1,67.106,373.285
1055.935,1,67.117,373.296
1055.946,1,67.128,373.307
1055.957,1,67.14,373.319
1055.968,1,67.151,373.33
1055.979,1,67.162,373.341
1055.99,1,67.173,373.352
1056.002,1,67.185,373.364
1056.012,1,67.195,373.374
1056.024,1,67.207,373.386
1056.035,1,67.217,373.396
1056.047,1,67.229,373.408
1056.057,1,67.239,373.418
1056.068,1,67.251,373.43
1056.08,1,67.262,373.441
1056.09,1,67.273,373.452
1056.102,1,67.285,373.464
1056.112,1,67.295,373.474
1056.124,1,67.307,373.486
1056.135,1,67.317,373.496
1056.146,1,67.329,373.508
1056.157,1,67.34,373.519
1056.168,1,67.351,373.53
1056.179,1,67.362,373.541
1056.19,1,67.373,373.552
1056.201,1,67.384,373.563
1056.213,1,67.395,373.574
1056.223,1,67.406,373.585
1056.234,1,67.417,373.596
1056.246,1,67.429,373.608
1056.257,1,67.44,373.619
1056.268,1,67.451,373.63
1056.279,1,67.462,373.641
1056.29,1,67.473,373.652
1056.301,1,67.484,373.663
1056.313,1,67.495,373.674
1056.324,1,67.506,373.685
1056.334,1,67.517,373.696
1056.346,1,67.529,373.708
1056.357,1,67.539,373.718
1056.368,1,67.551,373.73
1056.379,1,67.561,373.74
1056.39,1,67.573,373.752
1056.401,1,67.584,373.763
1056.412,1,67.595,373.774
1056.423,1,67.606,373.785
1056.434,1,67.617,373.796
1056.445,1,67.628,373.807
1056.457,1,67.639,373.818
1056.468,1,67.65,373.829
1056.479,1,67.662,373.841
1056.49,1,67.673,373.852
1056.501,1,67.684,373.863
1056.512,1,67.695,373.874
1056.523,1,67.706,373.885
1056.534,1,67.717,373.896
1056.546,1,67.729,373.908
1056.557,1,67.74,373.919
1056.568,1,67.75,373.929
1056.579,1,67.762,373.941
1056.59,1,67.773,373.952
1056.601,1,67.784,373.963
1056.612,1,67.795,373.974
1056.623,1,67.806,373.985
1056.635,1,67.818,373.997
1056.646,1,67.829,374.008
1056.656,1,67.84,374.019
1056.668,1,67.851,374.03
1056.679,1,67.862,374.041
1056.69,1,67.873,374.052
1056.701,1,67.883,374.062
1056.713,1,67.896,374.075
1056.723,1,67.906,374.085
1056.734,1,67.917,374.096
1056.745,1,67.928,374.107
1056.756,1,67.939,374.118
1056.768,1,67.951,374.13
1056.78,1,67.963,374.142
1056.791,1,67.974,374.153
1056.801,1,67.984,374.163
1056.812,1,67.995,374.174
1056.823,1,68.006,374.185
1056.834,1,68.017,374.196
1056.845,1,68.028,374.207
1056.856,1,68.039,374.218
1056.868,1,68.051,374.23
1056.879,1,68.062,374.241
1056.89,1,68.073,374.252
1056.901,1,68.084,374.263
1056.912,1,68.095,374.274
1056.923,1,68.107,374.286
1056.934,1,68.117,374.296
1056.945,1,68.128,374.307
1056.957,1,68.14,374.319
1056.967,1,68.15,374.329
1056.979,1,68.162,374.341
1056.99,1,68.173,374.352
1057.001,1,68.184,374.363
1057.012,1,68.194,374.373
1057.023,1,68.206,374.385
1057.035,1,68.218,374.397
1057.045,1,68.228,374.407
1057.056,1,68.239,374.418
1057.068,1,68.251,374.43
1057.078,1,68.262,374.441
1057.09,1,68.273,374.452
1057.101,1,68.284,374.463
1057.112,1,68.295,374.474
1057.123,1,68.306,374.485
1057.134,1,68.317,374.496
1057.145,1,68.328,374.507
1057.156,1,68.339,374.518
1057.168,1,68.35,374.529
1057.179,1,68.362,374.541
1057.19,1,68.373,374.552
1057.201,1,68.384,374.563
1057.212,1,68.395,374.574
1057.223,1,68.406,374.585
1057.234,1,68.416,374.595
1057.247,1,68.43,374.609
1057.256,1,68.438,374.617
1057.267,1,68.45,374.629
1057.279,1,68.462,374.641
1057.29,1,68.473,374.652
1057.301,1,68.485,374.664
1057.312,1,68.494,374.673
1057.324,1,68.507,374.686
1057.334,1,68.517,374.696
1057.345,1,68.528,374.707
1057.356,1,68.539,374.718
1057.367,1,68.55,374.729
1057.379,1,68.561,374.74
1057.39,1,68.573,374.752
1057.401,1,68.583,374.762
1057.412,1,68.595,374.774
1057.423,1,68.605,374.784
1057.434,1,68.617,374.796
1057.445,1,68.628,374.807
1057.456,1,68.639,374.818
1057.467,1,68.65,374.829
1057.478,1,68.661,374.84
1057.49,1,68.673,374.852
1057.501,1,68.684,374.863
1057.512,1,68.694,374.873
1057.523,1,68.705,374.884
1057.534,1,68.717,374.896
1057.545,1,68.728,374.907
1057.556,1,68.739,374.918
1057.567,1,68.751,374.93
1057.578,1,68.762,374.941
1057.59,1,68.773,374.952
1057.601,1,68.784,374.963
1057.612,1,68.795,374.974
1057.623,1,68.806,374.985
1057.634,1,68.817,374.996
1057.645,1,68.827,375.006
1057.656,1,68.839,375.018
1057.667,1,68.85,375.029
1057.679,1,68.862,375.041
1057.689,1,68.873,375.052
1057.701,1,68.884,375.063
1057.712,1,68.895,375.074
1057.723,1,68.906,375.085
1057.734,1,68.917,375.096
1057.745,1,68.928,375.107
1057.756,1,68.939,375.118
1057.767,1,68.95,375.129
1057.778,1,68.961,375.14
1057.789,1,68.972,375.151
1057.8,1,68.984,375.163
1057.812,1,68.995,375.174
1057.823,1,69.006,375.185
1057.834,1,69.017,375.196
1057.845,1,69.027,375.206
1057.856,1,69.039,375.218
1057.867,1,69.051,375.23
1057.878,1,69.062,375.241
1057.889,1,69.073,375.252
1057.9,1,69.083,375.262
1057.912,1,69.095,375.274
1057.923,1,69.106,375.285
1057.934,1,69.117,375.296
1057.945,1,69.128,375.307
1057.956,1,69.139,375.318
1057.967,1,69.15,375.329
1057.978,1,69.162,375.341
1057.989,1,69.173,375.352
1058,1,69.183,375.362
1058.012,1,69.195,375.374
1058.023,1,69.206,375.385
1058.034,1,69.217,375.396
1058.045,1,69.228,375.407
1058.056,1,69.239,375.418
1058.067,1,69.25,375.429
1058.078,1,69.261,375.44
1058.089,1,69.272,375.451
1058.1,1,69.283,375.462
1058.112,1,69.295,375.474
1058.122,1,69.306,375.485
1058.134,1,69.317,375.496
1058.145,1,69.328,375.507
1058.156,1,69.339,375.518
1058.167,1,69.35,375.529
1058.178,1,69.362,375.541
1058.189,1,69.372,375.551
1058.201,1,69.384,375.563
1058.212,1,69.395,375.574
1058.222,1,69.406,375.585
1058.234,1,69.417,375.596
1058.245,1,69.428,375.607
1058.256,1,69.439,375.618
1058.267,1,69.45,375.629
1058.278,1,69.461,375.64
1058.289,1,69.472,375.651
1058.3,1,69.483,375.662
1058.312,1,69.495,375.674
1058.323,1,69.506,375.685
1058.333,1,69.517,375.696
1058.345,1,69.528,375.707
1058.356,1,69.539,375.718
1058.367,1,69.55,375.729
1058.378,1,69.561,375.74
1058.389,1,69.572,375.751
1058.4,1,69.584,375.763
1058.411,1,69.594,375.773
1058.422,1,69.605,375.784
1058.433,1,69.616,375.795
1058.445,1,69.628,375.807
1058.456,1,69.64,375.819
1058.467,1,69.65,375.829
1058.478,1,69.662,375.841
1058.489,1,69.672,375.851
1058.5,1,69.684,375.863
1058.511,1,69.695,375.874
1058.522,1,69.706,375.885
1058.534,1,69.717,375.896
1058.545,1,69.729,375.908
1058.556,1,69.739,375.918
1058.567,1,69.75,375.929
1058.578,1,69.761,375.94
1058.589,1,69.773,375.952
1058.6,1,69.783,375.962
1058.611,1,69.795,375.974
1058.622,1,69.805,375.984
1058.634,1,69.818,375.997
1058.644,1,69.827,376.006
1058.656,1,69.839,376.018
1058.667,1,69.85,376.029
1058.678,1,69.862,376.041
1058.689,1,69.872,376.051
1058.7,1,69.884,376.063
1058.711,1,69.894,376.073
1058.722,1,69.905,376.084
1058.733,1,69.916,376.095
1058.744,1,69.928,376.107
1058.755,1,69.939,376.118
1058.767,1,69.951,376.13
1058.778,1,69.962,376.141
1058.789,1,69.973,376.152
1058.8,1,69.984,376.163
1058.811,1,69.994,376.173
1058.822,1,70.006,376.185
1058.834,1,70.018,376.197
1058.844,1,70.027,376.206
1058.855,1,70.039,376.218
1058.868,1,70.051,376.23
1058.878,1,70.061,376.24
1058.889,1,70.072,376.251
1058.9,1,70.083,376.262
1058.911,1,70.094,376.273
1058.922,1,70.105,376.284
1058.933,1,70.117,376.296
1058.945,1,70.128,376.307
1058.955,1,70.139,376.318
1058.967,1,70.15,376.329
1058.978,1,70.161,376.34
1058.989,1,70.173,376.352
1059,1,70.184,376.363
1059.011,1,70.195,376.374
1059.022,1,70.205,376.384
1059.033,1,70.217,376.396
1059.044,1,70.228,376.407
1059.056,1,70.239,376.418
1059.067,1,70.25,376.429
1059.078,1,70.261,376.44
1059.089,1,70.272,376.451
1059.1,1,70.284,376.463
1059.111,1,70.294,376.473
1059.123,1,70.306,376.485
1059.133,1,70.316,376.495
1059.144,1,70.328,376.507
1059.155,1,70.339,376.518
1059.167,1,70.35,376.529
1059.178,1,70.362,376.541
1059.189,1,70.373,376.552
1059.2,1,70.384,376.563
1059.211,1,70.395,376.574
1059.222,1,70.406,376.585
1059.233,1,70.417,376.596
1059.244,1,70.428,376.607
1059.256,1,70.439,376.618
1059.267,1,70.45,376.629
1059.278,1,70.461,376.64
1059.289,1,70.472,376.651
1059.3,1,70.483,376.662
1059.311,1,70.495,376.674
1059.322,1,70.505,376.684
1059.333,1,70.516,376.695
1059.344,1,70.528,376.707
1059.356,1,70.539,376.718
1059.367,1,70.55,376.729
1059.377,1,70.561,376.74
1059.389,1,70.572,376.751
1059.4,1,70.583,376.762
1059.411,1,70.594,376.773
1059.422,1,70.606,376.785
1059.433,1,70.617,376.796
1059.444,1,70.628,376.807
1059.456,1,70.639,376.818
1059.467,1,70.649,376.828
1059.477,1,70.661,376.84
1059.489,1,70.672,376.851
1059.5,1,70.683,376.862
1059.511,1,70.695,376.874
1059.522,1,70.705,376.884
1059.533,1,70.716,376.895
1059.544,1,70.728,376.907
1059.555,1,70.739,376.918
1059.567,1,70.75,376.929
1059.577,1,70.761,376.94
1059.589,1,70.772,376.951
1059.6,1,70.784,376.963
1059.611,1,70.795,376.974
1059.622,1,70.806,376.985
1059.633,1,70.817,376.996
1059.644,1,70.828,377.007
1059.655,1,70.838,377.017
1059.667,1,70.85,377.029
1059.677,1,70.861,377.04
1059.689,1,70.872,377.051
1059.699,1,70.883,377.062
1059.711,1,70.895,377.074
1059.722,1,70.906,377.085
1059.734,1,70.917,377.096
1059.744,1,70.928,377.107
1059.755,1,70.939,377.118
1059.766,1,70.95,377.129
1059.777,1,70.961,377.14
1059.788,1,70.972,377.151
1059.8,1,70.983,377.163
1059.811,1,70.995,377.174
1059.822,1,71.004,377.183
1059.833,1,71.016,377.195
1059.844,1,71.027,377.206
1059.856,1,71.04,377.219
1059.866,1,71.05,377.229
1059.877,1,71.061,377.24
1059.888,1,71.072,377.251
1059.9,1,71.084,377.263
1059.911,1,71.095,377.274
1059.922,1,71.106,377.285
1059.933,1,71.116,377.295
1059.944,1,71.128,377.307
1059.955,1,71.139,377.318
1059.966,1,71.15,377.329
1059.977,1,71.161,377.34
1059.988,1,71.172,377.351
1059.999,1,71.183,377.362
1060.011,1,71.195,377.374
1060.022,1,71.205,377.384
1060.033,1,71.216,377.395
1060.044,1,71.228,377.407
1060.055,1,71.239,377.418
1060.066,1,71.25,377.429
1060.077,1,71.261,377.44
1060.088,1,71.272,377.451
1060.099,1,71.283,377.462
1060.11,1,71.294,377.473
1060.122,1,71.305,377.484
1060.133,1,71.316,377.495
1060.144,1,71.327,377.506
1060.155,1,71.338,377.517
1060.166,1,71.35,377.529
1060.177,1,71.361,377.54
1060.188,1,71.371,377.55
1060.199,1,71.383,377.562
1060.211,1,71.394,377.573
1060.222,1,71.405,377.584
1060.233,1,71.417,377.596
1060.244,1,71.428,377.607
1060.255,1,71.438,377.617
1060.266,1,71.45,377.629
1060.277,1,71.46,377.639
1060.288,1,71.471,377.65
1060.3,1,71.483,377.662
1060.31,1,71.494,377.673
1060.322,1,71.506,377.685
1060.333,1,71.516,377.695
1060.344,1,71.527,377.706
1060.355,1,71.539,377.718
1060.366,1,71.549,377.728
1060.377,1,71.561,377.74
1060.388,1,71.572,377.751
1060.399,1,71.583,377.762
1060.41,1,71.594,377.773
1060.422,1,71.606,377.785
1060.433,1,71.616,377.795
1060.443,1,71.627,377.806
1060.455,1,71.639,377.818
1060.466,1,71.649,377.828
1060.477,1,71.661,377.84
1060.488,1,71.672,377.851
1060.499,1,71.683,377.862
1060.511,1,71.695,377.874
1060.521,1,71.705,377.884
1060.532,1,71.716,377.895
1060.544,1,71.728,377.907
1060.555,1,71.739,377.918
1060.566,1,71.75,377.929
1060.577,1,71.761,377.94
1060.588,1,71.772,377.951
1060.599,1,71.783,377.962
1060.61,1,71.794,377.973
1060.622,1,71.806,377.985
1060.633,1,71.817,377.996
1060.643,1,71.827,378.006
1060.655,1,71.838,378.017
1060.666,1,71.851,378.03
1060.677,1,71.861,378.04
1060.688,1,71.872,378.051
1060.699,1,71.883,378.062
1060.71,1,71.895,378.074
1060.721,1,71.905,378.084
1060.732,1,71.917,378.096
1060.744,1,71.928,378.107
1060.755,1,71.938,378.117
1060.766,1,71.95,378.129
1060.778,1,71.962,378.141
1060.788,1,71.972,378.151
1060.799,1,71.983,378.162
1060.81,1,71.994,378.173
1060.821,1,72.005,378.184
1060.832,1,72.016,378.195
1060.843,1,72.027,378.206
1060.855,1,72.039,378.218
1060.866,1,72.05,378.229
1060.877,1,72.061,378.24
1060.888,1,72.071,378.25
1060.899,1,72.083,378.262
1060.91,1,72.093,378.272
1060.921,1,72.104,378.283
1060.932,1,72.116,378.295
1060.943,1,72.127,378.306
1060.954,1,72.139,378.318
1060.966,1,72.149,378.328
1060.977,1,72.161,378.34
1060.988,1,72.172,378.351
1060.999,1,72.183,378.362
1061.01,1,72.194,378.373
1061.021,1,72.205,378.384
1061.032,1,72.216,378.395
1061.043,1,72.227,378.406
1061.055,1,72.239,378.418
1061.066,1,72.249,378.428
1061.077,1,72.261,378.44
1061.088,1,72.271,378.45
1061.099,1,72.283,378.462
1061.11,1,72.294,378.473
1061.121,1,72.305,378.484
1061.132,1,72.316,378.495
1061.143,1,72.327,378.506
1061.154,1,72.338,378.517
1061.166,1,72.35,378.529
1061.177,1,72.361,378.54
1061.188,1,72.372,378.551
1061.199,1,72.383,378.562
1061.21,1,72.395,378.574
1061.222,1,72.406,378.585
1061.232,1,72.416,378.595
1061.244,1,72.427,378.606
1061.254,1,72.438,378.617
1061.266,1,72.45,378.629
1061.277,1,72.461,378.64
1061.288,1,72.472,378.651
1061.299,1,72.483,378.662
1061.31,1,72.494,378.673
1061.322,1,72.506,378.685
1061.332,1,72.516,378.695
1061.343,1,72.527,378.706
1061.354,1,72.539,378.718
1061.366,1,72.55,378.729
1061.377,1,72.561,378.74
1061.388,1,72.572,378.751
1061.399,1,72.583,378.762
1061.41,1,72.594,378.773
1061.421,1,72.605,378.784
1061.432,1,72.616,378.795
1061.443,1,72.627,378.806
1061.454,1,72.638,378.817
1061.466,1,72.65,378.829
1061.476,1,72.661,378.84
1061.488,1,72.671,378.85
1061.499,1,72.682,378.861
1061.51,1,72.694,378.873
1061.521,1,72.705,378.884
1061.532,1,72.716,378.895
1061.543,1,72.727,378.906
1061.555,1,72.739,378.918
1061.566,1,72.75,378.929
1061.576,1,72.76,378.939
1061.588,1,72.772,378.951
1061.599,1,72.783,378.962
1061.61,1,72.794,378.973
1061.621,1,72.805,378.984
1061.632,1,72.816,378.995
1061.643,1,72.827,379.006
1061.654,1,72.838,379.017
1061.666,1,72.85,379.029
1061.677,1,72.861,379.04
1061.688,1,72.871,379.05
1061.699,1,72.883,379.062
1061.71,1,72.894,379.073
1061.721,1,72.905,379.084
1061.732,1,72.916,379.095
