time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
297.8645,-0.093229,0.640493,0.028889,305.4963,53.51217,172.9555
297.8757,-0.093633,0.640401,0.025935,305.72,53.22396,173.2182
297.8873,-0.093272,0.64025,0.022721,306.1411,53.35934,172.9357
297.8981,-0.093299,0.640065,0.019643,306.5699,53.95581,172.2847
297.9087,-0.093701,0.639902,0.016812,307.1705,53.8446,172.3218
297.92,-0.093602,0.639723,0.013674,307.4862,53.64146,172.4102
297.9314,-0.094186,0.639757,0.010877,307.8416,54.13454,171.9569
297.9427,-0.094592,0.639913,0.008093,307.9318,53.84667,172.2431
297.9537,-0.095052,0.639907,0.005453,308.1516,53.81926,172.3346
297.9644,-0.095405,0.639973,0.002524,308.332,53.51913,172.6501
297.9754,-0.095708,0.639964,-0.000348,308.5284,53.70768,172.5393
297.9866,-0.096124,0.639977,-0.003119,308.6595,53.60828,172.7006
297.9976,-0.096394,0.639919,-0.006287,308.9516,53.45567,172.8589
298.009,-0.096669,0.64007,-0.009338,309.2052,53.53398,172.8328
298.0198,-0.09694,0.639981,-0.012009,309.5263,53.39009,172.9762
298.0316,-0.097286,0.6401,-0.014944,309.9067,53.19652,173.152
298.0421,-0.097652,0.640041,-0.018146,310.179,53.29779,173.0507
298.0532,-0.097811,0.64003,-0.021191,310.4255,53.41941,172.8709
298.0642,-0.098101,0.639898,-0.024206,310.8268,53.53962,172.6864
298.0756,-0.098262,0.639974,-0.027539,311.1344,53.51123,172.6592
298.0865,-0.098257,0.639961,-0.030522,311.3817,53.6879,172.4085
298.0977,-0.098557,0.639849,-0.033495,311.8251,53.53997,172.5599
298.1088,-0.098845,0.639972,-0.036654,312.0372,53.30138,172.7704
298.1198,-0.098986,0.640117,-0.039593,312.2594,53.49678,172.5686
298.1313,-0.099401,0.639999,-0.042626,312.5952,53.1717,172.8439
298.1422,-0.099533,0.640074,-0.045834,312.8759,53.23468,172.8311
298.1535,-0.099672,0.639956,-0.048759,313.0409,53.41726,172.6212
298.1642,-0.099692,0.639793,-0.052036,313.5714,53.16053,172.7935
298.1754,-0.099615,0.63998,-0.054971,313.8919,53.46732,172.4406
298.1866,-0.099738,0.639897,-0.058048,314.3705,53.38951,172.4333
298.1976,-0.099885,0.639897,-0.061445,314.9448,53.23877,172.5481
298.2086,-0.100025,0.639934,-0.064407,315.2436,53.28326,172.5788
298.2198,-0.100085,0.639819,-0.067487,315.8093,53.0575,172.8134
298.2309,-0.100267,0.640158,-0.07075,316.4052,53.02415,172.9454
298.2422,-0.100342,0.640223,-0.073562,316.6344,52.84579,173.182
298.2531,-0.10047,0.64014,-0.07647,317.299,52.74285,173.3894
298.2641,-0.100583,0.640464,-0.079316,317.8724,52.39326,173.7775
298.2755,-0.100637,0.640585,-0.081861,318.2907,52.40129,173.9734
298.2864,-0.100823,0.640621,-0.084677,318.9459,52.00546,174.4294
298.2977,-0.100841,0.640916,-0.08738,319.573,51.8861,174.6768
298.3087,-0.100803,0.64103,-0.08987,320.1497,51.62256,175.0098
298.3196,-0.100714,0.641267,-0.092482,321.1312,51.31451,175.3979
298.3307,-0.100624,0.641313,-0.094974,321.6752,51.26471,175.5908
298.3423,-0.100631,0.641312,-0.097503,322.605,50.9536,176.0035
298.3537,-0.100667,0.641673,-0.099847,323.6088,50.6369,176.5361
298.3643,-0.100705,0.641829,-0.102103,324.2981,50.32454,177.0152
298.3756,-0.100884,0.641841,-0.104525,325.281,50.02561,177.5876
298.3867,-0.100827,0.642128,-0.106831,326.1786,49.81757,178.0091
298.3974,-0.100697,0.64216,-0.109074,327.1386,49.58197,178.4993
298.4086,-0.10053,0.642489,-0.111374,328.3646,49.28034,178.9939
298.4198,-0.100306,0.642616,-0.113476,329.333,49.1358,179.4245
298.4311,-0.100272,0.642632,-0.115417,330.6026,48.79713,180.0115
298.4419,-0.100161,0.64278,-0.117296,331.9261,48.53727,180.5643
298.4531,-0.100018,0.642997,-0.11893,333.1246,48.37077,181.102
298.4642,-0.100019,0.643066,-0.120445,334.6912,48.0411,181.9078
298.4753,-0.099776,0.64337,-0.121634,336.1052,47.7937,182.7036
298.4863,-0.099736,0.643657,-0.122863,337.463,47.54365,183.4865
298.4975,-0.099566,0.644073,-0.123932,339.2148,47.22274,184.3992
298.5086,-0.099329,0.644867,-0.124857,340.5782,46.95763,185.2001
298.5197,-0.099006,0.645343,-0.125699,342.2958,46.71478,185.9935
298.5307,-0.09873,0.646339,-0.126592,343.9026,46.67809,186.6614
298.5421,-0.098271,0.647141,-0.1274,345.3629,46.40939,187.3594
298.5531,-0.097854,0.648766,-0.128603,346.8922,46.49209,187.8687
298.564,-0.09758,0.650546,-0.129139,348.0575,46.78646,188.2072
298.5752,-0.097204,0.652678,-0.129842,349.31,47.038,188.4859
298.5863,-0.097053,0.654971,-0.130712,350.4577,47.50268,188.7447
298.5977,-0.096988,0.657878,-0.131143,351.1832,47.94466,188.9777
298.6086,-0.096337,0.661302,-0.131061,351.7936,48.80934,189.1364
298.6195,-0.094648,0.665626,-0.130359,351.6922,49.93123,189.1165
298.6307,-0.095035,0.669664,-0.130598,351.2904,50.42067,189.1764
298.6421,-0.095269,0.672908,-0.129002,350.5052,50.97725,188.8576
298.6534,-0.093652,0.677802,-0.123541,348.606,49.99396,188.0901
298.6641,-0.091559,0.681666,-0.118315,346.131,50.18196,187.1158
298.6752,-0.090358,0.68419,-0.111843,343.8803,49.91507,185.9281
298.6865,-0.088827,0.68588,-0.106415,342.0276,49.11765,186.1106
298.6977,-0.086971,0.686637,-0.100764,340.6758,48.63095,186.4774
298.7085,-0.083465,0.684922,-0.094867,340.7263,49.5544,186.9069
298.72,-0.081079,0.683934,-0.087475,340.3622,50.63291,186.9586
298.7308,-0.077923,0.68264,-0.078938,340.0032,50.76173,187.0287
298.742,-0.074691,0.680234,-0.067779,338.1903,51.00797,186.6665
298.7533,-0.070635,0.680199,-0.054715,336.5885,50.86151,185.7897
298.764,-0.067839,0.681282,-0.0419,333.8894,50.65979,184.8261
298.7751,-0.0651,0.679659,-0.029238,331.473,50.5778,184.4428
298.7866,-0.061985,0.677432,-0.016601,330.2514,50.51511,184.3396
298.7973,-0.05804,0.674926,-0.004616,329.273,51.26205,183.6982
298.8087,-0.053875,0.671992,0.008284,329.0198,52.93404,181.9248
298.8194,-0.05046,0.67029,0.022494,328.4782,53.70053,180.5686
298.8306,-0.047342,0.668495,0.037169,327.4795,53.66441,179.6199
298.8421,-0.044154,0.667352,0.051685,326.5854,53.62338,178.4926
298.8529,-0.041265,0.667334,0.06481,325.7694,53.98429,177.0275
298.8639,-0.038873,0.66719,0.078586,324.0348,54.42435,175.845
298.8752,-0.035726,0.66731,0.091189,323.4166,54.19579,175.5618
298.8861,-0.032169,0.667163,0.103613,322.7751,55.10973,174.2856
298.8972,-0.028888,0.66607,0.116798,322.3048,56.2408,172.6305
298.9085,-0.02598,0.666728,0.129403,321.3177,56.54099,171.5242
298.9196,-0.023515,0.667553,0.141923,320.1586,55.95236,171.1954
298.9305,-0.020795,0.668635,0.153623,318.9438,55.84867,170.6517
298.9416,-0.018114,0.670007,0.164075,317.7523,56.27965,170.0479
298.953,-0.015103,0.67061,0.174045,317.0175,56.98922,169.3949
298.9644,-0.012351,0.671224,0.183509,316.4843,57.87431,168.537
298.975,-0.010319,0.671966,0.19255,315.7464,58.35111,167.9003
298.986,-0.008389,0.672533,0.201576,315.1057,58.44901,167.6255
298.9972,-0.00701,0.67339,0.209089,314.5007,58.51632,167.4526
299.009,-0.005263,0.673741,0.21731,313.9133,58.86745,166.9723
299.0193,-0.005297,0.671812,0.222357,314.3474,58.68327,167.1444
299.0306,-0.004776,0.670703,0.228111,314.6294,58.10717,167.6606
299.0417,-0.004142,0.669343,0.233942,314.9296,57.78517,167.8992
299.0528,-0.004054,0.666569,0.238442,315.64,57.58157,168.0223
299.0638,-0.004116,0.66426,0.241996,316.7087,57.7291,167.6158
299.075,-0.004596,0.66175,0.244968,317.6078,58.27666,166.6409
299.0863,-0.005637,0.659369,0.247712,318.2088,58.5556,165.8003
299.0972,-0.006885,0.657264,0.250462,318.6173,58.55699,165.2401
299.1082,-0.008429,0.654933,0.252516,318.7279,58.32965,164.6702
299.1197,-0.010213,0.653033,0.254103,318.9202,58.19541,163.9315
299.1304,-0.011435,0.650846,0.255347,319.0175,58.33308,162.9998
299.1418,-0.014395,0.649764,0.255506,318.8516,58.31609,162.8642
299.1526,-0.016737,0.649472,0.25444,318.2314,57.07059,164.4291
299.1639,-0.018289,0.64944,0.252269,315.3817,54.46363,168.1847
299.1748,-0.018029,0.646506,0.246648,314.5695,55.13762,169.1981
299.1865,-0.020037,0.645741,0.239074,314.9245,57.02853,169.0653
299.1972,-0.024716,0.644792,0.234259,313.3753,59.89365,167.2332
299.2085,-0.030267,0.644273,0.231581,311.2517,53.58042,170.9667
299.2193,-0.031213,0.643526,0.225904,310.754,52.78364,171.7922
299.2305,-0.031011,0.643685,0.219858,310.0855,56.27146,169.0058
299.2415,-0.032885,0.642834,0.215883,308.25,57.7035,168.0137
299.2525,-0.034247,0.642123,0.211331,307.6931,54.48766,170.3972
299.2639,-0.035313,0.642033,0.205956,306.5449,55.58891,169.8479
299.2748,-0.036402,0.64135,0.202728,308.2428,54.76149,170.6652
299.2859,-0.037261,0.6423,0.197997,307.2725,55.3379,170.3811
299.297,-0.039131,0.642018,0.195472,307.1753,54.65417,171.1823
299.3081,-0.040229,0.642169,0.190756,307.2861,53.90401,172.0446
299.3193,-0.041564,0.642081,0.186576,306.7917,54.41318,171.7356
299.3304,-0.042109,0.641867,0.18221,306.5609,53.45826,172.5121
299.3414,-0.042711,0.641623,0.177784,306.7054,54.15756,171.8848
299.3525,-0.042988,0.641469,0.173446,306.5103,54.18756,171.7362
299.3636,-0.043872,0.641429,0.169567,306.6306,54.20682,171.7236
299.3747,-0.044614,0.641334,0.165558,306.4546,54.03945,171.9076
299.3858,-0.045785,0.641476,0.1615,306.518,53.96616,172.0448
299.3971,-0.046496,0.641426,0.157755,306.225,53.91363,172.1147
299.4083,-0.04722,0.641471,0.1533,306.2821,53.8867,172.1401
299.4194,-0.048053,0.641256,0.149471,306.0947,54.06437,172.0446
299.4303,-0.049313,0.6412,0.145381,306.0268,53.36869,172.6992
299.4417,-0.050172,0.641278,0.141128,305.7552,53.51551,172.6037
299.4526,-0.05133,0.641292,0.136727,305.7306,53.18705,172.9357
299.4635,-0.05211,0.641492,0.132299,305.3797,53.42226,172.7248
299.4747,-0.053102,0.641319,0.128129,305.3733,53.46335,172.7277
299.4857,-0.05415,0.641534,0.123688,305.3684,53.09961,173.0082
299.4973,-0.055051,0.641403,0.119449,305.2119,53.2042,172.9529
299.508,-0.056048,0.641393,0.115166,305.1383,53.2463,172.9478
299.5192,-0.057216,0.641448,0.110968,305.1195,52.9147,173.2708
299.5302,-0.057754,0.641521,0.106754,304.9639,53.01297,173.2015
299.5413,-0.058416,0.641412,0.102697,305.07,53.19876,173.0352
299.5524,-0.059186,0.641467,0.098368,305.1406,53.02008,173.2088
299.5641,-0.059929,0.641433,0.094312,305.0989,53.02095,173.2171
299.5757,-0.060821,0.641372,0.089751,305.1606,53.08065,173.1833
299.5864,-0.061617,0.641259,0.085737,305.0616,53.06596,173.2124
299.5972,-0.062673,0.641128,0.081264,305.1387,52.7974,173.5326
299.6081,-0.063589,0.641166,0.077178,304.8595,52.93869,173.4674
299.6191,-0.0647,0.640972,0.072944,305.0171,52.53582,173.8496
299.6302,-0.065332,0.641069,0.068889,304.6685,52.76653,173.6879
299.6414,-0.066519,0.640915,0.064574,304.8188,52.53086,173.9187
299.6524,-0.067392,0.641,0.060618,304.543,52.60227,173.9076
299.6636,-0.0681,0.640911,0.056485,304.7513,52.25174,174.2273
299.6746,-0.068911,0.641085,0.052473,304.6448,52.46967,174.0598
299.6858,-0.069886,0.64095,0.048545,304.7707,52.21319,174.3388
299.6967,-0.07055,0.641081,0.044033,304.7391,51.93638,174.5859
299.7082,-0.071027,0.640935,0.039929,304.8314,52.388,174.1727
299.7194,-0.072034,0.640777,0.03592,304.9062,52.45976,174.1066
299.7302,-0.072567,0.640717,0.031842,305.0579,52.17933,174.35
299.7414,-0.073242,0.640794,0.027631,305.1736,52.35822,174.224
299.7523,-0.073871,0.640763,0.023698,305.3026,52.24493,174.3434
299.7635,-0.074765,0.640658,0.019202,305.4801,52.16013,174.4603
299.775,-0.075396,0.640598,0.015133,305.5594,52.08392,174.5335
299.7856,-0.076155,0.640552,0.010855,305.7941,52.10142,174.5302
299.7969,-0.076708,0.64066,0.007037,305.8584,52.1224,174.5192
299.8082,-0.077396,0.640554,0.002956,306.1903,51.65527,174.9311
299.819,-0.077852,0.640592,-0.001186,306.3005,52.18415,174.4989
299.8303,-0.07844,0.640619,-0.005365,306.6436,51.70348,174.8632
299.8414,-0.079087,0.64055,-0.009245,306.7094,52.03214,174.6179
299.8523,-0.079853,0.640526,-0.013205,307.0682,51.58701,175.007
299.8635,-0.080303,0.640614,-0.017409,307.1165,51.78233,174.8366
299.875,-0.080951,0.640612,-0.021176,307.4124,52.06326,174.628
299.8857,-0.081497,0.640894,-0.025152,307.7593,51.92689,174.9359
299.8969,-0.081914,0.640876,-0.028758,308.0471,51.56232,175.2758
299.9086,-0.08232,0.641101,-0.032829,308.4873,51.35725,175.533
299.9191,-0.082728,0.641166,-0.03642,308.8323,51.23568,175.6953
299.9301,-0.083294,0.64138,-0.040489,309.2935,50.84353,176.1171
299.9412,-0.08342,0.641579,-0.044124,309.4808,50.99735,176.0766
299.9525,-0.084005,0.641706,-0.047713,310.1862,50.60142,176.5323
299.9634,-0.084242,0.642044,-0.051539,310.4586,50.43658,176.7753
299.9749,-0.084767,0.642222,-0.055388,311.0212,50.52734,176.8696
299.9856,-0.085239,0.642504,-0.058942,311.363,50.18177,177.314
299.9967,-0.085584,0.642627,-0.062654,311.8431,50.08138,177.5813
300.0082,-0.085941,0.642769,-0.06621,312.164,49.87386,177.8873
300.0191,-0.086536,0.642865,-0.069775,312.7424,49.78455,178.1492
300.0301,-0.087095,0.64319,-0.07348,313.067,49.39799,178.6311
300.0411,-0.087263,0.643311,-0.077077,313.5801,49.52297,178.6494
300.0522,-0.08774,0.643522,-0.08094,314.0975,49.27054,179.0125
300.0636,-0.087933,0.643601,-0.084719,314.4792,49.36964,179.0126
300.0744,-0.088339,0.643644,-0.088446,315.049,49.19943,179.3076
300.0855,-0.088395,0.643696,-0.09204,315.5878,49.15656,179.4148
300.0967,-0.088604,0.643797,-0.095937,316.4345,49.16282,179.501
300.1078,-0.088364,0.643771,-0.099359,317.0771,49.37237,179.3677
300.1193,-0.088802,0.643601,-0.103114,318.1913,49.3316,179.5957
300.1299,-0.088638,0.643877,-0.106214,318.9024,49.16962,179.9225
300.1414,-0.088746,0.643822,-0.109443,319.927,48.96853,180.2956
300.152,-0.088766,0.643818,-0.112809,320.6773,48.61792,180.7136
300.1632,-0.088783,0.643644,-0.116286,321.6772,48.71857,180.8222
300.1745,-0.088793,0.643893,-0.11935,322.5724,48.5908,181.1743
300.1855,-0.088473,0.643458,-0.122618,323.3602,48.12203,181.6495
300.1966,-0.088437,0.643244,-0.125078,324.7015,48.30153,181.8575
300.2084,-0.088368,0.643649,-0.127513,326.1671,47.8187,182.4201
300.2188,-0.088151,0.644097,-0.130296,327.2553,47.42698,183.0502
300.23,-0.087402,0.644269,-0.131829,328.9237,47.56609,183.2153
300.2413,-0.08751,0.644834,-0.134035,330.741,46.79058,184.222
300.252,-0.087538,0.645019,-0.136041,332.0508,46.86524,184.7574
300.2632,-0.087832,0.645149,-0.137968,333.5556,46.55422,185.5246
300.2743,-0.08825,0.645769,-0.139716,334.9214,46.37307,186.3106
300.2857,-0.08848,0.646139,-0.141652,336.2483,46.06812,187.0917
300.2967,-0.088183,0.646919,-0.143166,338.1202,45.97493,187.789
300.3076,-0.0881,0.647512,-0.145005,339.3316,45.86436,188.4289
300.3187,-0.08734,0.648504,-0.146824,341.3796,45.90384,188.8826
300.33,-0.086846,0.649366,-0.149285,342.4438,46.21384,189.0246
300.3412,-0.085363,0.650312,-0.15149,344.4133,46.41391,188.8395
300.3525,-0.084232,0.65201,-0.153284,345.9957,46.28071,188.9743
300.3635,-0.083368,0.653861,-0.155043,347.2645,46.13652,189.2778
300.3744,-0.082565,0.657018,-0.156555,348.8641,46.86794,189.122
300.3855,-0.082196,0.659571,-0.157696,349.4698,48.2915,189.1506
300.3968,-0.081377,0.662145,-0.158292,351.6194,48.54481,189.404
300.4077,-0.080009,0.664994,-0.158049,352.0617,49.53342,189.7062
300.4187,-0.078727,0.668737,-0.157849,353.156,50.51773,190.1143
300.43,-0.078769,0.67262,-0.158232,353.6006,51.38326,190.5062
300.4412,-0.078797,0.675916,-0.158405,352.9559,51.82798,190.5964
300.4521,-0.076709,0.6796,-0.155701,351.8916,52.4319,190.1433
300.4633,-0.073818,0.6822,-0.151058,349.119,52.21499,189.8771
300.4743,-0.070625,0.683726,-0.146528,347.6996,51.65396,189.5052
300.4854,-0.065976,0.684443,-0.140821,345.79,50.92453,188.927
300.4966,-0.062856,0.685553,-0.136417,344.4595,50.38478,188.9819
300.5075,-0.058514,0.685735,-0.131178,343.1294,50.08632,189.293
300.5187,-0.054811,0.686522,-0.125754,341.4976,50.41967,189.6011
300.5308,-0.050802,0.68596,-0.119592,340.3721,50.5504,190.0308
300.5411,-0.046864,0.686135,-0.112237,339.5456,50.39949,190.3374
300.5526,-0.042919,0.686232,-0.104731,338.2875,50.42577,190.4516
300.5632,-0.039452,0.68633,-0.096799,337.2357,50.29825,190.3783
300.5744,-0.036049,0.686345,-0.087965,335.9745,50.24505,190.4099
300.5854,-0.032785,0.686141,-0.079308,335.0589,50.49794,190.176
300.5965,-0.0292,0.685454,-0.070514,334.0777,51.33631,189.3792
300.6076,-0.025931,0.684792,-0.061693,333.2694,52.17419,188.4791
300.6187,-0.02267,0.683755,-0.052154,332.5536,52.77995,187.6723
300.6299,-0.019764,0.682805,-0.041692,332.1025,52.81445,186.8289
300.6409,-0.017103,0.681884,-0.031121,331.5057,52.90258,185.8481
300.652,-0.014601,0.681181,-0.02047,330.9715,52.53379,185.0857
300.6631,-0.011956,0.680715,-0.010227,330.2974,52.77244,183.8568
300.6743,-0.009244,0.679354,0.000848,329.8892,52.54277,183.1837
300.6854,-0.006074,0.678099,0.012225,329.8537,52.54886,182.3999
300.6965,-0.002903,0.677116,0.023871,329.2906,52.75435,181.4749
300.7076,0.000332,0.67665,0.035247,328.6824,53.05345,180.4542
300.7186,0.003264,0.676383,0.046928,327.6765,53.46619,179.3323
300.7299,0.006512,0.676285,0.058711,326.7126,53.76791,178.3855
300.741,0.009924,0.675734,0.071083,325.7632,53.93626,177.7831
300.7522,0.013088,0.675015,0.082703,324.9826,54.30564,177.2002
300.7632,0.016663,0.67459,0.094151,324.1201,55.14268,176.3043
300.7748,0.020114,0.673951,0.105511,323.2115,55.97784,175.3733
300.7853,0.023395,0.673343,0.116966,322.3541,56.68293,174.6231
300.7964,0.026485,0.67268,0.128071,321.6369,57.3015,174.0527
300.8077,0.029774,0.671642,0.139281,320.988,57.99213,173.2019
300.8186,0.032918,0.670419,0.150491,320.6718,58.53979,172.2047
300.83,0.035585,0.669172,0.161764,320.241,58.71103,171.5435
300.8408,0.037629,0.668436,0.172557,319.9618,58.12199,171.2764
300.8521,0.040072,0.667733,0.183046,319.5035,58.35545,170.3727
300.8632,0.042105,0.667001,0.192986,319.2826,58.96004,168.8538
300.8741,0.04394,0.666092,0.202493,319.0831,59.44047,167.3548
300.8852,0.045422,0.665419,0.212082,318.9055,59.63272,166.1374
300.8965,0.046076,0.664668,0.221224,318.5283,59.30018,165.4394
300.9076,0.046521,0.664195,0.229344,318.1786,58.75954,165.0753
300.9187,0.047093,0.663874,0.237447,317.6987,58.81198,164.2551
300.9297,0.047608,0.663216,0.244321,317.2097,59.36079,163.1121
300.9407,0.047942,0.662289,0.251301,317.1011,59.9174,162.1167
300.9518,0.04828,0.661159,0.257875,317.0118,60.05702,161.5334
300.963,0.04837,0.660292,0.263611,316.9376,60.63171,160.7239
300.974,0.048184,0.65947,0.268652,316.6103,61.19253,160.0669
300.9855,0.048333,0.658427,0.273874,316.4204,61.90261,159.2968
300.9964,0.048361,0.657158,0.277818,316.5771,63.01488,158.1939
301.0074,0.048304,0.655691,0.281162,316.6841,64.29847,156.9395
301.0183,0.04785,0.653983,0.284743,316.7322,65.30554,156.0842
301.0298,0.046933,0.652118,0.287446,316.6906,65.54205,156.1263
301.0408,0.045067,0.650249,0.288171,316.5609,65.68919,156.4364
301.052,0.043605,0.648658,0.289728,316.1584,65.73932,156.7206
301.063,0.040203,0.649505,0.288295,314.0379,62.90396,161.7634
301.0742,0.038966,0.647757,0.285873,311.8467,59.51962,166.6612
301.0851,0.036942,0.645795,0.278024,313.1375,59.92883,168.787
301.0965,0.028242,0.647465,0.272001,311.1798,63.37797,166.3904
301.1073,0.024677,0.645625,0.269907,306.9518,53.40289,172.4855
301.1184,0.02639,0.645398,0.26449,307.9446,56.25229,170.7678
301.1298,0.026313,0.64359,0.260013,306.2159,61.1312,167.0598
301.1408,0.025128,0.643132,0.256854,308.1415,60.14917,167.6079
301.1521,0.023137,0.643777,0.253598,307.4149,57.16411,170.1953
301.1636,0.02294,0.643305,0.250013,307.4443,58.51526,169.3515
301.174,0.021635,0.64351,0.245487,308.6873,57.74314,169.909
301.185,0.021622,0.643179,0.240692,307.9049,58.95026,169.1294
301.1965,0.02064,0.643155,0.236042,308.6291,57.81399,169.9193
301.2074,0.020547,0.643021,0.230825,308.0834,58.80652,168.9383
301.2183,0.019946,0.642826,0.227401,308.3705,59.32017,168.5711
301.2294,0.019038,0.642834,0.222738,308.5533,57.94646,169.6041
301.2408,0.018304,0.642929,0.218708,307.8469,59.56179,168.3426
301.2516,0.017293,0.643102,0.214822,308.2588,58.285,169.4754
301.2629,0.016463,0.643652,0.210441,307.8614,58.59558,169.3271
301.2742,0.015329,0.643599,0.206541,307.7908,58.49337,169.5316
301.285,0.013843,0.643612,0.202028,307.6317,58.63027,169.5388
301.2962,0.01319,0.64339,0.197792,307.2283,58.03764,170.0136
301.3073,0.012195,0.64323,0.193677,307.1772,58.7044,169.625
301.3183,0.011279,0.643085,0.189437,306.9913,57.89531,170.235
301.3295,0.010501,0.642908,0.185163,306.9147,58.24075,170.0533
301.341,0.009621,0.642995,0.181043,306.8755,58.03041,170.1707
301.3516,0.009141,0.642902,0.176617,306.912,58.00942,170.2118
301.3629,0.008275,0.642772,0.172489,306.982,58.39029,169.8767
301.3741,0.007419,0.642775,0.168074,306.9446,57.92274,170.2607
301.3849,0.006748,0.642696,0.164083,306.8765,58.43045,169.8228
301.3965,0.005663,0.642564,0.159663,306.8693,58.00842,170.2681
301.4073,0.00471,0.642549,0.155546,306.6099,58.21686,170.1445
301.4183,0.003694,0.642489,0.151415,306.6331,57.95601,170.428
