time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
329.5162,0.222062,0.549818,-0.039247,270.2075,26.98848,30.35413
329.5273,0.222049,0.549945,-0.039278,270.1998,29.44478,27.89511
329.5387,0.222052,0.549966,-0.039269,270.2037,29.39828,27.93907
329.5493,0.221916,0.549838,-0.039104,270.1998,31.51723,25.82616
329.5616,0.221876,0.549819,-0.039081,270.2084,32.26842,25.07088
329.5723,0.221881,0.549926,-0.039115,270.2075,33.59341,23.74357
329.5832,0.221918,0.549916,-0.039037,270.2027,34.05682,23.27445
329.5941,0.221922,0.549945,-0.039084,270.2017,31.97657,25.35606
329.6056,0.221884,0.549899,-0.039079,270.2084,33.68746,23.65215
329.6161,0.22187,0.549871,-0.039067,270.1978,31.99084,25.34258
329.6271,0.221972,0.550061,-0.039206,270.1998,32.78578,24.55737
329.6384,0.221942,0.550096,-0.039165,270.1938,29.20802,28.13601
329.6495,0.222024,0.549981,-0.039209,270.1988,29.91773,27.42905
329.6609,0.22202,0.549943,-0.039211,270.1918,29.10526,28.24599
329.672,0.221983,0.54992,-0.038961,270.1958,28.85751,28.48386
329.6828,0.221991,0.549861,-0.039086,270.1908,27.69746,29.6374
329.6941,0.222042,0.549937,-0.039067,270.1958,27.91126,29.43082
329.7053,0.221987,0.550043,-0.03903,270.1877,24.79915,32.53512
329.7162,0.222019,0.54999,-0.039021,270.1918,29.05303,28.28363
329.7271,0.222067,0.549791,-0.039167,270.1834,25.71412,31.6275
329.7384,0.222053,0.549852,-0.039133,270.1877,29.21301,28.12777
329.7495,0.222064,0.549869,-0.039215,270.1898,33.11885,24.22018
329.7609,0.222064,0.549814,-0.039233,270.1908,31.64804,25.68776
329.7717,0.221996,0.54987,-0.039174,270.1898,29.77728,27.55497
329.7827,0.222018,0.549891,-0.039177,270.1938,30.46986,26.86341
329.794,0.221993,0.549916,-0.03932,270.1813,31.38321,25.94897
329.8059,0.22188,0.549912,-0.03923,270.1834,26.21041,31.12551
329.8161,0.221851,0.549952,-0.039233,270.1877,29.05872,28.27693
329.8273,0.221993,0.549917,-0.039229,270.1877,24.60138,32.74281
329.8384,0.221978,0.549891,-0.039221,270.1877,25.64416,31.69778
329.8494,0.221936,0.549942,-0.039163,270.1845,21.29762,36.04356
329.8606,0.221948,0.549938,-0.039176,270.178,19.35159,37.98703
329.8717,0.221944,0.549988,-0.039165,270.1791,21.97656,35.36591
329.8827,0.221865,0.549957,-0.039141,270.178,17.89736,39.44241
329.8937,0.221798,0.54993,-0.039066,270.1769,20.73502,36.60508
329.9053,0.221914,0.54996,-0.039167,270.1758,24.78385,32.55492
329.9164,0.221889,0.549919,-0.039147,270.1813,25.13968,32.19675
329.9274,0.22196,0.549974,-0.03924,270.1736,24.33486,32.99905
329.9384,0.221968,0.549999,-0.039239,270.1769,24.7198,32.61811
329.9496,0.222023,0.549924,-0.039271,270.1802,24.33994,32.9986
329.9604,0.221987,0.549789,-0.039327,270.1834,20.17744,37.16665
329.9714,0.221993,0.549739,-0.039327,270.1834,21.41142,35.93346
329.983,0.221923,0.549879,-0.039247,270.1802,20.32085,37.02229
329.9938,0.221889,0.549812,-0.039219,270.1758,19.05182,38.29131
330.0049,0.221956,0.549842,-0.039179,270.1769,20.52384,36.82278
330.0159,0.221896,0.549763,-0.039161,270.1769,18.74999,38.59401
330.0272,0.221938,0.549753,-0.039214,270.1791,19.1845,38.16681
330.0382,0.221918,0.549701,-0.039207,270.178,18.66236,38.68574
330.0494,0.221862,0.549698,-0.039211,270.1791,17.69054,39.65657
330.0605,0.221808,0.549691,-0.039171,270.178,17.5456,39.79384
330.0714,0.2219,0.5499,-0.03925,270.1813,18.98058,38.36749
330.0831,0.221962,0.549877,-0.039233,270.1834,20.97594,36.3707
330.0937,0.221906,0.549907,-0.039185,270.1918,20.4094,36.93272
330.1054,0.221931,0.549904,-0.039139,270.1856,19.72671,37.62087
330.1159,0.221989,0.549881,-0.039202,270.1938,20.08943,37.24992
330.127,0.221949,0.549882,-0.039245,270.1834,20.09936,37.24476
330.1382,0.221948,0.549899,-0.039301,270.1928,19.99773,37.33817
330.1492,0.221926,0.549879,-0.039299,270.1948,21.28119,36.05792
330.1602,0.22199,0.549849,-0.039203,270.1978,22.7514,34.5871
330.1714,0.221925,0.549886,-0.039153,270.2017,22.00378,35.3353
330.1828,0.221933,0.549944,-0.039154,270.2094,24.74118,32.60016
330.1937,0.22198,0.549803,-0.039264,270.2046,22.40044,34.94923
330.2047,0.221967,0.549811,-0.039274,270.2056,23.6537,33.69534
330.2165,0.221888,0.549765,-0.039185,270.2046,25.6598,31.69016
330.2271,0.221739,0.549532,-0.039305,270.2122,29.48805,27.86406
330.238,0.221787,0.549516,-0.039433,270.2112,28.14519,29.20427
330.2492,0.221855,0.549628,-0.039356,270.2112,30.87476,26.47989
330.2602,0.221865,0.549656,-0.039481,270.2065,29.84436,27.51774
330.2715,0.221927,0.549603,-0.039558,270.2158,25.8569,31.51089
330.2825,0.222037,0.549676,-0.039457,270.2194,26.70342,30.6651
330.2936,0.22198,0.549768,-0.039458,270.2203,25.92661,31.43641
330.3051,0.22197,0.549768,-0.039419,270.2158,24.02069,33.34326
330.3159,0.221909,0.549878,-0.039377,270.214,24.03954,33.3222
330.3274,0.221828,0.549896,-0.039346,270.2112,21.57806,35.77893
330.3381,0.221769,0.549826,-0.039251,270.2131,17.22728,40.1319
330.3492,0.221985,0.550032,-0.039106,270.2149,27.61908,29.74015
330.3602,0.221985,0.550248,-0.039024,270.2046,24.87337,32.48518
330.3714,0.222114,0.550223,-0.039067,270.1938,23.12369,34.22424
330.3823,0.222112,0.550324,-0.039081,270.1978,28.96435,28.38825
330.3936,0.222334,0.550504,-0.039087,270.1968,28.78211,28.56929
330.4046,0.222198,0.550406,-0.039035,270.1958,23.2888,34.04937
330.4156,0.222116,0.55018,-0.038866,270.1898,18.99815,38.33281
330.4269,0.222187,0.550253,-0.038783,270.1928,27.91183,29.41804
330.4381,0.222142,0.550299,-0.038703,270.1988,25.97426,31.35583
330.4492,0.221987,0.549964,-0.039065,270.1824,27.18294,30.15166
330.4601,0.22199,0.550047,-0.039019,270.1834,26.58272,30.75046
330.4713,0.222013,0.5501,-0.038995,270.1834,23.90466,33.43034
330.483,0.222002,0.550133,-0.039031,270.1856,26.25132,31.07967
330.4935,0.22199,0.550129,-0.039026,270.1845,25.54167,31.79367
330.5049,0.22209,0.550156,-0.03904,270.1918,26.38756,30.9366
330.5159,0.222052,0.550141,-0.039027,270.1918,25.64501,31.67474
330.5268,0.221932,0.549842,-0.039319,270.1938,27.26032,30.07226
330.538,0.221887,0.549837,-0.039342,270.1948,26.49331,30.83649
330.549,0.221944,0.549786,-0.039418,270.1887,24.92875,32.40026
330.5605,0.221913,0.549716,-0.039461,270.1978,27.2702,30.06921
330.5716,0.22192,0.54974,-0.039469,270.1988,25.59059,31.74915
330.5822,0.222038,0.549916,-0.039195,270.2075,24.93324,32.39719
330.5935,0.222057,0.549917,-0.039182,270.2075,25.55459,31.77311
330.6046,0.221835,0.549688,-0.039443,270.1702,32.39149,25.00953
330.6156,0.221761,0.549749,-0.039531,270.1678,31.89759,25.50493
330.6269,0.221769,0.54973,-0.039538,270.1655,30.79539,26.60906
330.6381,0.221759,0.549729,-0.039538,270.1678,29.15458,28.25974
330.6492,0.221995,0.550139,-0.039176,270.1824,20.82441,36.54604
330.6601,0.221924,0.550008,-0.03929,270.1667,20.40368,36.97538
330.6711,0.221915,0.550079,-0.039284,270.1702,20.60199,36.77995
330.6824,0.221944,0.549954,-0.039268,270.178,24.51918,32.83741
330.6934,0.221947,0.549964,-0.039277,270.1747,23.05808,34.30148
330.7046,0.221873,0.549933,-0.039307,270.1834,21.72086,35.63434
330.7157,0.221838,0.54997,-0.03931,270.1791,21.75415,35.60438
330.7267,0.221855,0.549814,-0.039463,270.1877,22.41722,34.93938
330.7382,0.221858,0.549757,-0.039448,270.1856,26.2385,31.11113
330.7491,0.221861,0.549793,-0.039452,270.1845,25.23317,32.12043
330.7604,0.22189,0.549776,-0.039411,270.1908,25.8314,31.52934
330.7714,0.221904,0.549773,-0.039408,270.1948,26.62984,30.72374
330.7822,0.221881,0.549795,-0.039333,270.1948,27.34875,30.00229
330.7933,0.221873,0.549803,-0.039326,270.1948,28.7006,28.65245
330.8044,0.221869,0.5497,-0.039384,270.1978,28.94134,28.40579
330.8156,0.221769,0.549529,-0.039562,270.1824,37.67338,19.6934
330.8266,0.221751,0.549495,-0.039563,270.1856,35.51722,21.85189
330.8378,0.221914,0.549498,-0.039493,270.1824,42.59536,14.76539
330.8492,0.221918,0.549478,-0.039499,270.1747,41.03621,16.32422
330.86,0.206854,0.5224,-0.056794,272.0372,154.3055,265.1526
330.8711,0.205019,0.519496,-0.058829,272.0418,154.4445,265.0151
330.8823,0.218656,0.534409,-0.050358,271.9184,126.8016,292.3896
330.8933,0.216596,0.535806,-0.049232,271.8249,129.9815,289.0104
330.9045,0.22458,0.545571,-0.043467,271.826,122.0024,296.8598
330.9156,0.223042,0.548347,-0.04152,271.7226,124.0252,294.7294
330.9267,0.225519,0.551635,-0.039228,271.6638,119.1213,299.4713
330.9377,0.224693,0.554153,-0.037525,271.5865,120.1302,298.4211
330.9488,0.224193,0.554591,-0.037376,271.5096,118.4179,300.0305
330.96,0.222589,0.553445,-0.038074,271.3828,117.9996,300.3086
330.971,0.222985,0.554163,-0.0378,271.3909,117.8263,300.4881
330.9822,0.221929,0.553779,-0.037644,271.3,117.727,300.4952
330.9933,0.222702,0.553924,-0.037733,271.2986,119.2256,298.9444
331.0046,0.221871,0.553423,-0.038493,271.2939,119.9057,298.199
331.0154,0.222484,0.553642,-0.038694,271.298,120.909,297.1438
331.0266,0.222644,0.553777,-0.038344,271.3055,120.9713,297.0934
331.0378,0.222802,0.552756,-0.037118,271.2307,116.7513,301.2672
331.0487,0.221358,0.551936,-0.038555,271.1678,118.9492,299.0241
331.06,0.221149,0.551373,-0.038467,271.0546,119.0096,298.8454
331.071,0.221768,0.550759,-0.038448,271.019,116.8426,300.9943
331.0822,0.22135,0.55099,-0.038941,270.9748,117.6563,300.1366
331.0931,0.221852,0.550115,-0.038924,270.9377,115.939,301.8177
331.1042,0.221701,0.550214,-0.039242,270.8972,116.0946,301.6227
331.1158,0.221852,0.550167,-0.039304,270.819,114.346,303.2977
331.1265,0.221945,0.550127,-0.039411,270.8247,114.0587,303.5859
331.1378,0.221917,0.549798,-0.03911,270.7962,112.2952,305.3233
331.1489,0.221873,0.549862,-0.039185,270.7328,110.8625,306.72
331.1598,0.221895,0.550067,-0.039284,270.7072,110.3975,307.1638
331.1711,0.221918,0.549848,-0.039094,270.6853,109.4591,308.094
331.1821,0.221969,0.550132,-0.039183,270.6507,109.4872,308.0386
331.1931,0.222075,0.549878,-0.03912,270.6404,107.0896,310.4267
331.2044,0.222036,0.550114,-0.039214,270.6091,107.051,310.4521
331.2156,0.2221,0.549831,-0.039036,270.5908,105.5173,311.9749
331.2271,0.221942,0.55002,-0.039251,270.5616,104.7058,312.7516
331.2378,0.221864,0.549899,-0.039128,270.545,104.3666,313.0749
331.2489,0.221929,0.549828,-0.039119,270.5279,102.8948,314.5411
331.26,0.222032,0.549996,-0.03917,270.5178,102.2692,315.147
331.271,0.222013,0.549928,-0.039068,270.4981,101.1036,316.3187
331.2823,0.222067,0.550056,-0.039056,270.4711,99.80157,317.6061
331.2931,0.222112,0.549938,-0.039022,270.4524,98.25297,319.1563
331.3042,0.222065,0.550002,-0.039102,270.4302,97.26794,320.147
331.3156,0.222029,0.549931,-0.038889,270.4233,95.36208,322.0396
331.3266,0.221958,0.549981,-0.038929,270.4102,94.94216,322.441
331.3377,0.221919,0.550042,-0.039101,270.38,92.82191,324.5671
331.3487,0.221948,0.550061,-0.039162,270.3648,90.67377,326.7152
331.3598,0.221944,0.550035,-0.039203,270.3653,90.85334,326.5388
331.3719,0.221954,0.55001,-0.039094,270.3658,89.27657,328.1184
331.382,0.221855,0.549998,-0.039181,270.3583,88.9139,328.4751
331.3939,0.221843,0.550152,-0.038951,270.3533,84.99168,332.3807
331.4044,0.221825,0.550267,-0.038973,270.3648,85.34582,332.033
331.4153,0.221977,0.550235,-0.039144,270.3427,83.65517,333.7066
331.4268,0.221963,0.55006,-0.038966,270.3415,81.91256,335.4333
331.4378,0.221982,0.550099,-0.038952,270.3483,82.10365,335.2436
331.4485,0.222009,0.550068,-0.038972,270.3334,78.71305,338.617
331.4599,0.221921,0.550123,-0.039021,270.3369,79.92078,337.4123
331.471,0.222042,0.550284,-0.039012,270.3257,76.81725,340.5106
331.4822,0.222085,0.550273,-0.039013,270.3275,75.94691,341.3827
331.4937,0.222117,0.550078,-0.039065,270.3077,73.33384,344.0011
331.5043,0.222099,0.550085,-0.039118,270.3109,71.93895,345.3906
331.5153,0.222041,0.550037,-0.039117,270.2894,68.39693,348.928
331.5267,0.222,0.550006,-0.039108,270.2867,65.73379,351.578
331.5377,0.222018,0.549977,-0.039134,270.2812,66.25882,351.0574
331.5486,0.221996,0.550072,-0.039061,270.2683,63.99991,353.3172
331.5601,0.22203,0.550047,-0.039039,270.2647,62.60589,354.7105
331.5715,0.222003,0.550086,-0.039089,270.2609,61.51224,355.8065
331.5825,0.222002,0.550079,-0.039091,270.2632,60.14301,357.1755
331.593,0.222028,0.550041,-0.039132,270.2632,57.24461,0.078483
331.6041,0.221965,0.550141,-0.038946,270.2683,56.44549,0.867809
331.6152,0.221967,0.550121,-0.038935,270.2632,56.93407,0.376728
331.6264,0.22195,0.550072,-0.038951,270.2705,55.18774,2.124074
331.6374,0.221981,0.550101,-0.038919,270.2762,55.72645,1.585874
331.6486,0.222057,0.550121,-0.038948,270.2661,54.59763,2.71621
331.6602,0.222047,0.550075,-0.03894,270.2683,53.40715,3.908991
331.6707,0.222004,0.550116,-0.038974,270.2625,54.23909,3.074239
331.6819,0.222059,0.550146,-0.038907,270.2455,50.64086,6.666121
331.6929,0.222049,0.550106,-0.038911,270.2502,50.99019,6.317016
331.704,0.222211,0.550204,-0.038943,270.2502,51.12099,6.190563
331.7155,0.222222,0.550246,-0.038921,270.2407,49.83496,7.475057
331.7266,0.222099,0.550148,-0.038951,270.2382,46.05702,11.26054
331.7374,0.222067,0.550099,-0.038937,270.2407,46.62096,10.69259
331.7489,0.221997,0.55011,-0.039015,270.2382,45.51315,11.80134
331.7599,0.222026,0.550101,-0.03908,270.2307,44.71163,12.60755
331.7708,0.222017,0.550071,-0.039088,270.2256,43.70585,13.61155
331.782,0.221994,0.550084,-0.039085,270.2256,41.27668,16.03649
331.7931,0.221982,0.55015,-0.039061,270.2281,43.70815,13.607
331.8041,0.222038,0.550235,-0.039008,270.229,39.54344,17.76491
331.8155,0.222048,0.550203,-0.039016,270.2273,42.29847,15.01185
331.8264,0.222091,0.550147,-0.038972,270.222,38.48975,18.82068
331.8373,0.222227,0.549868,-0.038856,270.222,32.9395,24.37662
331.8484,0.22225,0.549785,-0.038831,270.2256,34.15532,23.16249
331.8593,0.222245,0.549856,-0.038874,270.1958,34.8481,22.45894
331.8707,0.222235,0.549881,-0.038825,270.1988,33.41205,23.89214
331.8819,0.221974,0.550132,-0.039138,270.1824,25.20462,32.08773
331.893,0.221678,0.550103,-0.039079,270.1824,32.61388,24.67114
331.904,0.220882,0.550196,-0.038181,270.2647,52.99972,4.264564
331.9153,0.221627,0.549649,-0.038614,270.229,49.12204,8.134665
331.9263,0.222019,0.550364,-0.039136,270.2046,39.567,17.69327
331.9374,0.221883,0.549801,-0.039377,270.2299,45.99379,11.28386
331.9486,0.221928,0.550069,-0.039436,270.2264,44.9568,12.32331
331.9594,0.221719,0.550096,-0.039447,270.2056,38.9101,18.36233
331.9705,0.221776,0.550017,-0.03927,270.2238,41.50286,15.77812
331.9823,0.22211,0.550141,-0.03928,270.2203,36.00294,21.26744
331.9927,0.221968,0.55019,-0.03928,270.2273,41.97802,15.29561
332.004,0.221963,0.550155,-0.039289,270.2203,37.26545,20.00388
332.015,0.222157,0.549985,-0.03901,270.2203,46.69765,10.5275
332.0268,0.222242,0.550006,-0.038999,270.2332,52.46889,4.759965
332.0374,0.222331,0.550107,-0.038923,270.2382,52.76837,4.462125
332.0485,0.222358,0.550113,-0.038884,270.239,53.04038,4.187857
332.0597,0.222289,0.550166,-0.038898,270.2194,51.92442,5.307134
332.0705,0.222124,0.550167,-0.038819,270.2203,52.13008,5.106591
332.0818,0.222074,0.550252,-0.038773,270.2229,52.07271,5.166442
332.0927,0.222014,0.550222,-0.038759,270.2185,49.2005,8.037236
332.1038,0.221977,0.550246,-0.038746,270.2149,49.57301,7.663798
332.115,0.221982,0.550323,-0.038869,270.2112,44.63901,12.62241
332.1262,0.221941,0.550386,-0.038828,270.2281,49.14773,8.113874
332.1373,0.221919,0.550394,-0.038812,270.214,44.96851,12.2895
332.1486,0.221858,0.550452,-0.038769,270.2094,44.91713,12.33879
332.1592,0.221804,0.55038,-0.038789,270.2122,42.84475,14.41864
332.1704,0.222048,0.550321,-0.038862,270.222,46.70313,10.576
332.1815,0.222008,0.550314,-0.038833,270.2131,42.49319,14.78681
332.1927,0.222085,0.550218,-0.038906,270.2158,46.15797,11.12659
332.2037,0.224375,0.550573,-0.034959,270.3856,344.9392,72.63341
332.2149,0.224417,0.55151,-0.035364,270.3293,330.4561,87.15051
332.226,0.224442,0.551444,-0.035153,270.3357,331.7553,85.854
332.2372,0.22427,0.552736,-0.035637,270.2741,334.8042,82.76175
332.2489,0.224242,0.552833,-0.035492,270.2769,332.6272,84.93202
332.2593,0.220679,0.549913,-0.040243,270.2987,291.8457,125.6428
332.2709,0.220577,0.549647,-0.040593,270.2712,291.7539,125.7293
332.2816,0.220154,0.550134,-0.040993,270.2572,286.7287,130.7294
332.2926,0.22018,0.54933,-0.041259,270.239,286.4817,130.9399
332.3038,0.220352,0.549578,-0.040717,270.1998,291.1536,126.242
332.3148,0.220074,0.549518,-0.040936,270.1988,290.7175,126.6806
332.3263,0.221246,0.54918,-0.040597,270.1454,302.131,115.283
332.3374,0.221125,0.549032,-0.040736,270.1507,304.9739,112.4391
332.3485,0.221326,0.548738,-0.040799,270.1454,313.9212,103.4976
332.3594,0.221423,0.548506,-0.040674,270.1426,313.0028,104.4144
332.3707,0.221859,0.54933,-0.040014,270.1467,328.8589,88.55745
332.3815,0.221785,0.549604,-0.039784,270.1467,338.3885,79.01691
332.3926,0.221751,0.549672,-0.039785,270.1413,339.1685,78.23524
332.4038,0.221961,0.550188,-0.039167,270.1813,336.3236,81.05705
332.4148,0.221923,0.550206,-0.039087,270.1769,337.808,79.5721
332.4261,0.221686,0.550195,-0.039135,270.169,337.4124,79.95348
332.437,0.221497,0.550304,-0.039175,270.1702,335.2401,82.12669
332.4489,0.221672,0.550336,-0.039009,270.1813,336.4827,80.86637
332.4592,0.221769,0.549916,-0.039139,270.1747,346.4484,70.89572
332.4704,0.221736,0.549933,-0.039094,270.1758,349.3094,68.03706
332.4817,0.221775,0.549882,-0.039223,270.1736,352.3473,64.99361
332.4926,0.221741,0.549835,-0.039208,270.1678,354.919,62.41775
332.5037,0.221623,0.54946,-0.03974,270.2212,352.5533,64.74242
332.5147,0.221591,0.549392,-0.039683,270.2247,354.9655,62.33026
332.5259,0.22175,0.549474,-0.039734,270.2407,355.0984,62.19772
332.537,0.221737,0.549388,-0.039757,270.2518,356.0667,61.22966
332.5487,0.2217,0.549509,-0.039799,270.2299,4.939946,52.36842
332.5596,0.221636,0.549494,-0.039796,270.2299,3.284967,54.02486
332.5704,0.221705,0.549675,-0.039628,270.2281,8.776486,48.53247
332.5814,0.221758,0.549863,-0.039539,270.2176,8.919026,48.38979
332.5925,0.22173,0.54994,-0.039517,270.2176,8.670595,48.64228
332.6035,0.221881,0.550058,-0.039389,270.2315,2.009583,55.2804
332.6151,0.221847,0.550044,-0.039365,270.2315,359.6499,57.64503
332.6259,0.221791,0.549947,-0.039442,270.2324,0.816322,56.48069
332.637,0.221752,0.549925,-0.039433,270.2357,359.0481,58.24548
332.6481,0.221697,0.54983,-0.039283,270.2399,359.1254,58.16973
332.6591,0.221725,0.549767,-0.039365,270.2349,1.344384,55.95077
332.6706,0.221697,0.549805,-0.039349,270.229,3.383348,53.90982
332.6816,0.221805,0.549863,-0.039465,270.2399,6.079083,51.21775
332.6924,0.221779,0.549832,-0.039466,270.2332,7.707536,49.5812
332.7036,0.221888,0.549823,-0.03956,270.2415,9.048319,48.25105
332.7149,0.221875,0.549793,-0.039463,270.2479,9.819457,47.47724
332.7263,0.221854,0.549762,-0.039446,270.2415,10.48626,46.81132
332.737,0.22183,0.549748,-0.039471,270.2423,12.78503,44.52029
332.7479,0.221781,0.549784,-0.039439,270.2382,13.44555,43.86104
332.7592,0.221752,0.54981,-0.039303,270.2439,11.16774,46.14016
332.7708,0.221703,0.549763,-0.039274,270.2399,12.13702,45.1723
332.7813,0.221763,0.549856,-0.039422,270.2415,11.64522,45.66664
332.7924,0.221694,0.549883,-0.039368,270.2423,11.08453,46.22543
332.8035,0.221727,0.549946,-0.039379,270.2502,9.425487,47.87682
332.8146,0.221698,0.549814,-0.039383,270.2357,8.806684,48.49857
332.8259,0.221713,0.549842,-0.039351,270.2423,9.580773,47.72061
332.837,0.221785,0.549799,-0.039372,270.2357,11.66448,45.64296
332.8479,0.221783,0.549794,-0.03935,270.2357,8.83582,48.46823
332.8594,0.221853,0.549822,-0.039422,270.2399,9.069495,48.22606
332.8703,0.2219,0.549786,-0.039447,270.2431,8.664886,48.6312
332.8815,0.221823,0.549808,-0.039547,270.239,8.828613,48.45402
332.8924,0.221756,0.549839,-0.039515,270.2407,11.17202,46.11464
332.9034,0.221767,0.549858,-0.039423,270.2526,11.37181,45.91835
332.9148,0.221795,0.549866,-0.039411,270.2549,11.46985,45.81353
332.926,0.221815,0.549881,-0.039396,270.2556,16.02451,41.26411
332.937,0.221823,0.549809,-0.039439,270.2518,16.2645,41.02624
332.948,0.221791,0.549777,-0.039412,270.2594,14.22866,43.0681
332.9591,0.221808,0.549752,-0.039388,270.2526,18.76471,38.53696
332.9703,0.221792,0.549762,-0.039383,270.2526,16.16588,41.13253
332.9813,0.221831,0.549694,-0.039496,270.2579,17.21221,40.09354
332.9922,0.221826,0.549624,-0.039513,270.2541,19.74809,37.55983
333.0034,0.221827,0.549601,-0.03951,270.2549,17.81469,39.49133
333.0147,0.221844,0.549616,-0.039572,270.2463,16.39675,40.92189
333.0258,0.2218,0.549599,-0.039545,270.2487,16.27497,41.04705
333.0377,0.221777,0.549621,-0.039565,270.2502,14.53014,42.79023
333.0477,0.221767,0.549562,-0.039481,270.2502,13.405,43.91102
333.0589,0.221748,0.549567,-0.039413,270.2533,13.57267,43.7402
333.07,0.221798,0.549651,-0.039484,270.2549,12.82452,44.48707
333.0814,0.22181,0.54963,-0.039412,270.2556,14.30492,42.99972
